,time,roi%,cash,portfolio,wallet,asset%
665,2022-01-28 13:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
666,2022-01-28 14:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
667,2022-01-28 15:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
668,2022-01-28 16:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
669,2022-01-28 17:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
670,2022-01-28 18:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
671,2022-01-28 19:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
672,2022-01-28 20:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
673,2022-01-28 21:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
674,2022-01-28 22:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
675,2022-01-28 23:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
676,2022-01-29 00:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
677,2022-01-29 01:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
678,2022-01-29 02:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
679,2022-01-29 03:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
680,2022-01-29 04:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
681,2022-01-29 05:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
682,2022-01-29 06:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
683,2022-01-29 07:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
684,2022-01-29 08:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
685,2022-01-29 09:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
686,2022-01-29 10:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
687,2022-01-29 11:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
688,2022-01-29 12:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
689,2022-01-29 13:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
690,2022-01-29 14:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
691,2022-01-29 15:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
692,2022-01-29 16:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
693,2022-01-29 17:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
694,2022-01-29 18:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
695,2022-01-29 19:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
696,2022-01-29 20:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
697,2022-01-29 21:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
698,2022-01-29 22:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
699,2022-01-29 23:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
700,2022-01-30 00:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
701,2022-01-30 01:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
702,2022-01-30 02:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
703,2022-01-30 03:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
704,2022-01-30 04:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
705,2022-01-30 05:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
706,2022-01-30 06:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
707,2022-01-30 07:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
708,2022-01-30 08:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
709,2022-01-30 09:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
710,2022-01-30 10:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
711,2022-01-30 11:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
712,2022-01-30 12:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
713,2022-01-30 13:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
714,2022-01-30 14:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
715,2022-01-30 15:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
716,2022-01-30 16:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
717,2022-01-30 17:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
718,2022-01-30 18:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
719,2022-01-30 19:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
720,2022-01-30 20:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
721,2022-01-30 21:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
722,2022-01-30 22:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
723,2022-01-30 23:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
724,2022-01-31 00:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
725,2022-01-31 01:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
726,2022-01-31 02:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
727,2022-01-31 03:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
728,2022-01-31 04:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
729,2022-01-31 05:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
730,2022-01-31 06:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
731,2022-01-31 07:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
732,2022-01-31 08:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
733,2022-01-31 09:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
734,2022-01-31 10:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
735,2022-01-31 11:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
736,2022-01-31 12:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
737,2022-01-31 13:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
738,2022-01-31 14:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
739,2022-01-31 15:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
740,2022-01-31 16:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
741,2022-01-31 17:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
742,2022-01-31 18:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
743,2022-01-31 19:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
744,2022-01-31 20:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
745,2022-01-31 21:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
746,2022-01-31 22:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
747,2022-01-31 23:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
748,2022-02-01 00:00:00,39.48266000000001,0,1394.8266,1394.8266,100.0
749,2022-02-01 01:00:00,39.385022138000004,1393.85022138,0.0,1393.85022138,0.0
