,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
233,233,2022-10-18 20:00:00,2022-10-16 16:00:00,CLOSE_LONG,232,CLOSE_LONG,BTC/USDT,19139.03,19365.96,0.02638052,510.88410865537196,0.3539,0.3578693846279748,511.24197803999994,1.0446367848277565,510.88410865537196,0.0,510.88410865537196,-48.9115891344628,-1
234,234,2022-10-24 00:00:00,,CLOSE_LONG,,,BTC/USDT,19518.82,19518.82,0.026156,510.5265,0.3576,,510.8841,,0.0,510.5265,510.5265,-48.9474,-1
235,235,2022-10-24 08:00:00,2022-10-24 00:00:00,CLOSE_LONG,234,CLOSE_LONG,BTC/USDT,19518.82,19340.28,0.02613769,505.51025862542394,0.3576,0.35410505457599584,505.86436367999994,-1.0518709379634334,505.51025862542394,0.0,505.51025862542394,-49.448974137457604,-1
236,236,2022-10-24 12:00:00,,CLOSE_LONG,,,BTC/USDT,19373.05,19373.05,0.026075,505.1564,0.3539,,505.5103,,0.0,505.1564,505.1564,-49.4844,-1
237,237,2022-10-24 18:00:00,2022-10-24 12:00:00,CLOSE_LONG,236,CLOSE_LONG,BTC/USDT,19373.05,19334.65,0.02605675,503.798093050875,0.3539,0.35290569912501724,504.15099875000004,-0.3387086176334978,503.798093050875,0.0,503.798093050875,-49.620190694912495,-1
238,238,2022-10-24 22:00:00,,CLOSE_LONG,,,BTC/USDT,19361.13,19361.13,0.026003,503.4454,0.3527,,503.7981,,0.0,503.4454,503.4454,-49.6555,-1
239,239,2022-10-25 03:00:00,2022-10-24 22:00:00,CLOSE_LONG,238,CLOSE_LONG,BTC/USDT,19361.13,19342.02,0.0259848,502.59848067775795,0.3527,0.3520653822420172,502.95054605999997,-0.2381150945670555,502.59848067775795,0.0,502.59848067775795,-49.7401519322242,-1
240,240,2022-10-25 20:00:00,,CLOSE_LONG,,,BTC/USDT,20188.99,20188.99,0.024877,502.2467,0.3518,,502.5985,,0.0,502.2467,502.2467,-49.7753,-1
241,241,2022-10-27 12:00:00,2022-10-25 20:00:00,CLOSE_LONG,240,CLOSE_LONG,BTC/USDT,20188.99,20723.78,0.02485959,515.184593227458,0.3518,0.3608818325419634,515.54547506,2.5042042957664976,515.184593227458,0.0,515.184593227458,-48.4815406772542,-1
242,242,2022-10-28 19:00:00,,CLOSE_LONG,,,BTC/USDT,20609.21,20609.21,0.02498,514.824,0.3606,,515.1846,,0.0,514.824,514.824,-48.5176,-1
243,243,2022-10-30 01:00:00,2022-10-28 19:00:00,CLOSE_LONG,242,CLOSE_LONG,BTC/USDT,20609.21,20778.35,0.02496251,518.6798527718998,0.3606,0.3633302281000397,519.0431829999999,0.6784466717172446,518.6798527718998,0.0,518.6798527718998,-48.13201472281002,-1
244,244,2022-10-30 08:00:00,,CLOSE_LONG,,,BTC/USDT,20784.05,20784.05,0.024938,518.3168,0.3631,,518.6799,,0.0,518.3168,518.3168,-48.1683,-1
245,245,2022-10-30 11:00:00,2022-10-30 08:00:00,CLOSE_LONG,244,CLOSE_LONG,BTC/USDT,20784.05,20769.84,0.02492054,517.595699131056,0.3631,0.3625707889440264,517.95826992,-0.20903082400994927,517.595699131056,0.0,517.595699131056,-48.2404300868944,-1
246,246,2022-10-31 12:00:00,,CLOSE_LONG,,,BTC/USDT,20698.27,20698.27,0.024989,517.2334,0.3623,,517.5957,,0.0,517.2334,517.2334,-48.2767,-1
247,247,2022-10-31 16:00:00,2022-10-31 12:00:00,CLOSE_LONG,246,CLOSE_LONG,BTC/USDT,20698.27,20371.87,0.02497151,508.716308568399,0.3623,0.35635086160101537,509.07265943,-1.7155071867098188,508.716308568399,0.0,508.716308568399,-49.12836914316011,-1
248,248,2022-11-01 03:00:00,,CLOSE_LONG,,,BTC/USDT,20482.57,20482.57,0.024819,508.3602,0.3561,,508.7163,,0.0,508.3602,508.3602,-49.164,-1
249,249,2022-11-01 16:00:00,2022-11-01 03:00:00,CLOSE_LONG,248,CLOSE_LONG,BTC/USDT,20482.57,20409.01,0.02480163,506.176647336567,0.3561,0.3545718534330149,506.53121919,-0.499227695954111,506.176647336567,0.0,506.176647336567,-49.382335266343304,-1
250,250,2022-11-02 02:00:00,,CLOSE_LONG,,,BTC/USDT,20513.38,20513.38,0.024658,505.8223,0.3543,,506.1766,,0.0,505.8223,505.8223,-49.4178,-1
251,251,2022-11-02 08:00:00,2022-11-02 02:00:00,CLOSE_LONG,250,CLOSE_LONG,BTC/USDT,20513.38,20505.37,0.02464074,505.267478470578,0.3543,0.35393498942198676,505.62141346,-0.17960560196224187,505.267478470578,0.0,505.267478470578,-49.4732521529422,-1
252,252,2022-11-04 15:00:00,,CLOSE_LONG,,,BTC/USDT,20838.7,20838.7,0.02423,504.9138,0.3537,,505.2675,,0.0,504.9138,504.9138,-49.5086,-1
253,253,2022-11-06 02:00:00,2022-11-04 15:00:00,CLOSE_LONG,252,CLOSE_LONG,BTC/USDT,20838.7,21238.58,0.02421304,514.25056584462,0.3537,0.36022755537999274,514.6107934,1.7778831697308966,514.25056584462,0.0,514.25056584462,-48.574943415537994,-1
254,254,2022-11-06 18:00:00,,CLOSE_LONG,,,BTC/USDT,21223.55,21223.55,0.024213,513.8906,0.36,,514.2506,,0.0,513.8906,513.8906,-48.6109,-1
255,255,2022-11-06 19:00:00,2022-11-06 18:00:00,CLOSE_LONG,254,CLOSE_LONG,BTC/USDT,21223.55,21194.5,0.02419605,512.82320080005,0.36,0.35922769994999726,513.1824285,-0.27756879621529773,512.82320080005,0.0,512.82320080005,-48.717679919995,-1
256,256,2022-11-14 12:00:00,,CLOSE_LONG,,,BTC/USDT,16823.58,16823.58,0.030461,512.4642,0.359,,512.8232,,0.0,512.4642,512.4642,-48.7536,-1
257,257,2022-11-14 21:00:00,2022-11-14 12:00:00,CLOSE_LONG,256,CLOSE_LONG,BTC/USDT,16823.58,16406.43,0.03043968,499.406434845039,0.359,0.34982938496102634,499.75626423,-2.616255496038609,499.406434845039,0.0,499.406434845039,-50.059356515496106,-1
258,258,2022-11-15 05:00:00,,CLOSE_LONG,,,BTC/USDT,16657.75,16657.75,0.029959,499.0568,0.3496,,499.4064,,0.0,499.0568,499.0568,-50.0943,-1
259,259,2022-11-16 01:00:00,2022-11-15 05:00:00,CLOSE_LONG,258,CLOSE_LONG,BTC/USDT,16657.75,16859.19,0.02993803,504.73091407875296,0.3496,0.3535591312469819,505.08447320999994,1.066168571078172,504.73091407875296,0.0,504.73091407875296,-49.526908592124705,-1
260,260,2022-11-16 04:00:00,,CLOSE_LONG,,,BTC/USDT,16909.42,16909.42,0.029828,504.3776,0.3533,,504.7309,,0.0,504.3776,504.3776,-49.5622,-1
261,261,2022-11-16 16:00:00,2022-11-16 04:00:00,CLOSE_LONG,260,CLOSE_LONG,BTC/USDT,16909.42,16498.65,0.02980712,491.77724698746005,0.3533,0.3444852125400075,492.12173220000005,-2.5664473905877316,491.77724698746005,0.0,491.77724698746005,-50.822275301253995,-1
262,262,2022-11-17 02:00:00,,CLOSE_LONG,,,BTC/USDT,16577.42,16577.42,0.029645,491.433,0.3442,,491.7772,,0.0,491.433,491.433,-50.8567,-1
263,263,2022-11-17 05:00:00,2022-11-17 02:00:00,CLOSE_LONG,262,CLOSE_LONG,BTC/USDT,16577.42,16578.36,0.02962425,491.12145636246004,0.3442,0.34402583754001625,491.46548220000005,-0.1333416102942463,491.12145636246004,0.0,491.12145636246004,-50.887854363754,-1
264,264,2022-11-17 19:00:00,,CLOSE_LONG,,,BTC/USDT,16620.56,16620.56,0.029528,490.7777,0.3438,,491.1215,,0.0,490.7777,490.7777,-50.9222,-1
265,265,2022-11-18 16:00:00,2022-11-17 19:00:00,CLOSE_LONG,264,CLOSE_LONG,BTC/USDT,16620.56,16654.8,0.02950733,491.4386863459199,0.3438,0.3442480540800261,491.78293439999993,0.06458408884967955,491.4386863459199,0.0,491.4386863459199,-50.85613136540801,-1
266,266,2022-11-19 12:00:00,,CLOSE_LONG,,,BTC/USDT,16654.2,16654.2,0.029488,491.0947,0.344,,491.4387,,0.0,491.0947,491.0947,-50.8905,-1
267,267,2022-11-19 18:00:00,2022-11-19 12:00:00,CLOSE_LONG,266,CLOSE_LONG,BTC/USDT,16654.2,16625.22,0.02946736,489.901316218848,0.344,0.34317114115202685,490.24448736000005,-0.31283327526952176,489.901316218848,0.0,489.901316218848,-51.0098683781152,-1
268,268,2022-11-20 01:00:00,,CLOSE_LONG,,,BTC/USDT,16684.71,16684.71,0.029342,489.5584,0.3429,,489.9013,,0.0,489.5584,489.5584,-51.0442,-1
269,269,2022-11-20 10:00:00,2022-11-20 01:00:00,CLOSE_LONG,268,CLOSE_LONG,BTC/USDT,16684.71,16626.44,0.02932146,487.51150537826396,0.3429,0.34149710173602443,487.85300248,-0.48781144727234443,487.51150537826396,0.0,487.51150537826396,-51.248849462173595,-1
270,270,2022-11-23 07:00:00,,CLOSE_LONG,,,BTC/USDT,16583.84,16583.84,0.029376,487.1702,0.3413,,487.5115,,0.0,487.1702,487.1702,-51.283,-1
271,271,2022-11-23 18:00:00,2022-11-23 07:00:00,CLOSE_LONG,270,CLOSE_LONG,BTC/USDT,16583.84,16527.81,0.02935544,485.18108189740803,0.3413,0.33986466259199233,485.52094656,-0.478023206138107,485.18108189740803,0.0,485.18108189740803,-51.4818918102592,-1
272,272,2022-11-23 19:00:00,,CLOSE_LONG,,,BTC/USDT,16473.32,16473.32,0.029432,484.8415,0.3396,,485.1811,,0.0,484.8415,484.8415,-51.5158,-1
273,273,2022-11-24 13:00:00,2022-11-23 19:00:00,CLOSE_LONG,272,CLOSE_LONG,BTC/USDT,16473.32,16586.23,0.0294114,487.824205215048,0.3396,0.3417161449519881,488.16592135999997,0.5447667304122042,487.824205215048,0.0,487.824205215048,-51.2175794784952,-1
274,274,2022-11-24 23:00:00,,CLOSE_LONG,,,BTC/USDT,16598.95,16598.95,0.029368,487.4827,0.3415,,487.8242,,0.0,487.4827,487.4827,-51.2517,-1
275,275,2022-11-25 06:00:00,2022-11-24 23:00:00,CLOSE_LONG,274,CLOSE_LONG,BTC/USDT,16598.95,16424.4,0.02934744,482.01413295456,0.3415,0.33764624543999844,482.3517792,-1.191016568148937,482.01413295456,0.0,482.01413295456,-51.798586704544,-1
276,276,2022-11-25 15:00:00,,CLOSE_LONG,,,BTC/USDT,16513.0,16513.0,0.02917,481.6767,0.3374,,482.0141,,0.0,481.6767,481.6767,-51.8323,-1
277,277,2022-11-26 20:00:00,2022-11-25 15:00:00,CLOSE_LONG,276,CLOSE_LONG,BTC/USDT,16513.0,16500.9,0.02914958,480.99432112290003,0.3374,0.33693187710002803,481.33125300000006,-0.21156619217154693,480.99432112290003,0.0,480.99432112290003,-51.90056788771,-1
278,278,2022-11-27 08:00:00,,CLOSE_LONG,,,BTC/USDT,16531.75,16531.75,0.029075,480.6576,0.3367,,480.9943,,0.0,480.6576,480.6576,-51.9342,-1
279,279,2022-11-28 06:00:00,2022-11-27 08:00:00,CLOSE_LONG,278,CLOSE_LONG,BTC/USDT,16531.75,16212.45,0.02905465,471.047019861375,0.3367,0.32996388862500226,471.37698375,-2.068066116090147,471.047019861375,0.0,471.047019861375,-52.8952980138625,-1
280,280,2022-11-30 04:00:00,,CLOSE_LONG,,,BTC/USDT,16879.53,16879.53,0.027887,470.7173,0.3297,,471.047,,0.0,470.7173,470.7173,-52.9283,-1
281,281,2022-12-01 22:00:00,2022-11-30 04:00:00,CLOSE_LONG,280,CLOSE_LONG,BTC/USDT,16879.53,16965.24,0.02786748,472.778471126484,0.3297,0.3311767535159902,473.10964788,0.3675792705364848,472.778471126484,0.0,472.778471126484,-52.722152887351605,-1
282,282,2022-12-02 13:00:00,,CLOSE_LONG,,,BTC/USDT,16889.18,16889.18,0.027973,472.4476,0.3309,,472.7785,,0.0,472.4476,472.4476,-52.7552,-1
283,283,2022-12-02 14:00:00,2022-12-02 13:00:00,CLOSE_LONG,282,CLOSE_LONG,BTC/USDT,16889.18,16909.54,0.02795342,472.679455026306,0.3309,0.3311073936940261,473.01056242000004,-0.020949551152176386,472.679455026306,0.0,472.679455026306,-52.732054497369404,-1
284,284,2022-12-03 01:00:00,,CLOSE_LONG,,,BTC/USDT,17051.11,17051.11,0.027702,472.3486,0.3309,,472.6795,,0.0,472.3486,472.3486,-52.7651,-1
285,285,2022-12-03 09:00:00,2022-12-03 01:00:00,CLOSE_LONG,284,CLOSE_LONG,BTC/USDT,17051.11,16979.13,0.02768261,470.02661015851805,0.3309,0.3292491014819916,470.35585926000005,-0.5612449538179601,470.02661015851805,0.0,470.02661015851805,-52.9973389841482,-1
286,286,2022-12-04 03:00:00,,CLOSE_LONG,,,BTC/USDT,16959.64,16959.64,0.027695,469.6976,0.329,,470.0266,,0.0,469.6976,469.6976,-53.0302,-1
287,287,2022-12-04 14:00:00,2022-12-04 03:00:00,CLOSE_LONG,286,CLOSE_LONG,BTC/USDT,16959.64,17006.96,0.02767561,470.67805176996,0.329,0.32970543004000774,471.0077572,0.1385989154571323,470.67805176996,0.0,470.67805176996,-52.932194823004,-1
288,288,2022-12-04 17:00:00,,CLOSE_LONG,,,BTC/USDT,17052.24,17052.24,0.027583,470.3486,0.3295,,470.6781,,0.0,470.3486,470.3486,-52.9651,-1
289,289,2022-12-05 18:00:00,2022-12-04 17:00:00,CLOSE_LONG,288,CLOSE_LONG,BTC/USDT,17052.24,17048.07,0.02756369,469.90774896963296,0.3295,0.32916584036701124,470.23691481,-0.16366833943771977,469.90774896963296,0.0,469.90774896963296,-53.009225103036705,-1
290,290,2022-12-07 01:00:00,,CLOSE_LONG,,,BTC/USDT,17041.01,17041.01,0.027556,469.5788,0.3289,,469.9077,,0.0,469.5788,469.5788,-53.0421,-1
291,291,2022-12-07 13:00:00,2022-12-07 01:00:00,CLOSE_LONG,290,CLOSE_LONG,BTC/USDT,17041.01,16855.24,0.02753671,464.13786934459205,0.3289,0.32512409540800036,464.46299344000005,-1.2278646754262443,464.13786934459205,0.0,464.13786934459205,-53.586213065540804,-1
292,292,2022-12-09 02:00:00,,CLOSE_LONG,,,BTC/USDT,17216.38,17216.38,0.02694,463.813,0.3249,,464.1379,,0.0,463.813,463.813,-53.6187,-1
293,293,2022-12-09 19:00:00,2022-12-09 02:00:00,CLOSE_LONG,292,CLOSE_LONG,BTC/USDT,17216.38,17142.67,0.02692114,461.5002533291399,0.3249,0.32327647085998024,461.8235297999999,-0.5682894395954475,461.5002533291399,0.0,461.5002533291399,-53.849974667086,-1
294,294,2022-12-10 11:00:00,,CLOSE_LONG,,,BTC/USDT,17168.61,17168.61,0.026862,461.1772,0.3231,,461.5003,,0.0,461.1772,461.1772,-53.8823,-1
295,295,2022-12-10 22:00:00,2022-12-10 11:00:00,CLOSE_LONG,294,CLOSE_LONG,BTC/USDT,17168.61,17138.24,0.0268432,460.045145697984,0.3231,0.32225718201601694,460.36740288000004,-0.3153095029441922,460.045145697984,0.0,460.045145697984,-53.9954854302016,-1
296,296,2022-12-11 05:00:00,,CLOSE_LONG,,,BTC/USDT,17174.82,17174.82,0.026767,459.7231,0.322,,460.0451,,0.0,459.7231,459.7231,-54.0277,-1
297,297,2022-12-11 16:00:00,2022-12-11 05:00:00,CLOSE_LONG,296,CLOSE_LONG,BTC/USDT,17174.82,17163.97,0.02674826,459.106385400507,0.322,0.3215995894930188,459.42798499,-0.20404838558067076,459.106385400507,0.0,459.106385400507,-54.0893614599493,-1
298,298,2022-12-11 19:00:00,,CLOSE_LONG,,,BTC/USDT,17177.43,17177.43,0.026709,458.785,0.3214,,459.1064,,0.0,458.785,458.785,-54.1215,-1
299,299,2022-12-11 23:00:00,2022-12-11 19:00:00,CLOSE_LONG,298,CLOSE_LONG,BTC/USDT,17177.43,17085.05,0.0266903,456.005173229685,0.3214,0.31942722031499216,456.32460045,-0.6754919492115572,456.005173229685,0.0,456.005173229685,-54.39948267703151,-1
300,300,2022-12-13 00:00:00,,CLOSE_LONG,,,BTC/USDT,17159.1,17159.1,0.026557,455.686,0.3192,,456.0052,,0.0,455.686,455.686,-54.4314,-1
301,301,2022-12-15 00:00:00,2022-12-13 00:00:00,CLOSE_LONG,300,CLOSE_LONG,BTC/USDT,17159.1,17792.15,0.02653841,472.17537326071505,0.3192,0.3307542892849824,472.50612755000003,3.546050189935344,472.17537326071505,0.0,472.17537326071505,-52.782462673928485,-1
302,302,2022-12-20 16:00:00,,CLOSE_LONG,,,BTC/USDT,16834.4,16834.4,0.028029,471.8449,0.3305,,472.1754,,0.0,471.8449,471.8449,-52.8155,-1
303,303,2022-12-21 05:00:00,2022-12-20 16:00:00,CLOSE_LONG,302,CLOSE_LONG,BTC/USDT,16834.4,16833.49,0.02800938,471.495613086153,0.3305,0.33027812384699473,471.82589121,-0.14396915083822887,471.495613086153,0.0,471.495613086153,-52.85043869138469,-1
304,304,2022-12-21 11:00:00,,CLOSE_LONG,,,BTC/USDT,16878.47,16878.47,0.027915,471.1656,0.33,,471.4956,,0.0,471.1656,471.1656,-52.8834,-1
305,305,2022-12-21 15:00:00,2022-12-21 11:00:00,CLOSE_LONG,304,CLOSE_LONG,BTC/USDT,16878.47,16861.13,0.02789546,470.34896903923504,0.33,0.32947491076498636,470.67844395000003,-0.24319017203235416,470.34896903923504,0.0,470.34896903923504,-52.9651030960765,-1
306,306,2022-12-22 01:00:00,,CLOSE_LONG,,,BTC/USDT,16818.02,16818.02,0.027947,470.0198,0.3292,,470.349,,0.0,470.0198,470.0198,-52.998,-1
307,307,2022-12-22 19:00:00,2022-12-22 01:00:00,CLOSE_LONG,306,CLOSE_LONG,BTC/USDT,16818.02,16662.13,0.02792744,465.330587527023,0.3292,0.32595958297702055,465.65654711,-1.0669550637881637,465.330587527023,0.0,465.330587527023,-53.4669412472977,-1
308,308,2022-12-23 00:00:00,,CLOSE_LONG,,,BTC/USDT,16781.5,16781.5,0.027709,465.0049,0.3257,,465.3306,,0.0,465.0049,465.0049,-53.4995,-1
309,309,2022-12-24 00:00:00,2022-12-23 00:00:00,CLOSE_LONG,308,CLOSE_LONG,BTC/USDT,16781.5,16805.92,0.0276896,465.349264613904,0.3257,0.32597266609599274,465.67523728,0.004011043740510391,465.349264613904,0.0,465.349264613904,-53.4650735386096,-1
310,310,2022-12-24 04:00:00,,CLOSE_LONG,,,BTC/USDT,16828.35,16828.35,0.027633,465.0236,0.3257,,465.3493,,0.0,465.0236,465.0236,-53.4976,-1
311,311,2022-12-24 14:00:00,2022-12-24 04:00:00,CLOSE_LONG,310,CLOSE_LONG,BTC/USDT,16828.35,16832.41,0.02761366,464.804394540129,0.3257,0.3255909898709888,465.12998553,-0.11709600935706095,464.804394540129,0.0,464.804394540129,-53.5195605459871,-1
312,312,2022-12-24 16:00:00,,CLOSE_LONG,,,BTC/USDT,16836.15,16836.15,0.027588,464.479,0.3254,,464.8044,,0.0,464.479,464.479,-53.5521,-1
313,313,2022-12-25 05:00:00,2022-12-24 16:00:00,CLOSE_LONG,312,CLOSE_LONG,BTC/USDT,16836.15,16831.74,0.02756869,464.02899528981607,0.3254,0.32504783018401895,464.3540431200001,-0.16682387477053157,464.02899528981607,0.0,464.02899528981607,-53.59710047101839,-1
314,314,2022-12-26 04:00:00,,CLOSE_LONG,,,BTC/USDT,16877.15,16877.15,0.027475,463.7042,0.3248,,464.029,,0.0,463.7042,463.7042,-53.6296,-1
315,315,2022-12-26 16:00:00,2022-12-26 04:00:00,CLOSE_LONG,314,CLOSE_LONG,BTC/USDT,16877.15,16839.47,0.02745577,462.3405731432251,0.3248,0.32386510677497427,462.66443825000005,-0.3638623570455563,462.3405731432251,0.0,462.3405731432251,-53.76594268567749,-1
316,316,2022-12-27 00:00:00,,CLOSE_LONG,,,BTC/USDT,16870.39,16870.39,0.027386,462.017,0.3236,,462.3406,,0.0,462.017,462.017,-53.7983,-1
317,317,2022-12-27 15:00:00,2022-12-27 00:00:00,CLOSE_LONG,316,CLOSE_LONG,BTC/USDT,16870.39,16799.78,0.02736683,459.75671993744396,0.3236,0.3220551425559961,460.07877507999996,-0.5588693838603043,459.75671993744396,0.0,459.75671993744396,-54.02432800625561,-1
