,time,roi%,cash,portfolio,wallet,asset%
3622,2022-05-29 10:00:00,-36.67589648300799,633.2410351699201,0,633.2410351699201,0
3623,2022-05-29 11:00:00,-36.67589648300799,633.2410351699201,0,633.2410351699201,0
3624,2022-05-29 12:00:00,-36.67589648300799,633.2410351699201,0,633.2410351699201,0
3625,2022-05-29 13:00:00,-36.67589648300799,633.2410351699201,0,633.2410351699201,0
3626,2022-05-29 14:00:00,-36.67589648300799,633.2410351699201,0,633.2410351699201,0
3627,2022-05-29 15:00:00,-36.67589648300799,633.2410351699201,0,633.2410351699201,0
3628,2022-05-29 16:00:00,-36.67589648300799,633.2410351699201,0,633.2410351699201,0
3629,2022-05-29 17:00:00,-36.67589648300799,633.2410351699201,0,633.2410351699201,0
3630,2022-05-29 18:00:00,-36.67589648300799,633.2410351699201,0,633.2410351699201,0
3631,2022-05-29 19:00:00,-36.67589648300799,633.2410351699201,0,633.2410351699201,0
3632,2022-05-29 20:00:00,-36.67589648300799,633.2410351699201,0,633.2410351699201,0
3633,2022-05-29 21:00:00,-36.67589648300799,633.2410351699201,0,633.2410351699201,0
3634,2022-05-29 22:00:00,-36.67589648300799,633.2410351699201,0,633.2410351699201,0
3635,2022-05-29 23:00:00,-36.67589648300799,633.2410351699201,0,633.2410351699201,0
3636,2022-05-30 00:00:00,-36.67589648300799,633.2410351699201,0,633.2410351699201,0
3637,2022-05-30 01:00:00,-36.67589648300799,633.2410351699201,0,633.2410351699201,0
3638,2022-05-30 02:00:00,-36.67589648300799,633.2410351699201,0,633.2410351699201,0
3639,2022-05-30 03:00:00,-36.67589648300799,633.2410351699201,0,633.2410351699201,0
3640,2022-05-30 04:00:00,-36.67589648300799,633.2410351699201,0,633.2410351699201,0
3641,2022-05-30 05:00:00,-36.67589648300799,633.2410351699201,0,633.2410351699201,0
3642,2022-05-30 06:00:00,-36.67589648300799,633.2410351699201,0,633.2410351699201,0
3643,2022-05-30 07:00:00,-36.67589648300799,633.2410351699201,0,633.2410351699201,0
3644,2022-05-30 08:00:00,-36.67589648300799,633.2410351699201,0,633.2410351699201,0
3645,2022-05-30 09:00:00,-36.67589648300799,633.2410351699201,0,633.2410351699201,0
3646,2022-05-30 10:00:00,-36.67589648300799,633.2410351699201,0,633.2410351699201,0
3647,2022-05-30 11:00:00,-36.577881766000004,0,634.2211823399999,634.2211823399999,100.0
3648,2022-05-30 12:00:00,-36.84285955,0,631.5714045,631.5714045,100.0
3649,2022-05-30 13:00:00,-36.87998374,0,631.2001626,631.2001626,100.0
3650,2022-05-30 14:00:00,-36.987281956000004,0,630.12718044,630.12718044,100.0
3651,2022-05-30 15:00:00,-36.642595744000005,0,633.57404256,633.57404256,100.0
3652,2022-05-30 16:00:00,-36.667496872,0,633.32503128,633.32503128,100.0
3653,2022-05-30 17:00:00,-36.492113512,0,635.07886488,635.07886488,100.0
3654,2022-05-30 18:00:00,-36.55837864,0,634.4162136,634.4162136,100.0
3655,2022-05-30 19:00:00,-36.623919898,0,633.76080102,633.76080102,100.0
3656,2022-05-30 20:00:00,-35.31253632400001,0,646.8746367599999,646.8746367599999,100.0
3657,2022-05-30 21:00:00,-34.214735764,0,657.85264236,657.85264236,100.0
3658,2022-05-30 22:00:00,-34.29649171,0,657.0350829,657.0350829,100.0
3659,2022-05-30 23:00:00,-34.367286196,0,656.32713804,656.32713804,100.0
3660,2022-05-31 00:00:00,-34.699211614,0,653.00788386,653.00788386,100.0
3661,2022-05-31 01:00:00,-34.730317342,0,652.69682658,652.69682658,100.0
3662,2022-05-31 02:00:00,-34.447304854,0,655.52695146,655.52695146,100.0
3663,2022-05-31 03:00:00,-34.287453676000005,0,657.1254632399999,657.1254632399999,100.0
3664,2022-05-31 04:00:00,-34.455639700000006,0,655.4436029999999,655.4436029999999,100.00000000000001
3665,2022-05-31 05:00:00,-34.558780834000004,0,654.41219166,654.41219166,100.0
3666,2022-05-31 06:00:00,-34.852816828,0,651.47183172,651.47183172,100.0
3667,2022-05-31 07:00:00,-34.699128886000004,0,653.00871114,653.00871114,100.0
3668,2022-05-31 08:00:00,-34.593547276,0,654.06452724,654.06452724,100.0
3669,2022-05-31 09:00:00,-34.756542118000006,0,652.43457882,652.43457882,100.0
3670,2022-05-31 10:00:00,-34.500126681999994,0,654.99873318,654.99873318,100.0
3671,2022-05-31 11:00:00,-34.299490600000006,0,657.005094,657.005094,100.0
3672,2022-05-31 12:00:00,-34.616587024,0,653.83412976,653.83412976,100.0
3673,2022-05-31 13:00:00,-35.073431722,0,649.26568278,649.26568278,100.0
3674,2022-05-31 14:00:00,-34.47022051,0,655.2977949,655.2977949,100.0
3675,2022-05-31 15:00:00,-33.696548254,0,663.03451746,663.03451746,100.0
3676,2022-05-31 16:00:00,-33.490762354000005,0,665.09237646,665.09237646,100.0
3677,2022-05-31 17:00:00,-33.56509346200001,0,664.34906538,664.34906538,100.0
3678,2022-05-31 18:00:00,-34.47340553800001,0,655.2659446199999,655.2659446199999,100.0
3679,2022-05-31 19:00:00,-34.59170657800001,0,654.08293422,654.08293422,100.0
3680,2022-05-31 20:00:00,-34.20300906999999,0,657.9699093,657.9699093,100.0
3681,2022-05-31 21:00:00,-34.39667531800001,0,656.0332468199999,656.0332468199999,100.0
3682,2022-05-31 22:00:00,-34.087955104,0,659.12044896,659.12044896,99.99999999999999
3683,2022-05-31 23:00:00,-34.229089072,0,657.70910928,657.70910928,100.0
3684,2022-06-01 00:00:00,-33.948847971999996,0,660.51152028,660.51152028,100.0
3685,2022-06-01 01:00:00,-33.970398616,0,660.29601384,660.29601384,99.99999999999999
3686,2022-06-01 02:00:00,-34.217341696000005,0,657.82658304,657.82658304,100.0
3687,2022-06-01 03:00:00,-34.58841814000001,0,654.1158185999999,654.1158185999999,100.0
3688,2022-06-01 04:00:00,-34.71395788000001,0,652.8604211999999,652.8604211999999,100.0
3689,2022-06-01 05:00:00,-34.598800504,0,654.0119949599999,654.0119949599999,100.0
3690,2022-06-01 06:00:00,-34.676688915999996,0,653.23311084,653.23311084,100.0
3691,2022-06-01 07:00:00,-34.888038274,0,651.1196172599999,651.1196172599999,100.0
3692,2022-06-01 08:00:00,-34.593361138,0,654.06638862,654.06638862,100.0
3693,2022-06-01 08:00:00,-34.6391457852034,653.608542147966,0.0,653.608542147966,0.0
3694,2022-06-01 09:00:00,-34.6391457852034,653.608542147966,0,653.608542147966,0
3695,2022-06-01 10:00:00,-34.6391457852034,653.608542147966,0,653.608542147966,0
3696,2022-06-01 11:00:00,-34.6391457852034,653.608542147966,0,653.608542147966,0
3697,2022-06-01 12:00:00,-34.6391457852034,653.608542147966,0,653.608542147966,0
3698,2022-06-01 13:00:00,-34.6391457852034,653.608542147966,0,653.608542147966,0
3699,2022-06-01 14:00:00,-34.6391457852034,653.608542147966,0,653.608542147966,0
3700,2022-06-01 15:00:00,-35.585051173,0,644.14948827,644.14948827,100.0
3701,2022-06-01 16:00:00,-36.261770214,0,637.38229786,637.38229786,100.0
3702,2022-06-01 17:00:00,-36.76453744900001,0,632.3546255099999,632.3546255099999,100.0
3703,2022-06-01 18:00:00,-36.789639143,0,632.10360857,632.10360857,100.0
3704,2022-06-01 19:00:00,-36.875483583999994,0,631.2451641600001,631.2451641600001,100.0
3705,2022-06-01 20:00:00,-37.903500623,0,620.96499377,620.96499377,100.0
3706,2022-06-01 21:00:00,-37.993933771,0,620.06066229,620.06066229,100.0
3707,2022-06-01 22:00:00,-37.670775651999996,0,623.29224348,623.29224348,100.0
3708,2022-06-01 23:00:00,-37.54784440099999,0,624.52155599,624.52155599,100.0
3709,2022-06-01 23:00:00,-37.591560909919295,624.0843909008071,0.0,624.0843909008071,0.0
3710,2022-06-02 00:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3711,2022-06-02 01:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3712,2022-06-02 02:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3713,2022-06-02 03:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3714,2022-06-02 04:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3715,2022-06-02 05:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3716,2022-06-02 06:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3717,2022-06-02 07:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3718,2022-06-02 08:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3719,2022-06-02 09:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3720,2022-06-02 10:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3721,2022-06-02 11:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3722,2022-06-02 12:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3723,2022-06-02 13:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3724,2022-06-02 14:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3725,2022-06-02 15:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3726,2022-06-02 16:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3727,2022-06-02 17:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3728,2022-06-02 18:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3729,2022-06-02 19:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3730,2022-06-02 20:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3731,2022-06-02 21:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3732,2022-06-02 22:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3733,2022-06-02 23:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3734,2022-06-03 00:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3735,2022-06-03 01:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3736,2022-06-03 02:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3737,2022-06-03 03:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3738,2022-06-03 04:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3739,2022-06-03 05:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3740,2022-06-03 06:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3741,2022-06-03 07:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3742,2022-06-03 08:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3743,2022-06-03 09:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3744,2022-06-03 10:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3745,2022-06-03 11:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3746,2022-06-03 12:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3747,2022-06-03 13:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3748,2022-06-03 14:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3749,2022-06-03 15:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3750,2022-06-03 16:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3751,2022-06-03 17:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3752,2022-06-03 18:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3753,2022-06-03 19:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3754,2022-06-03 20:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3755,2022-06-03 21:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3756,2022-06-03 22:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3757,2022-06-03 23:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3758,2022-06-04 00:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3759,2022-06-04 01:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3760,2022-06-04 02:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3761,2022-06-04 03:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3762,2022-06-04 04:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3763,2022-06-04 05:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3764,2022-06-04 06:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3765,2022-06-04 07:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3766,2022-06-04 08:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3767,2022-06-04 09:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3768,2022-06-04 10:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3769,2022-06-04 11:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3770,2022-06-04 12:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3771,2022-06-04 13:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3772,2022-06-04 14:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3773,2022-06-04 15:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3774,2022-06-04 16:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3775,2022-06-04 17:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3776,2022-06-04 18:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3777,2022-06-04 19:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3778,2022-06-04 20:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3779,2022-06-04 21:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3780,2022-06-04 22:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3781,2022-06-04 23:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3782,2022-06-05 00:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3783,2022-06-05 01:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3784,2022-06-05 02:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3785,2022-06-05 03:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3786,2022-06-05 04:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3787,2022-06-05 05:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3788,2022-06-05 06:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3789,2022-06-05 07:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3790,2022-06-05 08:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3791,2022-06-05 09:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3792,2022-06-05 10:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3793,2022-06-05 11:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3794,2022-06-05 12:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3795,2022-06-05 13:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3796,2022-06-05 14:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3797,2022-06-05 15:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3798,2022-06-05 16:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3799,2022-06-05 17:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3800,2022-06-05 18:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3801,2022-06-05 19:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3802,2022-06-05 20:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3803,2022-06-05 21:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3804,2022-06-05 22:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3805,2022-06-05 23:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3806,2022-06-06 00:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3807,2022-06-06 01:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3808,2022-06-06 02:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3809,2022-06-06 03:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3810,2022-06-06 04:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3811,2022-06-06 05:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3812,2022-06-06 06:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3813,2022-06-06 07:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3814,2022-06-06 08:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3815,2022-06-06 09:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3816,2022-06-06 10:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3817,2022-06-06 11:00:00,-37.591560909919295,624.0843909008071,0,624.0843909008071,0
3818,2022-06-06 12:00:00,-37.612382752,0,623.8761724799999,623.8761724799999,100.0
3819,2022-06-06 13:00:00,-37.54484855200001,0,624.5515144799999,624.5515144799999,100.0
3820,2022-06-06 14:00:00,-37.418261653,0,625.81738347,625.81738347,100.0
3821,2022-06-06 15:00:00,-37.349277454,0,626.50722546,626.50722546,100.0
3822,2022-06-06 16:00:00,-37.807060015000005,0,621.92939985,621.92939985,100.0
3823,2022-06-06 17:00:00,-37.737201844000005,0,622.62798156,622.62798156,100.0
3824,2022-06-06 18:00:00,-37.730488150000006,0,622.6951184999999,622.6951184999999,100.0
3825,2022-06-06 19:00:00,-37.489708864,0,625.10291136,625.10291136,100.0
3826,2022-06-06 20:00:00,-37.506056113,0,624.93943887,624.93943887,100.0
3827,2022-06-06 21:00:00,-37.453677382,0,625.46322618,625.46322618,100.0
3828,2022-06-06 22:00:00,-37.639019035000004,0,623.60980965,623.60980965,100.0
3829,2022-06-06 23:00:00,-37.68361147,0,623.1638853,623.1638853,100.0
3830,2022-06-07 00:00:00,-40.018169449,0,599.81830551,599.81830551,100.0
3831,2022-06-07 01:00:00,-41.26814803900001,0,587.31851961,587.31851961,100.0
3832,2022-06-07 02:00:00,-41.598648496,0,584.01351504,584.01351504,100.0
3833,2022-06-07 03:00:00,-41.277781594000004,0,587.2221840599999,587.2221840599999,100.0
3834,2022-06-07 04:00:00,-41.35961715400001,0,586.4038284599999,586.4038284599999,100.0
3835,2022-06-07 05:00:00,-41.44703421700001,0,585.5296578299999,585.5296578299999,100.0
3836,2022-06-07 06:00:00,-41.361960988,0,586.38039012,586.38039012,100.0
3837,2022-06-07 07:00:00,-41.235076144000004,0,587.64923856,587.64923856,100.0
3838,2022-06-07 08:00:00,-41.10072281200001,0,588.99277188,588.99277188,100.0
3839,2022-06-07 08:00:00,-41.1419523060316,588.580476939684,0.0,588.580476939684,0.0
3840,2022-06-07 09:00:00,-41.1419523060316,588.580476939684,0,588.580476939684,0
3841,2022-06-07 10:00:00,-41.1419523060316,588.580476939684,0,588.580476939684,0
3842,2022-06-07 11:00:00,-41.1419523060316,588.580476939684,0,588.580476939684,0
3843,2022-06-07 12:00:00,-41.1419523060316,588.580476939684,0,588.580476939684,0
3844,2022-06-07 13:00:00,-41.1419523060316,588.580476939684,0,588.580476939684,0
3845,2022-06-07 14:00:00,-41.1419523060316,588.580476939684,0,588.580476939684,0
3846,2022-06-07 15:00:00,-41.1419523060316,588.580476939684,0,588.580476939684,0
3847,2022-06-07 16:00:00,-41.1419523060316,588.580476939684,0,588.580476939684,0
3848,2022-06-07 17:00:00,-41.1419523060316,588.580476939684,0,588.580476939684,0
3849,2022-06-07 18:00:00,-41.1419523060316,588.580476939684,0,588.580476939684,0
3850,2022-06-07 19:00:00,-41.1419523060316,588.580476939684,0,588.580476939684,0
3851,2022-06-07 20:00:00,-41.1419523060316,588.580476939684,0,588.580476939684,0
3852,2022-06-07 21:00:00,-41.1419523060316,588.580476939684,0,588.580476939684,0
3853,2022-06-07 22:00:00,-41.1419523060316,588.580476939684,0,588.580476939684,0
3854,2022-06-07 23:00:00,-41.437691605,0,585.62308395,585.62308395,100.0
3855,2022-06-08 00:00:00,-41.523600895,0,584.76399105,584.76399105,100.0
3856,2022-06-08 01:00:00,-41.451125515000015,0,585.4887448499999,585.4887448499999,100.0
3857,2022-06-08 02:00:00,-41.724037089999996,0,582.7596291,582.7596291,100.0
3858,2022-06-08 03:00:00,-43.504726319999996,0,564.9527368,564.9527368,100.0
3859,2022-06-08 04:00:00,-43.087541325000004,0,569.1245867499999,569.1245867499999,100.0
3860,2022-06-08 05:00:00,-42.522263465,0,574.77736535,574.77736535,100.0
3861,2022-06-08 05:00:00,-42.562497880574504,574.3750211942549,0.0,574.3750211942549,0.0
3862,2022-06-08 06:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3863,2022-06-08 07:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3864,2022-06-08 08:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3865,2022-06-08 09:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3866,2022-06-08 10:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3867,2022-06-08 11:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3868,2022-06-08 12:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3869,2022-06-08 13:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3870,2022-06-08 14:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3871,2022-06-08 15:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3872,2022-06-08 16:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3873,2022-06-08 17:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3874,2022-06-08 18:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3875,2022-06-08 19:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3876,2022-06-08 20:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3877,2022-06-08 21:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3878,2022-06-08 22:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3879,2022-06-08 23:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3880,2022-06-09 00:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3881,2022-06-09 01:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3882,2022-06-09 02:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3883,2022-06-09 03:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3884,2022-06-09 04:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3885,2022-06-09 05:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3886,2022-06-09 06:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3887,2022-06-09 07:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3888,2022-06-09 08:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3889,2022-06-09 09:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3890,2022-06-09 10:00:00,-42.562497880574504,574.3750211942549,0,574.3750211942549,0
3891,2022-06-09 11:00:00,-42.85519958,0,571.4480042,571.4480042,100.0
3892,2022-06-09 12:00:00,-43.207108319999996,0,567.9289168,567.9289168,100.0
3893,2022-06-09 13:00:00,-43.10447220000001,0,568.9552779999999,568.9552779999999,100.0
3894,2022-06-09 14:00:00,-43.20014898000001,0,567.9985101999999,567.9985101999999,100.0
3895,2022-06-09 14:00:00,-43.23990887571401,567.60091124286,0.0,567.60091124286,0.0
3896,2022-06-09 15:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3897,2022-06-09 16:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3898,2022-06-09 17:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3899,2022-06-09 18:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3900,2022-06-09 19:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3901,2022-06-09 20:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3902,2022-06-09 21:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3903,2022-06-09 22:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3904,2022-06-09 23:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3905,2022-06-10 00:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3906,2022-06-10 01:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3907,2022-06-10 02:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3908,2022-06-10 03:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3909,2022-06-10 04:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3910,2022-06-10 05:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3911,2022-06-10 06:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3912,2022-06-10 07:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3913,2022-06-10 08:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3914,2022-06-10 09:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3915,2022-06-10 10:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3916,2022-06-10 11:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3917,2022-06-10 12:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3918,2022-06-10 13:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3919,2022-06-10 14:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3920,2022-06-10 15:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3921,2022-06-10 16:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3922,2022-06-10 17:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3923,2022-06-10 18:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3924,2022-06-10 19:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3925,2022-06-10 20:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3926,2022-06-10 21:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3927,2022-06-10 22:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3928,2022-06-10 23:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3929,2022-06-11 00:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3930,2022-06-11 01:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3931,2022-06-11 02:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3932,2022-06-11 03:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3933,2022-06-11 04:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3934,2022-06-11 05:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3935,2022-06-11 06:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3936,2022-06-11 07:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
3937,2022-06-11 08:00:00,-43.23990887571401,567.60091124286,0,567.60091124286,0
