,round,grid_id,position,orderId,previous_side,side,changes,status,cross_checked,on_edge
889,21,12,0.55999,,open_long,open_long,False,on_hold,False,False
890,21,11,0.55499,order_id_27,open_long,open_long,False,engaged,True,False
891,21,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
892,21,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
893,21,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
894,21,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
895,21,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
896,21,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
897,21,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
898,21,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
899,21,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
900,21,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
901,21,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
902,22,40,0.7,,close_long,close_long,False,on_hold,False,False
903,22,39,0.695,,close_long,close_long,False,on_hold,False,False
904,22,38,0.69,,close_long,close_long,False,on_hold,False,False
905,22,37,0.685,,close_long,close_long,False,on_hold,False,False
906,22,36,0.68,,close_long,close_long,False,on_hold,False,False
907,22,35,0.675,,close_long,close_long,False,on_hold,False,False
908,22,34,0.67,,close_long,close_long,False,on_hold,False,False
909,22,33,0.66499,,close_long,close_long,False,on_hold,False,False
910,22,32,0.65999,,close_long,close_long,False,on_hold,False,False
911,22,31,0.65499,,close_long,close_long,False,on_hold,False,False
912,22,30,0.64999,,close_long,close_long,False,on_hold,False,False
913,22,29,0.645,,close_long,close_long,False,on_hold,False,False
914,22,28,0.64,,close_long,close_long,False,on_hold,False,False
915,22,27,0.635,,close_long,close_long,False,on_hold,False,False
916,22,26,0.63,,close_long,close_long,False,on_hold,False,False
917,22,25,0.625,,close_long,close_long,False,on_hold,False,False
918,22,24,0.62,,close_long,close_long,False,on_hold,False,False
919,22,23,0.615,,close_long,close_long,False,on_hold,False,False
920,22,22,0.61,,close_long,close_long,False,on_hold,False,False
921,22,21,0.605,,close_long,close_long,False,on_hold,False,False
922,22,20,0.6,,close_long,close_long,False,on_hold,False,False
923,22,19,0.595,,close_long,close_long,False,on_hold,False,False
924,22,18,0.59,order_id_26,close_long,close_long,False,engaged,True,False
925,22,17,0.585,order_id_25,close_long,close_long,False,engaged,True,False
926,22,16,0.57999,order_id_16,close_long,close_long,False,engaged,True,False
927,22,15,0.57499,,close_long,open_long,True,on_hold,False,False
928,22,14,0.56999,,open_long,open_long,False,on_hold,False,False
929,22,13,0.56499,,open_long,open_long,False,on_hold,False,False
930,22,12,0.55999,,open_long,open_long,False,pending,False,False
931,22,11,0.55499,order_id_27,open_long,open_long,False,engaged,True,False
932,22,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
933,22,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
934,22,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
935,22,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
936,22,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
937,22,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
938,22,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
939,22,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
940,22,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
941,22,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
942,22,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
943,23,40,0.7,,close_long,close_long,False,on_hold,False,False
944,23,39,0.695,,close_long,close_long,False,on_hold,False,False
945,23,38,0.69,,close_long,close_long,False,on_hold,False,False
946,23,37,0.685,,close_long,close_long,False,on_hold,False,False
947,23,36,0.68,,close_long,close_long,False,on_hold,False,False
948,23,35,0.675,,close_long,close_long,False,on_hold,False,False
949,23,34,0.67,,close_long,close_long,False,on_hold,False,False
950,23,33,0.66499,,close_long,close_long,False,on_hold,False,False
951,23,32,0.65999,,close_long,close_long,False,on_hold,False,False
952,23,31,0.65499,,close_long,close_long,False,on_hold,False,False
953,23,30,0.64999,,close_long,close_long,False,on_hold,False,False
954,23,29,0.645,,close_long,close_long,False,on_hold,False,False
955,23,28,0.64,,close_long,close_long,False,on_hold,False,False
956,23,27,0.635,,close_long,close_long,False,on_hold,False,False
957,23,26,0.63,,close_long,close_long,False,on_hold,False,False
958,23,25,0.625,,close_long,close_long,False,on_hold,False,False
959,23,24,0.62,,close_long,close_long,False,on_hold,False,False
960,23,23,0.615,,close_long,close_long,False,on_hold,False,False
961,23,22,0.61,,close_long,close_long,False,on_hold,False,False
962,23,21,0.605,,close_long,close_long,False,on_hold,False,False
963,23,20,0.6,,close_long,close_long,False,on_hold,False,False
964,23,19,0.595,,close_long,close_long,False,on_hold,False,False
965,23,18,0.59,order_id_26,close_long,close_long,False,engaged,True,False
966,23,17,0.585,order_id_25,close_long,close_long,False,engaged,True,False
967,23,16,0.57999,order_id_16,close_long,close_long,False,engaged,True,False
968,23,15,0.57499,,open_long,open_long,False,on_hold,False,False
969,23,14,0.56999,,open_long,open_long,False,on_hold,False,False
970,23,13,0.56499,,open_long,open_long,False,on_hold,False,False
971,23,12,0.55999,order_id_28,open_long,open_long,False,engaged,True,False
972,23,11,0.55499,order_id_27,open_long,open_long,False,engaged,True,False
973,23,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
974,23,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
975,23,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
976,23,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
977,23,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
978,23,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
979,23,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
980,23,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
981,23,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
982,23,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
983,23,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
984,24,40,0.7,,close_long,close_long,False,on_hold,False,False
985,24,39,0.695,,close_long,close_long,False,on_hold,False,False
986,24,38,0.69,,close_long,close_long,False,on_hold,False,False
987,24,37,0.685,,close_long,close_long,False,on_hold,False,False
988,24,36,0.68,,close_long,close_long,False,on_hold,False,False
989,24,35,0.675,,close_long,close_long,False,on_hold,False,False
990,24,34,0.67,,close_long,close_long,False,on_hold,False,False
991,24,33,0.66499,,close_long,close_long,False,on_hold,False,False
992,24,32,0.65999,,close_long,close_long,False,on_hold,False,False
993,24,31,0.65499,,close_long,close_long,False,on_hold,False,False
994,24,30,0.64999,,close_long,close_long,False,on_hold,False,False
995,24,29,0.645,,close_long,close_long,False,on_hold,False,False
996,24,28,0.64,,close_long,close_long,False,on_hold,False,False
997,24,27,0.635,,close_long,close_long,False,on_hold,False,False
998,24,26,0.63,,close_long,close_long,False,on_hold,False,False
999,24,25,0.625,,close_long,close_long,False,on_hold,False,False
1000,24,24,0.62,,close_long,close_long,False,on_hold,False,False
1001,24,23,0.615,,close_long,close_long,False,on_hold,False,False
1002,24,22,0.61,,close_long,close_long,False,on_hold,False,False
1003,24,21,0.605,,close_long,close_long,False,on_hold,False,False
1004,24,20,0.6,,close_long,close_long,False,on_hold,False,False
1005,24,19,0.595,,close_long,open_long,True,pending,False,False
1006,24,18,0.59,,close_long,open_long,True,pending,False,False
1007,24,17,0.585,,close_long,open_long,True,pending,False,False
1008,24,16,0.57999,,close_long,open_long,True,pending,False,False
1009,24,15,0.57499,,open_long,open_long,False,pending,False,False
1010,24,14,0.56999,,open_long,open_long,False,pending,False,False
1011,24,13,0.56499,,open_long,open_long,False,pending,False,False
1012,24,12,0.55999,order_id_28,open_long,open_long,False,engaged,True,False
1013,24,11,0.55499,order_id_27,open_long,open_long,False,engaged,True,False
1014,24,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
1015,24,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
1016,24,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
1017,24,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
1018,24,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
1019,24,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
1020,24,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
1021,24,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
1022,24,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
1023,24,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
1024,24,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
1025,25,40,0.7,,close_long,close_long,False,on_hold,False,False
1026,25,39,0.695,,close_long,close_long,False,on_hold,False,False
1027,25,38,0.69,,close_long,close_long,False,on_hold,False,False
1028,25,37,0.685,,close_long,close_long,False,on_hold,False,False
1029,25,36,0.68,,close_long,close_long,False,on_hold,False,False
1030,25,35,0.675,,close_long,close_long,False,on_hold,False,False
1031,25,34,0.67,,close_long,close_long,False,on_hold,False,False
1032,25,33,0.66499,,close_long,close_long,False,on_hold,False,False
1033,25,32,0.65999,,close_long,close_long,False,on_hold,False,False
1034,25,31,0.65499,,close_long,close_long,False,on_hold,False,False
1035,25,30,0.64999,,close_long,close_long,False,on_hold,False,False
1036,25,29,0.645,,close_long,close_long,False,on_hold,False,False
1037,25,28,0.64,,close_long,close_long,False,on_hold,False,False
1038,25,27,0.635,,close_long,close_long,False,on_hold,False,False
1039,25,26,0.63,,close_long,close_long,False,on_hold,False,False
1040,25,25,0.625,,close_long,close_long,False,on_hold,False,False
1041,25,24,0.62,,close_long,close_long,False,on_hold,False,False
1042,25,23,0.615,,close_long,close_long,False,on_hold,False,False
1043,25,22,0.61,,close_long,close_long,False,on_hold,False,False
1044,25,21,0.605,,close_long,close_long,False,on_hold,False,False
1045,25,20,0.6,,close_long,close_long,False,on_hold,False,False
1046,25,19,0.595,order_id_37,open_long,open_long,False,engaged,True,False
1047,25,18,0.59,order_id_36,open_long,open_long,False,engaged,True,False
1048,25,17,0.585,order_id_35,open_long,open_long,False,engaged,True,False
1049,25,16,0.57999,order_id_34,open_long,open_long,False,engaged,True,False
1050,25,15,0.57499,order_id_33,open_long,open_long,False,engaged,True,False
1051,25,14,0.56999,order_id_32,open_long,open_long,False,engaged,True,False
1052,25,13,0.56499,order_id_29,open_long,open_long,False,engaged,True,False
1053,25,12,0.55999,order_id_28,open_long,open_long,False,engaged,True,False
1054,25,11,0.55499,order_id_27,open_long,open_long,False,engaged,True,False
1055,25,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
1056,25,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
1057,25,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
1058,25,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
1059,25,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
1060,25,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
1061,25,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
1062,25,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
1063,25,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
1064,25,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
1065,25,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
1066,26,40,0.7,,close_long,close_long,False,on_hold,False,False
1067,26,39,0.695,,close_long,close_long,False,on_hold,False,False
1068,26,38,0.69,,close_long,close_long,False,on_hold,False,False
1069,26,37,0.685,,close_long,close_long,False,on_hold,False,False
1070,26,36,0.68,,close_long,close_long,False,on_hold,False,False
1071,26,35,0.675,,close_long,close_long,False,on_hold,False,False
1072,26,34,0.67,,close_long,close_long,False,on_hold,False,False
1073,26,33,0.66499,,close_long,close_long,False,on_hold,False,False
1074,26,32,0.65999,,close_long,close_long,False,on_hold,False,False
1075,26,31,0.65499,,close_long,close_long,False,on_hold,False,False
1076,26,30,0.64999,,close_long,close_long,False,on_hold,False,False
1077,26,29,0.645,,close_long,close_long,False,on_hold,False,False
1078,26,28,0.64,,close_long,close_long,False,on_hold,False,False
1079,26,27,0.635,,close_long,close_long,False,on_hold,False,False
1080,26,26,0.63,,close_long,close_long,False,on_hold,False,False
1081,26,25,0.625,,close_long,close_long,False,on_hold,False,False
1082,26,24,0.62,,close_long,close_long,False,on_hold,False,False
1083,26,23,0.615,,close_long,close_long,False,on_hold,False,False
1084,26,22,0.61,,close_long,close_long,False,on_hold,False,False
1085,26,21,0.605,,close_long,close_long,False,on_hold,False,False
1086,26,20,0.6,,close_long,close_long,False,pending,False,False
1087,26,19,0.595,,open_long,close_long,True,pending,False,False
1088,26,18,0.59,,open_long,close_long,True,pending,False,False
1089,26,17,0.585,,open_long,close_long,True,pending,False,False
1090,26,16,0.57999,,open_long,close_long,True,pending,False,False
1091,26,15,0.57499,,open_long,close_long,True,pending,False,False
1092,26,14,0.56999,,open_long,close_long,True,pending,False,False
1093,26,13,0.56499,,open_long,close_long,True,on_hold,False,False
1094,26,12,0.55999,order_id_28,open_long,open_long,False,engaged,True,False
1095,26,11,0.55499,order_id_27,open_long,open_long,False,engaged,True,False
1096,26,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
1097,26,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
1098,26,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
1099,26,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
1100,26,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
1101,26,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
1102,26,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
1103,26,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
1104,26,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
1105,26,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
1106,26,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
1107,27,40,0.7,,close_long,close_long,False,on_hold,False,False
1108,27,39,0.695,,close_long,close_long,False,on_hold,False,False
1109,27,38,0.69,,close_long,close_long,False,on_hold,False,False
1110,27,37,0.685,,close_long,close_long,False,on_hold,False,False
1111,27,36,0.68,,close_long,close_long,False,on_hold,False,False
1112,27,35,0.675,,close_long,close_long,False,on_hold,False,False
1113,27,34,0.67,,close_long,close_long,False,on_hold,False,False
1114,27,33,0.66499,,close_long,close_long,False,on_hold,False,False
1115,27,32,0.65999,,close_long,close_long,False,on_hold,False,False
1116,27,31,0.65499,,close_long,close_long,False,on_hold,False,False
1117,27,30,0.64999,,close_long,close_long,False,on_hold,False,False
1118,27,29,0.645,,close_long,close_long,False,on_hold,False,False
1119,27,28,0.64,,close_long,close_long,False,on_hold,False,False
1120,27,27,0.635,,close_long,close_long,False,on_hold,False,False
1121,27,26,0.63,,close_long,close_long,False,on_hold,False,False
1122,27,25,0.625,,close_long,close_long,False,on_hold,False,False
1123,27,24,0.62,,close_long,close_long,False,on_hold,False,False
1124,27,23,0.615,,close_long,close_long,False,on_hold,False,False
1125,27,22,0.61,,close_long,close_long,False,on_hold,False,False
1126,27,21,0.605,,close_long,close_long,False,on_hold,False,False
1127,27,20,0.6,order_id_39,close_long,close_long,False,engaged,True,False
1128,27,19,0.595,order_id_37,close_long,close_long,False,engaged,True,False
1129,27,18,0.59,order_id_36,close_long,close_long,False,engaged,True,False
1130,27,17,0.585,order_id_35,close_long,close_long,False,engaged,True,False
1131,27,16,0.57999,order_id_34,close_long,close_long,False,engaged,True,False
1132,27,15,0.57499,order_id_33,close_long,close_long,False,engaged,True,False
1133,27,14,0.56999,order_id_32,close_long,close_long,False,engaged,True,False
1134,27,13,0.56499,,close_long,close_long,False,on_hold,False,False
1135,27,12,0.55999,order_id_28,open_long,open_long,False,engaged,True,False
1136,27,11,0.55499,order_id_27,open_long,open_long,False,engaged,True,False
1137,27,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
1138,27,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
1139,27,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
1140,27,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
1141,27,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
1142,27,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
1143,27,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
1144,27,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
1145,27,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
1146,27,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
1147,27,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
1148,28,40,0.7,,close_long,close_long,False,on_hold,False,False
1149,28,39,0.695,,close_long,close_long,False,on_hold,False,False
1150,28,38,0.69,,close_long,close_long,False,on_hold,False,False
1151,28,37,0.685,,close_long,close_long,False,on_hold,False,False
1152,28,36,0.68,,close_long,close_long,False,on_hold,False,False
1153,28,35,0.675,,close_long,close_long,False,on_hold,False,False
1154,28,34,0.67,,close_long,close_long,False,on_hold,False,False
1155,28,33,0.66499,,close_long,close_long,False,on_hold,False,False
1156,28,32,0.65999,,close_long,close_long,False,on_hold,False,False
1157,28,31,0.65499,,close_long,close_long,False,on_hold,False,False
1158,28,30,0.64999,,close_long,close_long,False,on_hold,False,False
1159,28,29,0.645,,close_long,close_long,False,on_hold,False,False
1160,28,28,0.64,,close_long,close_long,False,on_hold,False,False
1161,28,27,0.635,,close_long,close_long,False,on_hold,False,False
1162,28,26,0.63,,close_long,close_long,False,on_hold,False,False
1163,28,25,0.625,,close_long,close_long,False,on_hold,False,False
1164,28,24,0.62,,close_long,close_long,False,on_hold,False,False
1165,28,23,0.615,,close_long,close_long,False,on_hold,False,False
1166,28,22,0.61,,close_long,close_long,False,on_hold,False,False
1167,28,21,0.605,,close_long,close_long,False,on_hold,False,False
1168,28,20,0.6,order_id_39,close_long,close_long,False,engaged,True,False
1169,28,19,0.595,order_id_37,close_long,close_long,False,engaged,True,False
1170,28,18,0.59,order_id_36,close_long,close_long,False,engaged,True,False
1171,28,17,0.585,order_id_35,close_long,close_long,False,engaged,True,False
1172,28,16,0.57999,order_id_34,close_long,close_long,False,engaged,True,False
1173,28,15,0.57499,order_id_33,close_long,close_long,False,engaged,True,False
1174,28,14,0.56999,,close_long,open_long,True,on_hold,False,False
1175,28,13,0.56499,,close_long,open_long,True,pending,False,False
1176,28,12,0.55999,order_id_28,open_long,open_long,False,engaged,True,False
1177,28,11,0.55499,order_id_27,open_long,open_long,False,engaged,True,False
1178,28,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
1179,28,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
1180,28,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
1181,28,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
1182,28,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
1183,28,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
1184,28,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
1185,28,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
1186,28,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
1187,28,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
1188,28,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
1189,29,40,0.7,,close_long,close_long,False,on_hold,False,False
1190,29,39,0.695,,close_long,close_long,False,on_hold,False,False
1191,29,38,0.69,,close_long,close_long,False,on_hold,False,False
1192,29,37,0.685,,close_long,close_long,False,on_hold,False,False
1193,29,36,0.68,,close_long,close_long,False,on_hold,False,False
1194,29,35,0.675,,close_long,close_long,False,on_hold,False,False
1195,29,34,0.67,,close_long,close_long,False,on_hold,False,False
1196,29,33,0.66499,,close_long,close_long,False,on_hold,False,False
1197,29,32,0.65999,,close_long,close_long,False,on_hold,False,False
1198,29,31,0.65499,,close_long,close_long,False,on_hold,False,False
1199,29,30,0.64999,,close_long,close_long,False,on_hold,False,False
1200,29,29,0.645,,close_long,close_long,False,on_hold,False,False
1201,29,28,0.64,,close_long,close_long,False,on_hold,False,False
1202,29,27,0.635,,close_long,close_long,False,on_hold,False,False
1203,29,26,0.63,,close_long,close_long,False,on_hold,False,False
1204,29,25,0.625,,close_long,close_long,False,on_hold,False,False
1205,29,24,0.62,,close_long,close_long,False,on_hold,False,False
1206,29,23,0.615,,close_long,close_long,False,on_hold,False,False
1207,29,22,0.61,,close_long,close_long,False,on_hold,False,False
1208,29,21,0.605,,close_long,close_long,False,on_hold,False,False
1209,29,20,0.6,order_id_39,close_long,close_long,False,engaged,True,False
1210,29,19,0.595,order_id_37,close_long,close_long,False,engaged,True,False
1211,29,18,0.59,order_id_36,close_long,close_long,False,engaged,True,False
1212,29,17,0.585,order_id_35,close_long,close_long,False,engaged,True,False
1213,29,16,0.57999,order_id_34,close_long,close_long,False,engaged,True,False
1214,29,15,0.57499,order_id_33,close_long,close_long,False,engaged,True,False
1215,29,14,0.56999,,open_long,open_long,False,on_hold,False,False
1216,29,13,0.56499,order_id_40,open_long,open_long,False,engaged,True,False
1217,29,12,0.55999,order_id_28,open_long,open_long,False,engaged,True,False
1218,29,11,0.55499,order_id_27,open_long,open_long,False,engaged,True,False
1219,29,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
1220,29,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
1221,29,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
1222,29,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
1223,29,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
1224,29,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
1225,29,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
1226,29,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
1227,29,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
1228,29,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
1229,29,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
1230,30,40,0.7,,close_long,close_long,False,on_hold,False,False
1231,30,39,0.695,,close_long,close_long,False,on_hold,False,False
1232,30,38,0.69,,close_long,close_long,False,on_hold,False,False
1233,30,37,0.685,,close_long,close_long,False,on_hold,False,False
1234,30,36,0.68,,close_long,close_long,False,on_hold,False,False
1235,30,35,0.675,,close_long,close_long,False,on_hold,False,False
1236,30,34,0.67,,close_long,close_long,False,on_hold,False,False
1237,30,33,0.66499,,close_long,close_long,False,on_hold,False,False
1238,30,32,0.65999,,close_long,close_long,False,on_hold,False,False
1239,30,31,0.65499,,close_long,close_long,False,on_hold,False,False
1240,30,30,0.64999,,close_long,close_long,False,on_hold,False,False
1241,30,29,0.645,,close_long,close_long,False,on_hold,False,False
1242,30,28,0.64,,close_long,close_long,False,on_hold,False,False
1243,30,27,0.635,,close_long,close_long,False,on_hold,False,False
1244,30,26,0.63,,close_long,close_long,False,on_hold,False,False
1245,30,25,0.625,,close_long,close_long,False,on_hold,False,False
1246,30,24,0.62,,close_long,close_long,False,on_hold,False,False
1247,30,23,0.615,,close_long,close_long,False,on_hold,False,False
1248,30,22,0.61,,close_long,close_long,False,on_hold,False,False
1249,30,21,0.605,,close_long,close_long,False,pending,False,False
1250,30,20,0.6,order_id_39,close_long,close_long,False,engaged,True,False
1251,30,19,0.595,order_id_37,close_long,close_long,False,engaged,True,False
1252,30,18,0.59,order_id_36,close_long,close_long,False,engaged,True,False
1253,30,17,0.585,,close_long,close_long,False,pending,False,False
1254,30,16,0.57999,,close_long,close_long,False,pending,False,False
1255,30,15,0.57499,,close_long,close_long,False,on_hold,False,False
1256,30,14,0.56999,,open_long,open_long,False,on_hold,False,False
1257,30,13,0.56499,,open_long,open_long,False,pending,False,False
1258,30,12,0.55999,,open_long,open_long,False,pending,False,False
1259,30,11,0.55499,,open_long,open_long,False,pending,False,False
1260,30,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
1261,30,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
1262,30,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
1263,30,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
1264,30,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
1265,30,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
1266,30,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
1267,30,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
1268,30,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
1269,30,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
1270,30,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
1271,31,40,0.7,,close_long,close_long,False,on_hold,False,False
1272,31,39,0.695,,close_long,close_long,False,on_hold,False,False
1273,31,38,0.69,,close_long,close_long,False,on_hold,False,False
1274,31,37,0.685,,close_long,close_long,False,on_hold,False,False
1275,31,36,0.68,,close_long,close_long,False,on_hold,False,False
1276,31,35,0.675,,close_long,close_long,False,on_hold,False,False
1277,31,34,0.67,,close_long,close_long,False,on_hold,False,False
1278,31,33,0.66499,,close_long,close_long,False,on_hold,False,False
1279,31,32,0.65999,,close_long,close_long,False,on_hold,False,False
1280,31,31,0.65499,,close_long,close_long,False,on_hold,False,False
1281,31,30,0.64999,,close_long,close_long,False,on_hold,False,False
1282,31,29,0.645,,close_long,close_long,False,on_hold,False,False
1283,31,28,0.64,,close_long,close_long,False,on_hold,False,False
1284,31,27,0.635,,close_long,close_long,False,on_hold,False,False
1285,31,26,0.63,,close_long,close_long,False,on_hold,False,False
1286,31,25,0.625,,close_long,close_long,False,on_hold,False,False
1287,31,24,0.62,,close_long,close_long,False,on_hold,False,False
1288,31,23,0.615,,close_long,close_long,False,on_hold,False,False
1289,31,22,0.61,,close_long,close_long,False,on_hold,False,False
1290,31,21,0.605,order_id_45,close_long,close_long,False,engaged,True,False
1291,31,20,0.6,order_id_39,close_long,close_long,False,engaged,True,False
1292,31,19,0.595,order_id_37,close_long,close_long,False,engaged,True,False
1293,31,18,0.59,order_id_36,close_long,close_long,False,engaged,True,False
1294,31,17,0.585,order_id_41,close_long,close_long,False,engaged,True,False
1295,31,16,0.57999,order_id_40,close_long,close_long,False,engaged,True,False
1296,31,15,0.57499,,close_long,close_long,False,on_hold,False,False
1297,31,14,0.56999,,open_long,open_long,False,on_hold,False,False
1298,31,13,0.56499,order_id_53,open_long,open_long,False,engaged,True,False
1299,31,12,0.55999,order_id_52,open_long,open_long,False,engaged,True,False
1300,31,11,0.55499,order_id_51,open_long,open_long,False,engaged,True,False
1301,31,10,0.55,order_id_31,open_long,open_long,False,engaged,True,False
1302,31,9,0.54499,order_id_30,open_long,open_long,False,engaged,True,False
1303,31,8,0.54,order_id_8,open_long,open_long,False,engaged,True,False
1304,31,7,0.53499,order_id_7,open_long,open_long,False,engaged,True,False
1305,31,6,0.53,order_id_6,open_long,open_long,False,engaged,True,False
1306,31,5,0.525,order_id_5,open_long,open_long,False,engaged,True,False
1307,31,4,0.52,order_id_4,open_long,open_long,False,engaged,True,False
1308,31,3,0.515,order_id_3,open_long,open_long,False,engaged,True,False
1309,31,2,0.51,order_id_2,open_long,open_long,False,engaged,True,False
1310,31,1,0.505,order_id_1,open_long,open_long,False,engaged,True,False
1311,31,0,0.5,order_id_0,open_long,open_long,False,engaged,True,False
1312,32,40,0.7,,close_long,close_long,False,on_hold,False,False
1313,32,39,0.695,,close_long,close_long,False,on_hold,False,False
1314,32,38,0.69,,close_long,close_long,False,on_hold,False,False
1315,32,37,0.685,,close_long,close_long,False,on_hold,False,False
