,time,roi%,cash,portfolio,wallet,asset%
581,2022-01-25 05:00:00,-16.43576898370501,417.9674046629499,417.6749055,835.6423101629499,49.982498542774074
582,2022-01-25 06:00:00,-16.43576898370501,417.9674046629499,417.6749055,835.6423101629499,49.982498542774074
583,2022-01-25 07:00:00,-16.43576898370501,417.9674046629499,417.6749055,835.6423101629499,49.982498542774074
584,2022-01-25 08:00:00,-16.43576898370501,417.9674046629499,417.6749055,835.6423101629499,49.982498542774074
585,2022-01-25 09:00:00,-16.43576898370501,417.9674046629499,417.6749055,835.6423101629499,49.982498542774074
586,2022-01-25 10:00:00,-16.43576898370501,417.9674046629499,417.6749055,835.6423101629499,49.982498542774074
587,2022-01-25 11:00:00,-16.43576898370501,417.9674046629499,417.6749055,835.6423101629499,49.982498542774074
588,2022-01-25 12:00:00,-16.43576898370501,417.9674046629499,417.6749055,835.6423101629499,49.982498542774074
589,2022-01-25 13:00:00,-16.43576898370501,417.9674046629499,417.6749055,835.6423101629499,49.982498542774074
590,2022-01-25 14:00:00,-16.43576898370501,417.9674046629499,417.6749055,835.6423101629499,49.982498542774074
591,2022-01-25 15:00:00,-16.43576898370501,417.9674046629499,417.6749055,835.6423101629499,49.982498542774074
592,2022-01-25 16:00:00,-16.43576898370501,417.9674046629499,417.6749055,835.6423101629499,49.982498542774074
593,2022-01-25 17:00:00,-16.43576898370501,417.9674046629499,417.6749055,835.6423101629499,49.982498542774074
594,2022-01-25 18:00:00,-16.43576898370501,417.9674046629499,417.6749055,835.6423101629499,49.982498542774074
595,2022-01-25 19:00:00,-16.43576898370501,417.9674046629499,417.6749055,835.6423101629499,49.982498542774074
596,2022-01-25 20:00:00,-16.43576898370501,417.9674046629499,417.6749055,835.6423101629499,49.982498542774074
597,2022-01-25 21:00:00,-16.43576898370501,417.9674046629499,417.6749055,835.6423101629499,49.982498542774074
598,2022-01-25 22:00:00,-16.43576898370501,417.9674046629499,417.6749055,835.6423101629499,49.982498542774074
599,2022-01-25 23:00:00,-16.43576898370501,417.9674046629499,417.6749055,835.6423101629499,49.982498542774074
600,2022-01-26 00:00:00,-14.619791133705005,417.9674046629499,435.83468400000004,853.8020886629499,51.04633612252169
601,2022-01-26 01:00:00,-14.619791133705005,417.9674046629499,435.83468400000004,853.8020886629499,51.04633612252169
602,2022-01-26 02:00:00,-14.619791133705005,417.9674046629499,435.83468400000004,853.8020886629499,51.04633612252169
603,2022-01-26 03:00:00,-14.619791133705005,417.9674046629499,435.83468400000004,853.8020886629499,51.04633612252169
604,2022-01-26 04:00:00,-14.619791133705005,417.9674046629499,435.83468400000004,853.8020886629499,51.04633612252169
605,2022-01-26 05:00:00,-14.619791133705005,417.9674046629499,435.83468400000004,853.8020886629499,51.04633612252169
606,2022-01-26 06:00:00,-14.619791133705005,417.9674046629499,435.83468400000004,853.8020886629499,51.04633612252169
607,2022-01-26 07:00:00,-14.619791133705005,417.9674046629499,435.83468400000004,853.8020886629499,51.04633612252169
608,2022-01-26 08:00:00,-14.619791133705005,417.9674046629499,435.83468400000004,853.8020886629499,51.04633612252169
609,2022-01-26 09:00:00,-14.619791133705005,417.9674046629499,435.83468400000004,853.8020886629499,51.04633612252169
610,2022-01-26 10:00:00,-14.619791133705005,417.9674046629499,435.83468400000004,853.8020886629499,51.04633612252169
611,2022-01-26 11:00:00,-14.619791133705005,417.9674046629499,435.83468400000004,853.8020886629499,51.04633612252169
612,2022-01-26 12:00:00,-14.619791133705005,417.9674046629499,435.83468400000004,853.8020886629499,51.04633612252169
613,2022-01-26 13:00:00,-14.619791133705005,417.9674046629499,435.83468400000004,853.8020886629499,51.04633612252169
614,2022-01-26 14:00:00,-14.619791133705005,417.9674046629499,435.83468400000004,853.8020886629499,51.04633612252169
615,2022-01-26 15:00:00,-14.619791133705005,417.9674046629499,435.83468400000004,853.8020886629499,51.04633612252169
616,2022-01-26 16:00:00,-14.619791133705005,417.9674046629499,435.83468400000004,853.8020886629499,51.04633612252169
617,2022-01-26 17:00:00,-14.619791133705005,417.9674046629499,435.83468400000004,853.8020886629499,51.04633612252169
618,2022-01-26 18:00:00,-14.619791133705005,417.9674046629499,435.83468400000004,853.8020886629499,51.04633612252169
619,2022-01-26 19:00:00,-14.619791133705005,417.9674046629499,435.83468400000004,853.8020886629499,51.04633612252169
620,2022-01-26 20:00:00,-14.619791133705005,417.9674046629499,435.83468400000004,853.8020886629499,51.04633612252169
621,2022-01-26 21:00:00,-14.619791133705005,417.9674046629499,435.83468400000004,853.8020886629499,51.04633612252169
622,2022-01-26 22:00:00,-14.619791133705005,417.9674046629499,435.83468400000004,853.8020886629499,51.04633612252169
623,2022-01-26 23:00:00,-14.619791133705005,417.9674046629499,435.83468400000004,853.8020886629499,51.04633612252169
624,2022-01-27 00:00:00,-14.619791133705005,417.9674046629499,435.83468400000004,853.8020886629499,51.04633612252169
625,2022-01-27 01:00:00,-10.987835433705005,417.9674046629499,472.15424100000007,890.12164566295,53.043788262035385
626,2022-01-27 02:00:00,-10.987835433705005,417.9674046629499,472.15424100000007,890.12164566295,53.043788262035385
627,2022-01-27 03:00:00,-10.987835433705005,417.9674046629499,472.15424100000007,890.12164566295,53.043788262035385
628,2022-01-27 04:00:00,-10.987835433705005,417.9674046629499,472.15424100000007,890.12164566295,53.043788262035385
629,2022-01-27 05:00:00,-10.987835433705005,417.9674046629499,472.15424100000007,890.12164566295,53.043788262035385
630,2022-01-27 06:00:00,-10.987835433705005,417.9674046629499,472.15424100000007,890.12164566295,53.043788262035385
631,2022-01-27 07:00:00,-10.987835433705005,417.9674046629499,472.15424100000007,890.12164566295,53.043788262035385
632,2022-01-27 08:00:00,-10.987835433705005,417.9674046629499,472.15424100000007,890.12164566295,53.043788262035385
633,2022-01-27 09:00:00,-10.987835433705005,417.9674046629499,472.15424100000007,890.12164566295,53.043788262035385
634,2022-01-27 10:00:00,-10.987835433705005,417.9674046629499,472.15424100000007,890.12164566295,53.043788262035385
635,2022-01-27 11:00:00,-10.987835433705005,417.9674046629499,472.15424100000007,890.12164566295,53.043788262035385
636,2022-01-27 12:00:00,-10.987835433705005,417.9674046629499,472.15424100000007,890.12164566295,53.043788262035385
637,2022-01-27 13:00:00,-10.987835433705005,417.9674046629499,472.15424100000007,890.12164566295,53.043788262035385
638,2022-01-27 14:00:00,-10.987835433705005,417.9674046629499,472.15424100000007,890.12164566295,53.043788262035385
639,2022-01-27 15:00:00,-10.987835433705005,417.9674046629499,472.15424100000007,890.12164566295,53.043788262035385
640,2022-01-27 16:00:00,-10.987835433705005,417.9674046629499,472.15424100000007,890.12164566295,53.043788262035385
641,2022-01-27 17:00:00,-10.987835433705005,417.9674046629499,472.15424100000007,890.12164566295,53.043788262035385
642,2022-01-27 18:00:00,-10.987835433705005,417.9674046629499,472.15424100000007,890.12164566295,53.043788262035385
643,2022-01-27 19:00:00,-10.987835433705005,417.9674046629499,472.15424100000007,890.12164566295,53.043788262035385
644,2022-01-27 20:00:00,-10.987835433705005,417.9674046629499,472.15424100000007,890.12164566295,53.043788262035385
645,2022-01-27 21:00:00,-10.987835433705005,417.9674046629499,472.15424100000007,890.12164566295,53.043788262035385
646,2022-01-27 22:00:00,-10.987835433705005,417.9674046629499,472.15424100000007,890.12164566295,53.043788262035385
647,2022-01-27 23:00:00,-10.987835433705005,417.9674046629499,472.15424100000007,890.12164566295,53.043788262035385
648,2022-01-28 00:00:00,-10.987835433705005,417.9674046629499,472.15424100000007,890.12164566295,53.043788262035385
649,2022-01-28 01:00:00,-10.987835433705005,417.9674046629499,472.15424100000007,890.12164566295,53.043788262035385
650,2022-01-28 02:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
651,2022-01-28 03:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
652,2022-01-28 04:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
653,2022-01-28 05:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
654,2022-01-28 06:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
655,2022-01-28 07:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
656,2022-01-28 08:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
657,2022-01-28 09:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
658,2022-01-28 10:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
659,2022-01-28 11:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
660,2022-01-28 12:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
661,2022-01-28 13:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
662,2022-01-28 14:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
663,2022-01-28 15:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
664,2022-01-28 16:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
665,2022-01-28 17:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
666,2022-01-28 18:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
667,2022-01-28 19:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
668,2022-01-28 20:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
669,2022-01-28 21:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
670,2022-01-28 22:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
671,2022-01-28 23:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
672,2022-01-29 00:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
673,2022-01-29 01:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
674,2022-01-29 02:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
675,2022-01-29 03:00:00,-5.539901883705011,417.9674046629499,526.6335765,944.6009811629499,55.75196162210552
676,2022-01-29 04:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
677,2022-01-29 05:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
678,2022-01-29 06:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
679,2022-01-29 07:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
680,2022-01-29 08:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
681,2022-01-29 09:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
682,2022-01-29 10:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
683,2022-01-29 11:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
684,2022-01-29 12:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
685,2022-01-29 13:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
686,2022-01-29 14:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
687,2022-01-29 15:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
688,2022-01-29 16:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
689,2022-01-29 17:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
690,2022-01-29 18:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
691,2022-01-29 19:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
692,2022-01-29 20:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
693,2022-01-29 21:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
694,2022-01-29 22:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
695,2022-01-29 23:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
696,2022-01-30 00:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
697,2022-01-30 01:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
698,2022-01-30 02:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
699,2022-01-30 03:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
700,2022-01-30 04:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
701,2022-01-30 05:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
702,2022-01-30 06:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
703,2022-01-30 07:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
704,2022-01-30 08:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
705,2022-01-30 09:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
706,2022-01-30 10:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
707,2022-01-30 11:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
708,2022-01-30 12:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
709,2022-01-30 13:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
710,2022-01-30 14:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
711,2022-01-30 15:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
712,2022-01-30 16:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
713,2022-01-30 17:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
714,2022-01-30 18:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
715,2022-01-30 19:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
716,2022-01-30 20:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
717,2022-01-30 21:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
718,2022-01-30 22:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
719,2022-01-30 23:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
720,2022-01-31 00:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
721,2022-01-31 01:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
722,2022-01-31 02:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
723,2022-01-31 03:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
724,2022-01-31 04:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
725,2022-01-31 05:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
726,2022-01-31 06:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
727,2022-01-31 07:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
728,2022-01-31 08:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
729,2022-01-31 09:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
730,2022-01-31 10:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
731,2022-01-31 11:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
732,2022-01-31 12:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
733,2022-01-31 13:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
734,2022-01-31 14:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
735,2022-01-31 15:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
736,2022-01-31 16:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
737,2022-01-31 17:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
738,2022-01-31 18:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
739,2022-01-31 19:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
740,2022-01-31 20:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
741,2022-01-31 21:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
742,2022-01-31 22:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
743,2022-01-31 23:00:00,-5.576766234060005,944.2323376594,0,944.2323376594,0
744,2022-02-01 01:00:00,-5.576766234060005,944.2323376594,0.0,944.2323376594,0.0
