,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
207,207,2022-01-28 18:00:00,2022-01-27 07:00:00,CLOSE_LONG,198,NO_POSITION,SYNTHETICGRIDTRADING9,9.0344770176,9.434430869,5.52660966,52.14041680835122,0.035,0.0365238584667722,52.17694066681799,4.280833616702438,888.3386094616195,238.48479828588754,1126.823407747507,12.682340774750697,7
208,208,2022-01-28 20:00:00,2022-01-27 05:00:00,CLOSE_LONG,197,NO_POSITION,SYNTHETICGRIDTRADING9,9.8380905437,10.2428111106,5.07517389,51.98404750564618,0.035,0.03641432328024763,52.02046182892643,3.9680950112923625,940.3226569672657,206.89867971869805,1147.2213366859637,14.72213366859637,6
209,209,2022-01-28 22:00:00,2022-01-27 03:00:00,CLOSE_LONG,196,NO_POSITION,SYNTHETICGRIDTRADING9,10.645940687,11.0448378152,4.69005266,51.80087101199979,0.035,0.0362860099153437,51.83715702191513,3.601742023999577,992.1235279792655,171.26198412178695,1163.3855121010524,16.338551210105244,5
210,210,2022-01-29 00:00:00,2022-01-27 01:00:00,CLOSE_LONG,195,NO_POSITION,SYNTHETICGRIDTRADING9,11.4368887699,11.8195246848,4.36569987,51.60049737280143,0.035,0.03614565011604043,51.63664302291747,3.2009947456028556,1043.724025352067,131.63768682822047,1175.3617121802874,17.536171218028745,4
211,211,2022-01-29 03:00:00,2022-01-26 22:00:00,CLOSE_LONG,194,NO_POSITION,SYNTHETICGRIDTRADING9,12.5466008116,12.8862769452,3.97956635,51.28179413624852,0.035,0.03592240157647808,51.317716537825,2.563588272497043,1095.0058194883154,92.20071877416649,1187.206538262482,18.720653826248192,3
212,212,2022-01-29 06:00:00,2022-01-26 19:00:00,CLOSE_LONG,193,NO_POSITION,SYNTHETICGRIDTRADING9,13.5067915022,13.7835640791,3.69666052,50.953157225016945,0.035,0.03569219459372874,50.98884941961067,1.9063144500338893,1145.9589767133323,47.63191752240215,1193.5908942357344,19.359089423573437,2
213,213,2022-01-29 10:00:00,2022-01-26 15:00:00,CLOSE_LONG,192,NO_POSITION,SYNTHETICGRIDTRADING9,14.4587026883,14.6271061482,3.45328501,50.511566360302,0.035,0.03538286445733263,50.54694922475933,1.0231327206039964,1196.4705430736342,0.0,1196.4705430736342,19.64705430736342,1
214,214,2022-01-29 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,14.3830927632,14.3830927632,3.47387,49.965,0.035,,50.0,,1146.4705430736342,49.965,1196.435543073634,19.6436,1
215,215,2022-01-30 01:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,13.38954193,13.38954193,3.731644,49.965,0.035,,50.0,,1096.4705430736342,96.4785280243691,1192.9490710980033,19.2949,2
216,216,2022-01-30 04:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,12.4059297225,12.4059297225,4.02751,49.965,0.035,,50.0,,1046.4705430736342,139.35610029848988,1185.8266433721242,18.5827,3
217,217,2022-01-30 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,11.6677621583,11.6677621583,4.282312,49.965,0.035,,50.0,,996.4705430736342,181.0292523504757,1177.4997954241098,17.75,4
218,218,2022-01-30 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,10.8859549579,10.8859549579,4.589859,49.965,0.035,,50.0,,946.4705430736342,218.86424885268437,1165.3347919263185,16.5335,5
219,219,2022-01-30 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,9.6763509081,9.6763509081,5.16362,49.965,0.035,,50.0,,896.4705430736342,244.5099218957776,1140.9804649694117,14.098,6
220,220,2022-01-30 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,8.8761213427,8.8761213427,5.629148,49.965,0.035,,50.0,,846.4705430736342,274.25406812623794,1120.724611199872,12.0725,7
221,221,2022-01-30 15:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,8.1052998408,8.1052998408,6.164485,49.965,0.035,,50.0,,796.4705430736342,300.40225458494433,1096.8727976585785,9.6873,8
222,222,2022-01-30 18:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,7.047988135,7.047988135,7.089257,49.965,0.035,,50.0,,746.4705430736342,311.18069375805453,1057.6512368316887,5.7651,9
223,223,2022-01-30 21:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING9,6.1640011216,6.1640011216,8.105936,49.965,0.035,,50.0,,696.4705430736342,322.1161591405523,1018.5867022141865,1.8587,10
224,224,2022-01-31 01:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING9,5.3428195309,5.3428195309,9.351804,49.965,0.035,,50.0,,646.4705430736342,329.16814497356063,975.6386880471948,-2.4361,11
225,225,2022-01-31 12:00:00,2022-01-31 01:00:00,CLOSE_LONG,224,CLOSE_LONG,SYNTHETICGRIDTRADING9,5.3428195309,5.6564413174,9.34525774,52.8609019864501,0.035,0.03702855137647987,52.89793053782658,5.721803972900204,699.3314450600843,295.5922797022563,994.9237247623406,-0.5076275237659388,11
226,226,2022-01-31 16:00:00,2022-01-30 21:00:00,CLOSE_LONG,223,NO_POSITION,SYNTHETICGRIDTRADING9,6.1640011216,6.6704238749,8.10026184,54.03218000249544,0.035,0.03784902031596715,54.070029022811404,8.064360004990874,753.3636250625798,294.5105871495418,1047.8742122121216,4.787421221212162,10
227,227,2022-01-31 18:00:00,2022-01-30 18:00:00,CLOSE_LONG,222,NO_POSITION,SYNTHETICGRIDTRADING9,7.047988135,7.3153991318,7.08429452,51.82444198175503,0.035,0.036302521152038025,51.86074450290707,3.648883963510059,805.1880670443348,271.1265999215827,1076.3146669659175,7.631466696591747,9
228,228,2022-01-31 21:00:00,2022-01-30 15:00:00,CLOSE_LONG,221,NO_POSITION,SYNTHETICGRIDTRADING9,8.1052998408,8.4087850969,6.16016986,51.79954451734496,0.035,0.03628508071864189,51.835829598063604,3.599089034689925,856.9876115616798,259.81433079896766,1116.8019423606474,11.680194236064745,8
229,229,2022-01-31 23:00:00,2022-01-30 13:00:00,CLOSE_LONG,220,NO_POSITION,SYNTHETICGRIDTRADING9,8.8761213427,9.1938453929,5.6252076,51.717288944268226,0.035,0.03622746148402456,51.75351640575225,3.4345778885364524,908.7049005059481,232.31757837179245,1141.0224788777405,14.102247887774046,7
230,230,2022-02-01 00:00:00,2022-01-29 21:00:00,CLOSE_LONG,214,NO_POSITION,SYNTHETICGRIDTRADING9,14.3830927632,9.5955977982,3.47143829,33.31052562170677,0.035,0.02333370152626202,33.333859323233035,-33.37894875658645,942.0154261276549,209.13552625389016,1151.150952381545,15.115095238154503,1
231,231,2022-02-01 00:00:00,2022-01-30 01:00:00,CLOSE_LONG,215,NO_POSITION,SYNTHETICGRIDTRADING9,13.38954193,9.5955977982,3.72903185,35.782289801601195,0.035,0.02506514846504615,35.80735495006624,-28.435420396797607,977.7977159292561,173.32817130382392,1151.12588723308,15.112588723307999,2
232,232,2022-02-01 00:00:00,2022-01-30 04:00:00,CLOSE_LONG,216,NO_POSITION,SYNTHETICGRIDTRADING9,12.4059297225,9.5955977982,4.02469074,38.619313631966726,0.035,0.027052456261756674,38.64636608822848,-22.761372736066548,1016.4170295612229,134.68180521559543,1151.0988347768184,15.109883477681842,3
233,233,2022-02-01 00:00:00,2022-01-30 06:00:00,CLOSE_LONG,217,NO_POSITION,SYNTHETICGRIDTRADING9,11.6677621583,9.5955977982,4.27931438,41.06257965788655,0.035,0.028763940518885533,41.09134359840544,-17.874840684226896,1057.4796092191095,93.59046161718999,1151.0700708362995,15.107007083629945,4
234,234,2022-02-01 00:00:00,2022-01-30 08:00:00,CLOSE_LONG,218,NO_POSITION,SYNTHETICGRIDTRADING9,10.8859549579,9.5955977982,4.5866461,44.011611205808336,0.035,0.030829708640112585,44.04244091444845,-11.97677758838333,1101.4912204249179,49.548020702741546,1151.0392411276594,15.103924112765934,5
235,235,2022-02-01 00:00:00,2022-01-30 11:00:00,CLOSE_LONG,219,NO_POSITION,SYNTHETICGRIDTRADING9,9.6763509081,9.5955977982,5.16000547,49.513337088249564,0.035,0.034683614491918036,49.54802070274148,-0.9733258235008719,1151.0045575131674,0.0,1151.0045575131674,15.100455751316735,6
