,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
201,201,2022-01-26 06:00:00,2022-01-26 05:00:00,CLOSE_SHORT,200,CLOSE_SHORT,SYNTHETICGRIDTRADING5,1.5026221548,1.4026221548,-489.2688469,-686.2593243118828,0.5154,-0.4807180296390925,-686.7400423415219,6.785676346895356,1521.3595835202805,0.0,1521.3595835202805,52.13595835202804,-1
202,202,2022-01-26 06:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,1.4026221548,1.4026221548,-541.947307,-760.1473,0.5325,,-760.6798,,2280.9743835202808,-760.1473,1520.8270835202807,52.0827,-1
203,203,2022-01-26 07:00:00,2022-01-26 06:00:00,CLOSE_SHORT,202,CLOSE_SHORT,SYNTHETICGRIDTRADING5,1.4026221548,1.3026221547999999,-541.56794389,-705.4584020342144,0.5325,-0.49416679818273224,-705.9525688323971,7.259480002727249,1575.5159814860663,0.0,1575.5159814860663,57.55159814860663,-1
204,204,2022-01-26 07:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,1.3026221547999999,1.3026221547999999,-604.32459,-787.2066,0.5514,,-787.758,,2362.1711814860664,-787.2066,1574.9645814860664,57.4965,-1
205,205,2022-01-26 08:00:00,2022-01-26 07:00:00,CLOSE_SHORT,204,CLOSE_SHORT,SYNTHETICGRIDTRADING5,1.3026221547999999,1.2026221548,-603.90156279,-726.2653987259894,0.5514,-0.5087418984370515,-726.7741406244264,7.806026885669287,1635.905782760077,0.0,1635.905782760077,63.590578276007705,-1
206,206,2022-01-26 08:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,1.2026221548,1.2026221548,-679.665094,-817.3803,0.5726,,-817.9529,,2452.713482760077,-817.3803,1635.333182760077,63.5333,-1
207,207,2022-01-26 09:00:00,2022-01-26 08:00:00,CLOSE_SHORT,206,CLOSE_SHORT,SYNTHETICGRIDTRADING5,1.2026221548,1.1026221548,-679.18932843,-748.8892008352825,0.5726,-0.5245896533419909,-749.4137904886245,8.443481179016235,1703.8242819247946,0.0,1703.8242819247946,70.38242819247947,-1
208,208,2022-01-26 09:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,1.1026221548,1.1026221548,-772.082981,-851.3158,0.5963,,-851.9121,,2554.5437819247945,-851.3158,1703.2279819247947,70.3228,-1
209,209,2022-01-26 10:00:00,2022-01-26 09:00:00,CLOSE_SHORT,208,CLOSE_SHORT,SYNTHETICGRIDTRADING5,1.1026221548,1.0026221548,-771.54252291,-773.5656268431613,0.5963,-0.5418752514661946,-774.1075020946275,9.196544239345664,1780.9781550816333,0.0,1780.9781550816333,78.09781550816334,-1
210,210,2022-01-26 10:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,1.0026221548,1.0026221548,-887.538537,-889.8658,0.6233,,-890.4891,,2670.220655081633,-889.8658,1780.354855081633,78.0355,-1
211,211,2022-01-26 11:00:00,2022-01-26 10:00:00,CLOSE_SHORT,210,CLOSE_SHORT,SYNTHETICGRIDTRADING5,1.0026221548,0.9026221548000001,-886.91726002,-800.5511683722651,0.6233,-0.5607783627144727,-801.1119467349796,10.099835206038444,1869.669486709368,0.0,1869.669486709368,86.96694867093679,-1
212,212,2022-01-26 11:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,0.9026221548000001,0.9026221548000001,-1034.962742,-934.1803,0.6544,,-934.8347,,2803.195386709368,-934.1803,1869.015086709368,86.9015,-1
213,213,2022-01-26 12:00:00,2022-01-26 11:00:00,CLOSE_SHORT,212,CLOSE_SHORT,SYNTHETICGRIDTRADING5,0.9026221548000001,0.8026221548,-1034.23826808,-830.1025473034712,0.6544,-0.5814788182851771,-830.6840261217563,11.203280397756826,1973.092839405897,0.0,1973.092839405897,97.3092839405897,-1
214,214,2022-01-26 12:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,0.8026221548,0.8026221548,-1228.293779,-985.8558,0.6906,,-986.5464,,2958.258039405897,-985.8558,1972.4022394058968,97.2402,-1
215,215,2022-01-26 13:00:00,2022-01-26 12:00:00,CLOSE_SHORT,214,CLOSE_SHORT,SYNTHETICGRIDTRADING5,0.8026221548,0.7026221548,-1227.43397335,-862.4223032332051,0.6906,-0.6041184952099456,-863.026421728415,12.581678547181856,2095.8357361726917,0.0,2095.8357361726917,109.58357361726917,-1
216,216,2022-01-26 13:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,0.7026221548,0.7026221548,-1490.394792,-1047.1844,0.7335,,-1047.9179,,3142.286636172692,-1047.1844,2095.102236172692,109.5102,-1
217,217,2022-01-26 14:00:00,2022-01-26 13:00:00,CLOSE_SHORT,216,CLOSE_SHORT,SYNTHETICGRIDTRADING5,0.7026221548,0.6026221548,-1489.35151565,-897.5162196129975,0.7335,-0.6287014447403863,-898.1449210577379,14.352429745403,2244.7704165596942,0.0,2244.7704165596942,124.47704165596943,-1
218,218,2022-01-26 14:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,0.6026221548,0.6026221548,-1861.198582,-1121.5995,0.7857,,-1122.3852,,3365.5842165596946,-1121.5995,2243.984716559695,124.3985,-1
219,219,2022-01-26 15:00:00,2022-01-26 14:00:00,CLOSE_SHORT,218,CLOSE_SHORT,SYNTHETICGRIDTRADING5,0.6026221548,0.5026221548,-1859.89574299,-934.8248060462877,0.7857,-0.6548357492569039,-935.4796417955446,16.710875549117386,2430.7594105134067,0.0,2430.7594105134067,143.07594105134066,-1
220,220,2022-01-26 15:00:00,,CLOSE_SHORT,,,SYNTHETICGRIDTRADING5,0.5026221548,0.5026221548,-2416.385526,-1214.5289,0.8508,,-1215.3797,,3644.437510513407,-1214.5289,2429.9086105134065,142.9909,-1
221,221,2022-02-01 00:00:00,2022-01-26 15:00:00,CLOSE_SHORT,220,CLOSE_SHORT,SYNTHETICGRIDTRADING5,0.5026221548,0.5,-2414.69405613,-1207.3470280659,0.8508,-0.8457349340999372,-1208.192763,0.6609187181668315,2437.0904824475065,0.0,2437.0904824475065,143.70904824475065,-1
