,time,roi%,cash,portfolio,wallet,asset%
4299,2020-06-24 04:00:00,0.7207285909999996,0,1007.20728591,1007.20728591,100.0
4300,2020-06-24 05:00:00,0.6568804669999964,0,1006.56880467,1006.56880467,100.0
4301,2020-06-24 06:00:00,0.7397161050000023,0,1007.39716105,1007.39716105,100.0
4302,2020-06-24 07:00:00,-0.7556027859999972,0,992.44397214,992.44397214,100.0
4303,2020-06-24 08:00:00,-0.6934238939999886,0,993.0657610600001,993.0657610600001,100.0
4304,2020-06-24 09:00:00,-0.6324969259999875,0,993.6750307400001,993.6750307400001,100.0
4305,2020-06-24 10:00:00,-2.161930745999996,0,978.38069254,978.38069254,100.0
4306,2020-06-24 11:00:00,-2.649137836,0,973.50862164,973.50862164,100.0
4307,2020-06-24 12:00:00,-2.0086743830000047,0,979.91325617,979.91325617,100.0
4308,2020-06-24 13:00:00,-2.451020863000008,0,975.4897913699999,975.4897913699999,100.0
4309,2020-06-24 13:00:00,-2.5193051483959037,974.806948516041,0.0,974.806948516041,0.0
4310,2020-06-24 14:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4311,2020-06-24 15:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4312,2020-06-24 16:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4313,2020-06-24 17:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4314,2020-06-24 18:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4315,2020-06-24 19:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4316,2020-06-24 20:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4317,2020-06-24 21:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4318,2020-06-24 22:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4319,2020-06-24 23:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4320,2020-06-25 00:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4321,2020-06-25 01:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4322,2020-06-25 02:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4323,2020-06-25 03:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4324,2020-06-25 04:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4325,2020-06-25 05:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4326,2020-06-25 06:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4327,2020-06-25 07:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4328,2020-06-25 08:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4329,2020-06-25 09:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4330,2020-06-25 10:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4331,2020-06-25 11:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4332,2020-06-25 12:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4333,2020-06-25 13:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4334,2020-06-25 14:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4335,2020-06-25 15:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4336,2020-06-25 16:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4337,2020-06-25 17:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4338,2020-06-25 18:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4339,2020-06-25 19:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4340,2020-06-25 20:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4341,2020-06-25 21:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4342,2020-06-25 22:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4343,2020-06-25 23:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4344,2020-06-26 00:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4345,2020-06-26 01:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4346,2020-06-26 02:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4347,2020-06-26 03:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4348,2020-06-26 04:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4349,2020-06-26 05:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4350,2020-06-26 06:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4351,2020-06-26 07:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4352,2020-06-26 08:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4353,2020-06-26 09:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4354,2020-06-26 10:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4355,2020-06-26 11:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4356,2020-06-26 12:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4357,2020-06-26 13:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4358,2020-06-26 14:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4359,2020-06-26 15:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4360,2020-06-26 16:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4361,2020-06-26 17:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4362,2020-06-26 18:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4363,2020-06-26 19:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4364,2020-06-26 20:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4365,2020-06-26 21:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4366,2020-06-26 22:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4367,2020-06-26 23:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4368,2020-06-27 00:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4369,2020-06-27 01:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4370,2020-06-27 02:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4371,2020-06-27 03:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4372,2020-06-27 04:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4373,2020-06-27 05:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4374,2020-06-27 06:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4375,2020-06-27 07:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4376,2020-06-27 08:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4377,2020-06-27 09:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4378,2020-06-27 10:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4379,2020-06-27 11:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4380,2020-06-27 12:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4381,2020-06-27 13:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4382,2020-06-27 14:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4383,2020-06-27 15:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4384,2020-06-27 16:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4385,2020-06-27 17:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4386,2020-06-27 18:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4387,2020-06-27 19:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4388,2020-06-27 20:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4389,2020-06-27 21:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4390,2020-06-27 22:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4391,2020-06-27 23:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4392,2020-06-28 00:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4393,2020-06-28 01:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4394,2020-06-28 02:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4395,2020-06-28 03:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4396,2020-06-28 04:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4397,2020-06-28 05:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4398,2020-06-28 06:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4399,2020-06-28 07:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4400,2020-06-28 08:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4401,2020-06-28 09:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4402,2020-06-28 10:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4403,2020-06-28 11:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4404,2020-06-28 12:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4405,2020-06-28 13:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4406,2020-06-28 14:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4407,2020-06-28 15:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4408,2020-06-28 16:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4409,2020-06-28 17:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4410,2020-06-28 18:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4411,2020-06-28 19:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4412,2020-06-28 20:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4413,2020-06-28 21:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4414,2020-06-28 22:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4415,2020-06-28 23:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4416,2020-06-29 00:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4417,2020-06-29 01:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4418,2020-06-29 02:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4419,2020-06-29 03:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4420,2020-06-29 04:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4421,2020-06-29 05:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4422,2020-06-29 06:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4423,2020-06-29 07:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4424,2020-06-29 08:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4425,2020-06-29 09:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4426,2020-06-29 10:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4427,2020-06-29 11:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4428,2020-06-29 12:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4429,2020-06-29 13:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4430,2020-06-29 14:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4431,2020-06-29 15:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4432,2020-06-29 16:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4433,2020-06-29 17:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4434,2020-06-29 18:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4435,2020-06-29 19:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4436,2020-06-29 20:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4437,2020-06-29 21:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4438,2020-06-29 22:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4439,2020-06-29 23:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4440,2020-06-30 00:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4441,2020-06-30 01:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4442,2020-06-30 02:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4443,2020-06-30 03:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4444,2020-06-30 04:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4445,2020-06-30 05:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4446,2020-06-30 06:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4447,2020-06-30 07:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4448,2020-06-30 08:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4449,2020-06-30 09:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4450,2020-06-30 10:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4451,2020-06-30 11:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4452,2020-06-30 12:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4453,2020-06-30 13:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4454,2020-06-30 14:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4455,2020-06-30 15:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4456,2020-06-30 16:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4457,2020-06-30 17:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4458,2020-06-30 18:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4459,2020-06-30 19:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4460,2020-06-30 20:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4461,2020-06-30 21:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4462,2020-06-30 22:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4463,2020-06-30 23:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4464,2020-07-01 00:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4465,2020-07-01 01:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4466,2020-07-01 02:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4467,2020-07-01 03:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4468,2020-07-01 04:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4469,2020-07-01 05:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4470,2020-07-01 06:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4471,2020-07-01 07:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4472,2020-07-01 08:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4473,2020-07-01 09:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4474,2020-07-01 10:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4475,2020-07-01 11:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4476,2020-07-01 12:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4477,2020-07-01 13:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4478,2020-07-01 14:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4479,2020-07-01 15:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4480,2020-07-01 16:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4481,2020-07-01 17:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4482,2020-07-01 18:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4483,2020-07-01 19:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4484,2020-07-01 20:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4485,2020-07-01 21:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4486,2020-07-01 22:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4487,2020-07-01 23:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4488,2020-07-02 00:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4489,2020-07-02 01:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4490,2020-07-02 02:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4491,2020-07-02 03:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4492,2020-07-02 04:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4493,2020-07-02 05:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4494,2020-07-02 06:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4495,2020-07-02 07:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4496,2020-07-02 08:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4497,2020-07-02 09:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4498,2020-07-02 10:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4499,2020-07-02 11:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4500,2020-07-02 12:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4501,2020-07-02 13:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4502,2020-07-02 14:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4503,2020-07-02 15:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4504,2020-07-02 16:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4505,2020-07-02 17:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4506,2020-07-02 18:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4507,2020-07-02 19:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4508,2020-07-02 20:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4509,2020-07-02 21:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4510,2020-07-02 22:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4511,2020-07-02 23:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4512,2020-07-03 00:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4513,2020-07-03 01:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4514,2020-07-03 02:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4515,2020-07-03 03:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4516,2020-07-03 04:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4517,2020-07-03 05:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4518,2020-07-03 06:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4519,2020-07-03 07:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4520,2020-07-03 08:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4521,2020-07-03 09:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4522,2020-07-03 10:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4523,2020-07-03 11:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4524,2020-07-03 12:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4525,2020-07-03 13:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4526,2020-07-03 14:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4527,2020-07-03 15:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4528,2020-07-03 16:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4529,2020-07-03 17:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4530,2020-07-03 18:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4531,2020-07-03 19:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4532,2020-07-03 20:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4533,2020-07-03 21:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4534,2020-07-03 22:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4535,2020-07-03 23:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4536,2020-07-04 00:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4537,2020-07-04 01:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4538,2020-07-04 02:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4539,2020-07-04 03:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4540,2020-07-04 04:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4541,2020-07-04 05:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4542,2020-07-04 06:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4543,2020-07-04 07:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4544,2020-07-04 08:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4545,2020-07-04 09:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4546,2020-07-04 10:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4547,2020-07-04 11:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4548,2020-07-04 12:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4549,2020-07-04 13:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4550,2020-07-04 14:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4551,2020-07-04 15:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4552,2020-07-04 16:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4553,2020-07-04 17:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4554,2020-07-04 18:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4555,2020-07-04 19:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4556,2020-07-04 20:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4557,2020-07-04 21:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4558,2020-07-04 22:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4559,2020-07-04 23:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4560,2020-07-05 00:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4561,2020-07-05 01:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4562,2020-07-05 02:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4563,2020-07-05 03:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4564,2020-07-05 04:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4565,2020-07-05 05:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4566,2020-07-05 06:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4567,2020-07-05 07:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4568,2020-07-05 08:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4569,2020-07-05 09:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4570,2020-07-05 10:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4571,2020-07-05 11:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4572,2020-07-05 12:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4573,2020-07-05 13:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4574,2020-07-05 14:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4575,2020-07-05 15:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4576,2020-07-05 16:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4577,2020-07-05 17:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4578,2020-07-05 18:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4579,2020-07-05 19:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4580,2020-07-05 20:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4581,2020-07-05 21:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4582,2020-07-05 22:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4583,2020-07-05 23:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4584,2020-07-06 00:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4585,2020-07-06 01:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4586,2020-07-06 02:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4587,2020-07-06 03:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4588,2020-07-06 04:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4589,2020-07-06 05:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4590,2020-07-06 06:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4591,2020-07-06 07:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4592,2020-07-06 08:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4593,2020-07-06 09:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4594,2020-07-06 10:00:00,-2.5193051483959037,974.806948516041,0,974.806948516041,0
4595,2020-07-06 11:00:00,-2.265215176000015,0,977.3478482399998,977.3478482399998,100.0
4596,2020-07-06 12:00:00,-1.762074364,0,982.37925636,982.37925636,100.0
4597,2020-07-06 13:00:00,-1.9742243020000045,0,980.25775698,980.25775698,100.0
4598,2020-07-06 14:00:00,-1.8968669320000118,0,981.0313306799999,981.0313306799999,100.00000000000001
4599,2020-07-06 15:00:00,-1.3956335620000004,0,986.04366438,986.04366438,100.0
4600,2020-07-06 16:00:00,-1.2800213830000076,0,987.1997861699999,987.1997861699999,100.0
4601,2020-07-06 17:00:00,-1.3402117750000002,0,986.59788225,986.59788225,100.0
4602,2020-07-06 18:00:00,-1.5088084540000068,0,984.9119154599999,984.9119154599999,100.0
4603,2020-07-06 19:00:00,-1.558507915000007,0,984.4149208499999,984.4149208499999,100.0
4604,2020-07-06 20:00:00,-1.7202166090000106,0,982.7978339099999,982.7978339099999,100.0
4605,2020-07-06 21:00:00,-1.7442715720000024,0,982.55728428,982.55728428,100.0
4606,2020-07-06 22:00:00,-1.5671973730000104,0,984.3280262699999,984.3280262699999,100.0
4607,2020-07-06 23:00:00,-0.9804470199999968,0,990.1955298,990.1955298,100.0
4608,2020-07-07 00:00:00,-1.1519048620000034,0,988.48095138,988.48095138,100.0
4609,2020-07-07 01:00:00,-1.3535638690000042,0,986.46436131,986.46436131,100.0
4610,2020-07-07 02:00:00,-1.6127640430000043,0,983.87235957,983.87235957,100.0
4611,2020-07-07 03:00:00,-1.4956682980000096,0,985.0433170199999,985.0433170199999,100.0
4612,2020-07-07 04:00:00,-1.6422234250000087,0,983.5777657499999,983.5777657499999,100.0
4613,2020-07-07 05:00:00,-1.5807614050000098,0,984.1923859499999,984.1923859499999,100.0
4614,2020-07-07 06:00:00,-1.7489342080000028,0,982.51065792,982.51065792,100.0
