,time,roi%,cash,portfolio,wallet,asset%
3499,2022-05-25 21:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3500,2022-05-25 22:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3501,2022-05-25 23:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3502,2022-05-26 00:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3503,2022-05-26 01:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3504,2022-05-26 02:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3505,2022-05-26 03:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3506,2022-05-26 04:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3507,2022-05-26 05:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3508,2022-05-26 06:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3509,2022-05-26 07:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3510,2022-05-26 08:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3511,2022-05-26 09:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3512,2022-05-26 10:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3513,2022-05-26 11:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3514,2022-05-26 12:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3515,2022-05-26 13:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3516,2022-05-26 14:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3517,2022-05-26 15:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3518,2022-05-26 16:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3519,2022-05-26 17:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3520,2022-05-26 18:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3521,2022-05-26 19:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3522,2022-05-26 20:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3523,2022-05-26 21:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3524,2022-05-26 22:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3525,2022-05-26 23:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3526,2022-05-27 00:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3527,2022-05-27 01:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3528,2022-05-27 02:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3529,2022-05-27 03:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3530,2022-05-27 04:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3531,2022-05-27 05:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3532,2022-05-27 06:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3533,2022-05-27 07:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3534,2022-05-27 08:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3535,2022-05-27 09:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3536,2022-05-27 10:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3537,2022-05-27 11:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3538,2022-05-27 12:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3539,2022-05-27 13:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3540,2022-05-27 14:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3541,2022-05-27 15:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3542,2022-05-27 16:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3543,2022-05-27 17:00:00,11.664243737241417,1116.6424373724142,0,1116.6424373724142,0
3544,2022-05-27 18:00:00,11.278223968241445,2231.7216373724145,-1118.93939769,1112.7822396824145,-100.5533120306937
3545,2022-05-27 19:00:00,9.653547737241457,2231.7216373724145,-1135.18616,1096.5354773724146,-103.52480001104958
3546,2022-05-27 20:00:00,10.141426221241455,2231.7216373724145,-1130.30737516,1101.4142622124145,-102.62327390690835
3547,2022-05-27 21:00:00,10.287530340241462,2231.7216373724145,-1128.84633397,1102.8753034024146,-102.35484741452308
3548,2022-05-27 22:00:00,9.877754865241444,2231.7216373724145,-1132.94408872,1098.7775486524145,-103.10950475002778
3549,2022-05-27 23:00:00,10.637008877241442,2231.7216373724145,-1125.3515486000001,1106.3700887724144,-101.7156519342137
3550,2022-05-28 00:00:00,9.94324032724146,2231.7216373724145,-1132.2892341,1099.4324032724146,-102.98852669157179
3551,2022-05-28 01:00:00,10.691960063241458,2231.7216373724145,-1124.80203674,1106.9196006324146,-101.61551354744903
3552,2022-05-28 02:00:00,10.416300072241437,2231.7216373724145,-1127.5586366500002,1104.1630007224144,-102.11885708109027
3553,2022-05-28 03:00:00,9.892534297241445,2231.7216373724145,-1132.7962944,1098.9253429724145,-103.08218858034252
3554,2022-05-28 04:00:00,9.837779646241437,2231.7216373724145,-1133.3438409100002,1098.3777964624144,-103.18342600881064
3555,2022-05-28 05:00:00,9.665497065241448,2231.7216373724145,-1135.06666672,1096.6549706524145,-103.50262362324715
3556,2022-05-28 06:00:00,9.711682790241458,2231.7216373724145,-1134.60480947,1097.1168279024146,-103.41695438572927
3557,2022-05-28 07:00:00,9.631064133241443,2231.7216373724145,-1135.41099604,1096.3106413324144,-103.56653974096837
3558,2022-05-28 08:00:00,9.81671109424144,2231.7216373724145,-1133.5545264300001,1098.1671109424144,-103.22240714869136
3559,2022-05-28 09:00:00,9.949057763241445,2231.7216373724145,-1132.23105974,1099.4905776324144,-102.97778651073911
3560,2022-05-28 10:00:00,9.948743307241442,2231.7216373724145,-1132.2342043,1099.4874330724144,-102.97836703199762
3561,2022-05-28 11:00:00,9.857865523241456,2231.7216373724145,-1133.14298214,1098.5786552324146,-103.14627694093264
3562,2022-05-28 12:00:00,9.261028035241452,2231.7216373724145,-1139.11135702,1092.6102803524145,-104.25596184694389
3563,2022-05-28 13:00:00,8.899600170241433,2231.7216373724145,-1142.7256356700002,1088.9960017024143,-104.93386880058246
3564,2022-05-28 14:00:00,9.349979776241456,2231.7216373724145,-1138.22183961,1093.4997977624146,-104.08980796696062
3565,2022-05-28 15:00:00,9.22820669024145,2231.7216373724145,-1139.43957047,1092.2820669024145,-104.31733752631486
3566,2022-05-28 16:00:00,9.545453487241456,2231.7216373724145,-1136.2671025,1095.4545348724146,-103.72562861610125
3567,2022-05-28 17:00:00,9.627565810241434,2231.7216373724145,-1135.4459792700002,1096.2756581024144,-103.57303574863528
3568,2022-05-28 18:00:00,9.175024319241448,2231.7216373724145,-1139.97139418,1091.7502431924145,-104.41686652128246
3569,2022-05-28 19:00:00,9.103957263241455,2231.7216373724145,-1140.68206474,1091.0395726324145,-104.55001755690769
3570,2022-05-28 20:00:00,9.078604248241437,2231.7216373724145,-1140.9355948900002,1090.7860424824144,-104.59756088310915
3571,2022-05-28 21:00:00,9.113194408241451,2231.7216373724145,-1140.58969329,1091.1319440824145,-104.53270106111474
3572,2022-05-28 22:00:00,9.210754382241452,2231.7216373724145,-1139.61409355,1092.1075438224145,-104.34998824028912
3573,2022-05-28 23:00:00,9.058714906241448,2231.7216373724145,-1141.13448831,1090.5871490624145,-104.63487391090582
3574,2022-05-29 00:00:00,9.16036280824144,2231.7216373724145,-1140.1180092900001,1091.6036280824144,-104.44432209270039
3575,2022-05-29 01:00:00,9.473325142241446,2231.7216373724145,-1136.98838595,1094.7332514224145,-103.8598566794863
3576,2022-05-29 02:00:00,9.55869994624145,2231.7216373724145,-1136.13463791,1095.5869994624145,-103.70099667735028
3577,2022-05-29 03:00:00,9.243497113241462,2231.7216373724145,-1139.28666624,1092.4349711324146,-104.28873995666936
3578,2022-05-29 04:00:00,9.413421274241454,2231.7216373724145,-1137.58742463,1094.1342127424145,-103.97146998800734
3579,2022-05-29 05:00:00,9.01248987424144,2231.7216373724145,-1141.5967386300001,1090.1248987424144,-104.72164611109832
3580,2022-05-29 06:00:00,9.044918149241449,2231.7216373724145,-1141.27245588,1090.4491814924145,-104.66076505445469
3581,2022-05-29 07:00:00,9.149042392241448,2231.7216373724145,-1140.23121345,1091.4904239224145,-104.46552607877484
3582,2022-05-29 08:00:00,8.93305042724146,2231.7216373724145,-1142.3911331,1089.3305042724146,-104.87093940906625
3583,2022-05-29 09:00:00,9.219362615241447,2231.7216373724145,-1139.52801122,1092.1936261524145,-104.33388219214714
3584,2022-05-29 10:00:00,8.554956394241435,2231.7216373724145,-1146.1720734300002,1085.5495639424144,-105.5844994555036
3585,2022-05-29 11:00:00,8.341283542241445,2231.7216373724145,-1148.30880195,1083.4128354224144,-105.98995732797306
3586,2022-05-29 11:00:00,8.421665158377937,1084.2166515837794,0.0,1084.2166515837794,0.0
3587,2022-05-29 12:00:00,8.421665158377937,1084.2166515837794,0,1084.2166515837794,0
3588,2022-05-29 13:00:00,8.421665158377937,1084.2166515837794,0,1084.2166515837794,0
3589,2022-05-29 14:00:00,8.421665158377937,1084.2166515837794,0,1084.2166515837794,0
3590,2022-05-29 15:00:00,8.421665158377937,1084.2166515837794,0,1084.2166515837794,0
3591,2022-05-29 16:00:00,8.421665158377937,1084.2166515837794,0,1084.2166515837794,0
3592,2022-05-29 17:00:00,8.421665158377937,1084.2166515837794,0,1084.2166515837794,0
3593,2022-05-29 18:00:00,8.421665158377937,1084.2166515837794,0,1084.2166515837794,0
3594,2022-05-29 19:00:00,8.421665158377937,1084.2166515837794,0,1084.2166515837794,0
3595,2022-05-29 20:00:00,8.421665158377937,1084.2166515837794,0,1084.2166515837794,0
3596,2022-05-29 21:00:00,8.421665158377937,1084.2166515837794,0,1084.2166515837794,0
3597,2022-05-29 22:00:00,8.421665158377937,1084.2166515837794,0,1084.2166515837794,0
3598,2022-05-29 23:00:00,8.421665158377937,1084.2166515837794,0,1084.2166515837794,0
3599,2022-05-30 00:00:00,8.421665158377937,1084.2166515837794,0,1084.2166515837794,0
3600,2022-05-30 01:00:00,8.421665158377937,1084.2166515837794,0,1084.2166515837794,0
3601,2022-05-30 02:00:00,8.421665158377937,1084.2166515837794,0,1084.2166515837794,0
3602,2022-05-30 03:00:00,8.833967792,0,1088.33967792,1088.33967792,100.0
3603,2022-05-30 04:00:00,8.761431104000007,0,1087.61431104,1087.61431104,100.0
3604,2022-05-30 05:00:00,9.224869904000004,0,1092.24869904,1092.24869904,100.0
3605,2022-05-30 06:00:00,10.086955712000009,0,1100.86955712,1100.86955712,100.0
3606,2022-05-30 07:00:00,9.848871871999997,0,1098.48871872,1098.48871872,100.0
3607,2022-05-30 08:00:00,10.191870367999991,0,1101.91870368,1101.91870368,100.0
3608,2022-05-30 09:00:00,10.135397167999985,0,1101.3539716799999,1101.3539716799999,100.0
3609,2022-05-30 10:00:00,9.705985712000006,0,1097.05985712,1097.05985712,100.0
3610,2022-05-30 11:00:00,9.953750672000002,0,1099.53750672,1099.53750672,100.0
3611,2022-05-30 12:00:00,9.494363599999996,0,1094.943636,1094.943636,100.0
3612,2022-05-30 13:00:00,9.430002079999985,0,1094.3000207999999,1094.3000207999999,100.0
3613,2022-05-30 14:00:00,9.243981151999993,0,1092.43981152,1092.43981152,100.0
3614,2022-05-30 15:00:00,9.841557248000004,0,1098.41557248,1098.41557248,100.0
3615,2022-05-30 16:00:00,9.798386623999999,0,1097.98386624,1097.98386624,100.0
3616,2022-05-30 17:00:00,10.102445504000004,0,1101.02445504,1101.02445504,100.0
3617,2022-05-30 18:00:00,9.987562879999995,0,1099.8756288,1099.8756288,100.0
3618,2022-05-30 19:00:00,9.873935215999994,0,1098.73935216,1098.73935216,100.0
3619,2022-05-30 20:00:00,12.147456607999993,0,1121.47456608,1121.47456608,100.0
3620,2022-05-30 21:00:00,14.050693088000004,0,1140.50693088,1140.50693088,100.0
3621,2022-05-30 22:00:00,13.908954319999998,0,1139.0895432,1139.0895432,100.0
3622,2022-05-30 23:00:00,13.786219232000006,0,1137.86219232,1137.86219232,100.0
3623,2022-05-31 00:00:00,13.210766287999991,0,1132.10766288,1132.10766288,100.0
3624,2022-05-31 01:00:00,13.156838863999997,0,1131.56838864,1131.56838864,100.0
3625,2022-05-31 02:00:00,13.647492367999984,0,1136.4749236799998,1136.4749236799998,100.0
3626,2022-05-31 03:00:00,13.92462339199999,0,1139.24623392,1139.24623392,100.0
3627,2022-05-31 04:00:00,13.633042399999999,0,1136.330424,1136.330424,100.0
3628,2022-05-31 05:00:00,13.454228528,0,1134.54228528,1134.54228528,100.0
3629,2022-05-31 06:00:00,12.944463775999997,0,1129.44463776,1129.44463776,100.0
3630,2022-05-31 07:00:00,13.21090971199999,0,1132.10909712,1132.10909712,100.0
3631,2022-05-31 08:00:00,13.393954592,0,1133.93954592,1133.93954592,100.0
3632,2022-05-31 09:00:00,13.111373456,0,1131.11373456,1131.11373456,100.0
3633,2022-05-31 10:00:00,13.555916144000003,0,1135.55916144,1135.55916144,100.0
3634,2022-05-31 11:00:00,13.903755199999999,0,1139.037552,1139.037552,100.0
3635,2022-05-31 12:00:00,13.354011007999997,0,1133.54011008,1133.54011008,100.0
3636,2022-05-31 13:00:00,12.561987823999992,0,1125.61987824,1125.61987824,100.0
3637,2022-05-31 14:00:00,13.607763920000002,0,1136.0776392,1136.0776392,100.0
3638,2022-05-31 15:00:00,14.949065167999994,0,1149.49065168,1149.49065168,100.0
3639,2022-05-31 16:00:00,15.305832367999983,0,1153.0583236799998,1153.0583236799998,100.0
3640,2022-05-31 17:00:00,15.176965904000008,0,1151.76965904,1151.76965904,100.0
3641,2022-05-31 18:00:00,13.602242095999987,0,1136.0224209599999,1136.0224209599999,100.0
3642,2022-05-31 19:00:00,13.397145776,0,1133.97145776,1133.97145776,100.0
3643,2022-05-31 20:00:00,14.07102344,0,1140.7102344,1140.7102344,100.0
3644,2022-05-31 21:00:00,13.735267855999995,0,1137.35267856,1137.35267856,100.0
3645,2022-05-31 22:00:00,14.270490367999992,0,1142.70490368,1142.70490368,100.0
3646,2022-05-31 23:00:00,14.025809024,0,1140.25809024,1140.25809024,100.0
3647,2022-06-01 00:00:00,14.51165782400001,0,1145.11657824,1145.11657824,100.0
3648,2022-06-01 01:00:00,14.474295871999994,0,1144.74295872,1144.74295872,100.0
3649,2022-06-01 02:00:00,14.046175231999996,0,1140.46175232,1140.46175232,100.0
3650,2022-06-01 03:00:00,13.402846879999993,0,1134.0284688,1134.0284688,100.0
3651,2022-06-01 04:00:00,13.185200959999998,0,1131.8520096,1131.8520096,100.0
3652,2022-06-01 05:00:00,13.384847167999988,0,1133.8484716799999,1133.8484716799999,100.0
3653,2022-06-01 06:00:00,13.249813471999984,0,1132.4981347199998,1132.4981347199998,100.0
3654,2022-06-01 07:00:00,12.883401007999986,0,1128.8340100799999,1128.8340100799999,100.0
3655,2022-06-01 08:00:00,13.394277295999997,0,1133.94277296,1133.94277296,100.0
3656,2022-06-01 09:00:00,13.649141744000008,0,1136.49141744,1136.49141744,100.0
3657,2022-06-01 10:00:00,13.136436800000002,0,1131.364368,1131.364368,100.0
3658,2022-06-01 11:00:00,13.33780409599999,0,1133.37804096,1133.37804096,100.0
3659,2022-06-01 12:00:00,13.76266184000001,0,1137.6266184,1137.6266184,100.0
3660,2022-06-01 13:00:00,13.804971920000003,0,1138.0497192,1138.0497192,100.0
3661,2022-06-01 14:00:00,11.772080144000007,0,1117.72080144,1117.72080144,100.0
3662,2022-06-01 15:00:00,10.230630703999987,0,1102.3063070399999,1102.3063070399999,100.0
3663,2022-06-01 16:00:00,9.072589472000002,0,1090.72589472,1090.72589472,100.0
3664,2022-06-01 16:00:00,8.9962386593696,1089.962386593696,0.0,1089.962386593696,0.0
3665,2022-06-01 17:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3666,2022-06-01 18:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3667,2022-06-01 19:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3668,2022-06-01 20:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3669,2022-06-01 21:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3670,2022-06-01 22:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3671,2022-06-01 23:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3672,2022-06-02 00:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3673,2022-06-02 01:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3674,2022-06-02 02:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3675,2022-06-02 03:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3676,2022-06-02 04:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3677,2022-06-02 05:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3678,2022-06-02 06:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3679,2022-06-02 07:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3680,2022-06-02 08:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3681,2022-06-02 09:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3682,2022-06-02 10:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3683,2022-06-02 11:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3684,2022-06-02 12:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3685,2022-06-02 13:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3686,2022-06-02 14:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3687,2022-06-02 15:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3688,2022-06-02 16:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3689,2022-06-02 17:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3690,2022-06-02 18:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3691,2022-06-02 19:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3692,2022-06-02 20:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3693,2022-06-02 21:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3694,2022-06-02 22:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3695,2022-06-02 23:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3696,2022-06-03 00:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3697,2022-06-03 01:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3698,2022-06-03 02:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3699,2022-06-03 03:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3700,2022-06-03 04:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3701,2022-06-03 05:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3702,2022-06-03 06:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3703,2022-06-03 07:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3704,2022-06-03 08:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3705,2022-06-03 09:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3706,2022-06-03 10:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3707,2022-06-03 11:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3708,2022-06-03 12:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3709,2022-06-03 13:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3710,2022-06-03 14:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3711,2022-06-03 15:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3712,2022-06-03 16:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3713,2022-06-03 17:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3714,2022-06-03 18:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3715,2022-06-03 19:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3716,2022-06-03 20:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3717,2022-06-03 21:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3718,2022-06-03 22:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3719,2022-06-03 23:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3720,2022-06-04 00:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3721,2022-06-04 01:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3722,2022-06-04 02:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3723,2022-06-04 03:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3724,2022-06-04 04:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3725,2022-06-04 05:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3726,2022-06-04 06:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3727,2022-06-04 07:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3728,2022-06-04 08:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3729,2022-06-04 09:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3730,2022-06-04 10:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3731,2022-06-04 11:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3732,2022-06-04 12:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3733,2022-06-04 13:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3734,2022-06-04 14:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3735,2022-06-04 15:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3736,2022-06-04 16:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3737,2022-06-04 17:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3738,2022-06-04 18:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3739,2022-06-04 19:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3740,2022-06-04 20:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3741,2022-06-04 21:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3742,2022-06-04 22:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3743,2022-06-04 23:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3744,2022-06-05 00:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3745,2022-06-05 01:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3746,2022-06-05 02:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3747,2022-06-05 03:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3748,2022-06-05 04:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3749,2022-06-05 05:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3750,2022-06-05 06:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3751,2022-06-05 07:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3752,2022-06-05 08:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3753,2022-06-05 09:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3754,2022-06-05 10:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3755,2022-06-05 11:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3756,2022-06-05 12:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3757,2022-06-05 13:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3758,2022-06-05 14:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3759,2022-06-05 15:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3760,2022-06-05 16:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3761,2022-06-05 17:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3762,2022-06-05 18:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3763,2022-06-05 19:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3764,2022-06-05 20:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3765,2022-06-05 21:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3766,2022-06-05 22:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3767,2022-06-05 23:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3768,2022-06-06 00:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3769,2022-06-06 01:00:00,8.9962386593696,1089.962386593696,0,1089.962386593696,0
3770,2022-06-06 02:00:00,9.209372242999983,0,1092.0937224299998,1092.0937224299998,100.0
3771,2022-06-06 03:00:00,10.356656299999987,0,1103.5665629999999,1103.5665629999999,100.0
3772,2022-06-06 04:00:00,10.257462082999995,0,1102.57462083,1102.57462083,100.0
3773,2022-06-06 05:00:00,10.06726626499999,0,1100.67266265,1100.67266265,100.0
3774,2022-06-06 06:00:00,10.438688398999988,0,1104.38688399,1104.38688399,100.0
3775,2022-06-06 07:00:00,10.504158700999982,0,1105.0415870099998,1105.0415870099998,100.0
3776,2022-06-06 08:00:00,11.12746846399998,0,1111.2746846399998,1111.2746846399998,100.0
3777,2022-06-06 09:00:00,11.148161882,0,1111.48161882,1111.48161882,100.0
3778,2022-06-06 10:00:00,11.176588846999994,0,1111.76588847,1111.76588847,100.0
3779,2022-06-06 11:00:00,10.871202022999977,0,1108.7120202299998,1108.7120202299998,100.0
3780,2022-06-06 12:00:00,10.914460447999977,0,1109.1446044799998,1109.1446044799998,100.0
3781,2022-06-06 13:00:00,11.034524647999978,0,1110.3452464799998,1110.3452464799998,100.0
3782,2022-06-06 14:00:00,11.259574396999982,0,1112.5957439699998,1112.5957439699998,100.0
3783,2022-06-06 15:00:00,11.382216445999983,0,1113.8221644599998,1113.8221644599998,100.0
3784,2022-06-06 16:00:00,10.568357734999994,0,1105.68357735,1105.68357735,100.0
3785,2022-06-06 17:00:00,10.692553555999984,0,1106.9255355599998,1106.9255355599998,100.0
3786,2022-06-06 18:00:00,10.704489349999994,0,1107.0448935,1107.0448935,100.0
3787,2022-06-06 19:00:00,11.132553536,0,1111.32553536,1111.32553536,100.0
3788,2022-06-06 20:00:00,11.103490936999991,0,1111.03490937,1111.03490937,100.0
3789,2022-06-06 21:00:00,11.196611317999986,0,1111.9661131799999,1111.9661131799999,100.0
3790,2022-06-06 22:00:00,10.86710571499998,0,1108.6710571499998,1108.6710571499998,100.0
3791,2022-06-06 23:00:00,10.787828029999991,0,1107.8782803,1107.8782803,100.0
3792,2022-06-07 00:00:00,6.637385200999984,0,1066.3738520099998,1066.3738520099998,100.0
3793,2022-06-07 00:00:00,6.562739031359274,1065.6273903135927,0.0,1065.6273903135927,0.0
3794,2022-06-07 01:00:00,6.562739031359274,1065.6273903135927,0,1065.6273903135927,0
3795,2022-06-07 02:00:00,6.562739031359274,1065.6273903135927,0,1065.6273903135927,0
3796,2022-06-07 03:00:00,6.562739031359274,1065.6273903135927,0,1065.6273903135927,0
