transaction_id;time;buying_time;type;sell_id;stimulus;symbol;buying_price;symbol_price;net_size;net_price;buying_fees;selling_fees;gross_price;transaction_roi%;remaining_cash;portfolio_value;wallet_value;wallet_roi%
590;2021-06-30 07:00:00;;SOLD;;;BTC/USD;35256.0;35256.0;0.01350226;476.0358437770081;0.3334585116020321;;476.36930228861013;;9539.359671831164;476.035843777008;10015.395515608172;0.15395515608171992
591;2021-06-30 07:00:00;;SOLD;;;AAVE/USD;234.62;234.62;2.02896532;476.03584377700815;0.3334585116020321;;476.3693022886102;;9062.990369542553;952.0716875540161;10015.06205709657;0.15062057096569334
592;2021-06-30 07:00:00;;SOLD;;;ETH/USD;2162.3;2162.3;0.22015254;476.0358437770081;0.3334585116020321;;476.36930228861013;;8586.621067253942;1428.1075313310241;10014.728598584967;0.14728598584966676
593;2021-06-30 07:00:00;;SOLD;;;XRP/USD;0.6917749999999999;0.6917749999999999;688.13681295;476.03584377700804;0.3334585116020321;;476.3693022886101;;8110.251764965332;1904.1433751080322;10014.395140073364;0.14395140073364018
594;2021-06-30 07:00:00;;SOLD;;;FTT/USD;26.902;26.902;17.69518414;476.03584377700804;0.3334585116020321;;476.3693022886101;;7633.882462676722;2380.1792188850404;10014.061681561761;0.1406168156176136
595;2021-06-30 07:00:00;;SOLD;;;SUSHI/USD;7.8706;7.8706;60.48278959;476.0358437770081;0.3334585116020321;;476.36930228861013;;7157.513160388112;2856.2150626620482;10013.72822305016;0.13728223050160523
596;2021-06-30 07:00:00;;SOLD;;;LINK/USD;19.213;19.213;24.7767576;476.0358437770081;0.3334585116020321;;476.36930228861013;;6681.143858099502;3332.2509064390565;10013.394764538558;0.13394764538557866
597;2021-06-30 08:00:00;2021-06-30 07:00:00;SELL;592;SELL;ETH/USD;2162.3;2117.3;0.21999843;465.80268266094066;0.3334585116020321;0.32629028105941416;466.1289729420001;-2.2181571266041913;7146.946540760442;2856.2150626620482;10003.16160342249;0.031616034224898615
598;2021-06-30 10:00:00;2021-06-30 07:00:00;SELL;591;SELL;AAVE/USD;234.62;228.37;2.02754504;463.03046176131016;0.3334585116020321;0.3243483670898968;463.35481012840006;-2.8001049738546406;7609.977002521752;2380.17921888504;9990.156221406793;-0.09843778593207389
599;2021-06-30 10:00:00;2021-06-30 07:00:00;SELL;593;SELL;XRP/USD;0.6917749999999999;0.67595;687.65511718;464.8204764584531;0.3334585116020321;0.32560225509951124;465.1460787135526;-2.4243429991549084;8074.797478980206;1904.1433751080322;9978.940854088238;-0.21059145911762245
600;2021-06-30 10:00:00;2021-06-30 07:00:00;SELL;594;SELL;FTT/USD;26.902;26.5;17.68279751;468.594134044203;0.3334585116020321;0.32824566579699876;468.92237971;-1.6321723937821007;8543.391613024409;1428.1075313310241;9971.499144355434;-0.285008556445664
601;2021-06-30 10:00:00;2021-06-30 07:00:00;SELL;596;SELL;LINK/USD;19.213;18.832;24.75941387;466.26928199381376;0.3334585116020321;0.32661712938624987;466.5958991232;-2.1202080499883325;9009.660895018222;952.0716875540161;9961.732582572238;-0.3826741742776176
602;2021-06-30 11:00:00;2021-06-30 07:00:00;SELL;590;SELL;BTC/USD;35256.0;34869.0;0.01349281;470.480736727242;0.3334585116020321;0.3295672127579792;470.81030394;-1.2361345563364021;9480.141631745464;476.035843777008;9956.177475522472;-0.43822524477527625
603;2021-06-30 11:00:00;2021-06-30 07:00:00;SELL;595;SELL;SUSHI/USD;7.8706;7.6705;60.44045164;463.6084842838099;0.3334585116020321;0.32475326628508583;463.933237550095;-2.6787658112085984;9943.750116029274;-9.095845143747283e-14;9943.750116029274;-0.5624988397072593
604;2021-06-30 18:00:00;;SOLD;;;OMG/USD;4.2185;4.2185;117.77633627;496.8394745474027;0.3480312540610271;;497.1875058014637;;9446.562610227811;496.8394745474026;9943.402084775214;-0.5659791522478553
605;2021-06-30 18:00:00;;SOLD;;;RUNE/USD;6.6045;6.6045;75.22741684;496.83947454740274;0.3480312540610271;;497.1875058014638;;8949.375104426348;993.6789490948054;9943.054053521153;-0.5694594647884696
606;2021-06-30 19:00:00;2021-06-30 18:00:00;SELL;604;SELL;OMG/USD;4.2185;4.25;117.69389283;500.1990445470968;0.3480312540610271;0.35038460040323116;500.5494291475;0.6057148883454897;9449.574148973445;496.83947454740263;9946.413623520848;-0.5358637647915202
607;2021-06-30 19:00:00;2021-06-30 18:00:00;SELL;605;SELL;RUNE/USD;6.6045;6.6715;75.17475765;501.52839565004643;0.3480312540610271;0.3513157980136157;501.87971144806005;0.8730890856931672;9951.10254462349;-9.095845143747283e-14;9951.10254462349;-0.4889745537650924
608;2021-07-01 11:00:00;;SOLD;;;UNI/USD;18.399;18.399;27.02357947;497.2068386421127;0.3482885890618377;;497.55512723117454;;9453.547417392316;497.2068386421126;9950.754256034428;-0.4924574396557182
609;2021-07-01 11:00:00;;SOLD;;;RAY/USD;3.5149;3.5149;141.45689455;497.20683864211264;0.3482885890618377;;497.5551272311745;;8955.99229016114;994.4136772842253;9950.405967445366;-0.49594032554634393
610;2021-07-01 11:00:00;;SOLD;;;SOL/USD;34.285;34.285;14.50216826;497.2068386421127;0.3482885890618377;;497.55512723117454;;8458.437162929966;1491.620515926338;9950.057678856303;-0.4994232114369697
611;2021-07-01 12:00:00;2021-07-01 11:00:00;SELL;608;SELL;UNI/USD;18.399;18.308;27.00466296;494.4013695517043;0.3482885890618377;0.3463233850557117;494.74769293676;-0.6338509055309021;8952.83853248167;994.4136772842253;9947.252209765895;-0.527477902341052
612;2021-07-01 12:00:00;2021-07-01 11:00:00;SELL;609;SELL;RAY/USD;3.5149;3.5102;141.35787472;496.1944118555354;0.3482885890618377;0.34757939387458237;496.54199124941;-0.27348032432331015;9449.032944337205;497.2068386421126;9946.239782979317;-0.5376021702068283
613;2021-07-01 12:00:00;2021-07-01 11:00:00;SELL;610;SELL;SOL/USD;34.285;33.81;14.49201674;489.97508605439054;0.3482885890618377;0.3432228162094475;490.3183088706;-1.5234575551388394;9939.008030391595;-9.095845143747283e-14;9939.008030391595;-0.6099196960840527
614;2021-07-01 12:00:00;;SOLD;;;OMG/USD;4.1915;4.1915;100.82925274;422.6258128457957;0.2960453007025876;;422.92185814649827;;9516.086172245097;422.62581284579556;9938.711985090893;-0.61288014909107
615;2021-07-01 13:00:00;2021-07-01 12:00:00;SELL;614;SELL;OMG/USD;4.1915;4.172;100.75867226;420.36518068157807;0.2960453007025876;0.2944617497018953;420.65964243127996;-0.6045271521611865;9936.451352926675;-9.095845143747283e-14;9936.451352926675;-0.635486470733249
616;2021-07-04 04:00:00;;SOLD;;;AAVE/USD;257.08;257.08;1.93120737;496.47479184898134;0.34777579735242625;;496.82256764633377;;9439.628785280342;496.4747918489812;9936.103577129323;-0.6389642287067727
617;2021-07-04 04:00:00;;SOLD;;;TRX/USD;0.0659825;0.0659825;7524.34042131;496.47479184898134;0.34777579735242625;;496.82256764633377;;8942.806217634008;992.9495836979626;9935.75580133197;-0.6424419866802964
618;2021-07-04 04:00:00;;SOLD;;;RAY/USD;3.507;3.507;141.56680691;496.4747918489813;0.34777579735242625;;496.8225676463337;;8445.983649987675;1489.4243755469438;9935.408025534618;-0.6459197446538201
619;2021-07-04 05:00:00;2021-07-04 04:00:00;SELL;616;SELL;AAVE/USD;257.08;263.76;1.92985552;509.01869323206216;0.34777579735242625;0.3565626791378236;509.3752559112;2.454825199166533;8955.002343219738;992.9495836979625;9947.9519269177;-0.5204807308230011
620;2021-07-04 05:00:00;2021-07-04 04:00:00;SELL;617;SELL;TRX/USD;0.0659825;0.0669775;7519.07338302;503.6087375108927;0.34777579735242625;0.35277305739782605;503.9615105682905;1.3659141726810013;9458.61108073063;496.47479184898117;9955.085872579612;-0.44914127420388467
621;2021-07-04 05:00:00;2021-07-04 04:00:00;SELL;618;SELL;RAY/USD;3.507;3.5332;141.46771015;499.83371348488987;0.34777579735242625;0.3501286895220801;500.18384217441195;0.6060807287441226;9958.44479421552;-9.095845143747283e-14;9958.44479421552;-0.41555205784479765
622;2021-07-04 05:00:00;;SOLD;;;FTT/USD;27.537;27.537;15.32496543;422.00357307163415;0.2956094277495822;;422.29918249938373;;9536.145611716136;422.00357307163404;9958.14918478777;-0.41850815212230374
623;2021-07-04 05:00:00;;SOLD;;;SRM/USD;3.365;3.365;125.40967996;422.00357307163415;0.2956094277495822;;422.29918249938373;;9113.846429216752;844.0071461432682;9957.85357536002;-0.4214642463997916
624;2021-07-04 06:00:00;2021-07-04 05:00:00;SELL;622;SELL;FTT/USD;27.537;27.811;15.31423795;425.90427174422837;0.2956094277495822;0.2983418295016236;426.20261357373;0.8536813222104439;9539.75070096098;422.00357307163404;9961.754274032613;-0.38245725967386535
625;2021-07-04 06:00:00;2021-07-04 05:00:00;SELL;623;SELL;SRM/USD;3.365;3.396;125.32189318;425.59314925295905;0.2956094277495822;0.2981238912009303;425.89127314416;0.7800078451679516;9965.34385021394;-9.095845143747283e-14;9965.34385021394;-0.3465614978606027
626;2021-07-05 06:00:00;;SOLD;;;ETH/USD;2288.0;2288.0;0.21762168;497.9184054759395;0.3487870347574926;;498.267192510697;;9467.076657703243;497.9184054759394;9964.995063179182;-0.3500493682081833
627;2021-07-05 06:00:00;;SOLD;;;SAND/USD;0.2714;0.2714;1834.62934958;497.9184054759395;0.3487870347574926;;498.267192510697;;8968.809465192546;995.8368109518789;9964.646276144425;-0.3535372385557457
628;2021-07-05 06:00:00;;SOLD;;;CRV/USD;1.7964;1.7964;277.17568775;497.9184054759395;0.3487870347574926;;498.267192510697;;8470.542272681849;1493.7552164278184;9964.297489109667;-0.35702510890332634
629;2021-07-05 06:00:00;;SOLD;;;AXS/USD;8.278;8.278;60.14960201;497.9184054759395;0.3487870347574926;;498.267192510697;;7972.275080171152;1991.673621903758;9963.94870207491;-0.3605129792509069
630;2021-07-05 07:00:00;;SOLD;;;AAVE/USD;274.29;274.29;1.45223932;398.3347243807516;0.2790296278059827;;398.6137540085576;;7573.661326162594;2390.008346284509;9963.669672447104;-0.3633032755289605
631;2021-07-05 08:00:00;2021-07-05 06:00:00;SELL;627;SELL;SAND/USD;0.2714;0.2724;1833.34510904;499.40320770121406;0.3487870347574926;0.34982712437789587;499.75303482559195;0.2279931746645516;8073.064533863809;1892.0899408085697;9965.154474672378;-0.34845525327622456
632;2021-07-05 08:00:00;2021-07-05 07:00:00;SELL;630;SELL;AAVE/USD;274.29;273.96;1.45122275;397.57698526832485;0.2790296278059827;0.2784988388750662;397.8554841071999;-0.2600935692275367;8470.641519132134;1493.7552164278184;9964.396735559953;-0.35603264440047494
633;2021-07-05 08:00:00;;SOLD;;;BNB/USD;300.899;300.899;1.25762461;378.41798816171394;0.2650781464157035;;378.68306630812964;;8091.958452824004;1872.1732045895324;9964.131657413536;-0.3586834258646377
634;2021-07-05 09:00:00;2021-07-05 06:00:00;SELL;626;SELL;ETH/USD;2288.0;2280.7;0.21746934;495.9823347400968;0.3487870347574926;0.34743083590319657;496.329765576;-0.4585607491207905;8587.9407875641;1374.254799113593;9962.195586677693;-0.37804413322306574
635;2021-07-05 09:00:00;2021-07-05 06:00:00;SELL;629;SELL;AXS/USD;8.278;8.147;60.10749729;489.69578041016723;0.3487870347574926;0.3430271653028285;490.03880757547006;-1.720244123908628;9077.636567974268;876.3363936376534;9953.972961611922;-0.4602703838807793
636;2021-07-05 09:00:00;2021-07-05 08:00:00;SELL;633;SELL;BNB/USD;300.899;302.2;1.25674427;379.78811923200055;0.2650781464157035;0.26603790999939747;380.05415714199995;0.29181471847799684;9457.424687206269;497.9184054759394;9955.343092682207;-0.44656907317792505
637;2021-07-05 09:00:00;;SOLD;;;CRV/USD;1.78845;1.78845;1.1118848;1.988550376874463;0.0013929603360474108;;1.9899433372105104;;9455.434743869058;499.90695585281384;9955.341699721872;-0.4465830027812808
638;2021-07-05 09:00:00;;SOLD;;;UNI/USD;20.306;20.306;19.91109544;404.31470409535143;0.28321854584885386;;404.5979226412003;;9050.836821227858;904.2216599481652;9955.058481176024;-0.4494151882397637
639;2021-07-05 09:00:00;;SOLD;;;LINK/USD;18.795;18.795;21.51182251;404.3147040953514;0.28321854584885386;;404.5979226412002;;8646.238898586658;1308.5363640435166;9954.775262630175;-0.4522473736982465
640;2021-07-05 10:00:00;2021-07-05 06:00:00;SELL;628;SELL;CRV/USD;1.7964;1.81735;276.98166477;503.37262846716976;0.3487870347574926;0.35260766529273724;503.7252361324625;1.0246381927630464;9149.611527053828;810.6500920319827;9960.261619085812;-0.3973838091418838
641;2021-07-05 10:00:00;2021-07-05 09:00:00;SELL;637;SELL;CRV/USD;1.78845;1.81735;1.11110648;2.019269362591104;0.0013929603360474108;0.0014144786888961036;2.02068384128;1.473711579230311;9151.630796416419;808.6294081907026;9960.260204607122;-0.3973979539287757
642;2021-07-05 10:00:00;2021-07-05 09:00:00;SELL;638;SELL;UNI/USD;20.306;20.543;19.89715767;408.7473100803832;0.28321854584885386;0.2863235435367528;409.03363362391997;1.0255582658694546;9560.378106496803;404.31470409535126;9964.692810592154;-0.35307189407845724
643;2021-07-05 10:00:00;2021-07-05 09:00:00;SELL;639;SELL;LINK/USD;18.795;18.9315;21.49676423;406.9659921005713;0.28321854584885386;0.28507574749363584;407.25106784806496;0.585289574378541;9967.344098597374;-1.1920574483070823e-13;9967.344098597374;-0.32655901402626114
644;2021-07-05 10:00:00;;SOLD;;;FTM/USD;0.23865;0.23865;1810.22135583;432.00932656788234;0.3026183614505271;;432.31194492933287;;9535.03215366804;432.0093265678822;9967.041480235923;-0.3295851976407721
645;2021-07-05 10:00:00;;SOLD;;;BCH/USD;518.55;518.55;0.83311026;432.00932656788234;0.3026183614505271;;432.31194492933287;;9102.720208738707;864.0186531357646;9966.738861874472;-0.33261138125528306
646;2021-07-05 10:00:00;;SOLD;;;AXS/USD;8.258;8.258;52.31403809;432.0093265678823;0.3026183614505271;;432.3119449293328;;8670.408263809373;1296.027979703647;9966.43624351302;-0.335637564869794
647;2021-07-05 13:00:00;2021-07-05 10:00:00;SELL;644;SELL;FTM/USD;0.23865;0.23055;1808.95420088;417.0543910130959;0.3026183614505271;0.2921425735106027;417.3465335866065;-3.5292927006055863;9087.46265482247;864.0186531357645;9951.481307958235;-0.4851869204176546
648;2021-07-05 13:00:00;2021-07-05 10:00:00;SELL;645;SELL;BCH/USD;518.55;500.075;0.83252708;416.32598094021137;0.3026183614505271;0.2916323292886318;416.6176132695;-3.6977844763772647;9503.788635762681;432.00932656788217;9935.797962330564;-0.6420203766943632
649;2021-07-05 13:00:00;2021-07-05 10:00:00;SELL;646;SELL;AXS/USD;8.258;7.955;52.27741826;415.86686228484587;0.3026183614505271;0.29131072110413925;416.15817300595;-3.8039852558723806;9919.655498047527;-1.1920574483070823e-13;9919.655498047527;-0.8034450195247337
650;2021-07-06 00:00:00;;SOLD;;;SAND/USD;0.27325;0.27325;1813.85393215;495.6355869599446;0.34718794243167395;;495.98277490237626;;9423.67272314515;495.6355869599445;9919.308310105094;-0.8069168989490572
651;2021-07-06 08:00:00;2021-07-06 00:00:00;SELL;650;SELL;SAND/USD;0.27325;0.3278;1812.5842344;594.1651120354989;0.34718794243167395;0.4162069232711474;594.58131895877;19.79551349388045;10017.837835180648;-1.1920574483070823e-13;10017.837835180648;0.17837835180647743
652;2021-07-07 03:00:00;;SOLD;;;AAVE/USD;327.14;327.14;1.53005217;500.54126743480106;0.35062432423131895;;500.8918917590324;;9516.945943421615;500.54126743480094;10017.487210856416;0.17487210856415913
653;2021-07-07 04:00:00;2021-07-07 03:00:00;SELL;652;SELL;AAVE/USD;327.14;329.42;1.52898113;503.6769649913111;0.35062432423131895;0.35282085008896047;504.02978584140004;0.5560228221099934;10020.622908412926;-1.1920574483070823e-13;10020.622908412926;0.20622908412926336
654;2021-07-07 18:00:00;;SOLD;;;SUSHI/USD;9.2478;9.2478;54.14049002;500.6804236188519;0.35072180179446377;;501.03114542064634;;9519.59176299228;500.68042361885176;10020.272186611131;0.20272186611131474
655;2021-07-07 19:00:00;2021-07-07 18:00:00;SELL;654;SELL;SUSHI/USD;9.2478;9.2044;54.10259168;497.9818948316499;0.35072180179446377;0.34883150843808153;498.330726340088;-0.6085950178678777;10017.57365782393;-1.1920574483070823e-13;10017.57365782393;0.1757365782393026
656;2021-07-08 01:00:00;;SOLD;;;CHZ/USD;0.277761;0.277761;1802.00988552;500.52806781317264;0.35061507802384995;;500.8786828911965;;9516.694974932734;500.5280678131725;10017.223042745907;0.1722304274590715
657;2021-07-08 02:00:00;2021-07-08 01:00:00;SELL;656;SELL;CHZ/USD;0.277761;0.278763;1800.7484786;501.9820481400096;0.35061507802384995;0.35163357720205113;502.3336817172117;0.22028592681250375;10018.677023072743;-1.1920574483070823e-13;10018.677023072743;0.18677023072743396
658;2021-07-10 08:00:00;;SOLD;;;CRO/USD;0.1187;0.1187;4217.21312096;500.58319745782956;0.3506536958075799;;500.93385115363714;;9517.743171919106;500.58319745782944;10018.326369376935;0.18326369376934962
659;2021-07-10 11:00:00;2021-07-10 08:00:00;SELL;658;SELL;CRO/USD;0.1187;0.1183;4214.26107178;498.5470847910213;0.3506536958075799;0.3492274185467181;498.896312209568;-0.4764633807675776;10016.290256710128;-1.1920574483070823e-13;10016.290256710128;0.16290256710128234
660;2021-07-10 13:00:00;;SOLD;;;CRO/USD;0.11795;0.11795;4243.01774206;500.4639426765215;0.35057015898485133;;500.8145128355064;;9515.475743874622;500.4639426765214;10015.939686551143;0.15939686551142584
661;2021-07-10 14:00:00;2021-07-10 13:00:00;SELL;660;SELL;CRO/USD;0.11795;0.1181749999999999;4240.04762964;501.06762863277254;0.35057015898485133;0.3509930351675621;501.4186216679401;0.05054082714837343;10016.543372507394;-1.1920574483070823e-13;10016.543372507394;0.16543372507394452
662;2021-07-16 00:00:00;;SOLD;;;AXS/USD;25.81;25.81;19.39080161;500.47658960733196;0.35057901803776303;;500.8271686253697;;9515.716203882024;500.47658960733185;10016.192793489356;0.16192793489355609
663;2021-07-16 01:00:00;2021-07-16 00:00:00;SELL;662;SELL;AXS/USD;25.81;26.211;19.37722805;507.89652438901015;0.35057901803776303;0.35577661069982014;508.25230099971;1.4115359961488974;10023.612728271035;-1.1920574483070823e-13;10023.612728271035;0.23612728271034938
664;2021-07-23 13:00:00;;SOLD;;;DOGE/USD;0.192909;0.192909;2596.19722236;500.82980996806225;0.3508264454895311;;501.1806364135518;;9522.432091857483;500.82980996806214;10023.261901825545;0.23261901825544556
665;2021-07-23 18:00:00;;SOLD;;;SUSHI/USD;8.1173;8.1173;58.61411054;475.7883194696591;0.3332851232150347;;476.1216045928741;;9046.310487264609;976.6181294377212;10022.928616702331;0.22928616702331056
666;2021-07-23 19:00:00;2021-07-23 13:00:00;SELL;664;SELL;DOGE/USD;0.192909;0.186862;2594.3798843;484.7910139408791;0.3508264454895311;0.33959142375522333;485.13060536463433;-3.270202653868832;9531.101501205489;475.788319469659;10006.889820675147;0.06889820675147348
667;2021-07-23 19:00:00;2021-07-23 18:00:00;SELL;665;SELL;SUSHI/USD;8.1173;8.0586;58.57308066;472.01702782780563;0.3332851232150347;0.33064336983835574;472.347671197644;-0.8620858044402882;10003.118529033294;-1.1322229287458185e-13;10003.118529033294;0.031185290332941804
668;2021-07-23 19:00:00;;SOLD;;;CRV/USD;1.52745;1.52745;295.91731546;451.9989034961762;0.31662086705426873;;452.31552436323045;;9550.803004670064;451.9989034961761;10002.80190816624;0.028019081662405368
669;2021-07-23 20:00:00;2021-07-23 19:00:00;SELL;668;SELL;CRV/USD;1.52745;1.5391;295.71017334;455.12752778632887;0.31662086705426873;0.31881243815712423;455.446340224486;0.6216906720274866;10005.930532456394;-8.497499948134646e-14;10005.930532456394;0.059305324563938486
670;2021-07-23 20:00:00;;SOLD;;;AAVE/USD;277.67;277.67;1.71860796;477.20587212833976;0.33427810516349155;;477.54015023350325;;9528.390382222891;477.2058721283397;10005.59625435123;0.05596254351230527
671;2021-07-23 20:00:00;;SOLD;;;ETH/USD;2040.6;2040.6;0.23385567;477.20587212833976;0.33427810516349155;;477.54015023350325;;9050.850231989389;954.4117442566794;10005.261976246067;0.052619762460672063
672;2021-07-23 20:00:00;;SOLD;;;XRP/USD;0.5885;0.5885;810.88508433;477.20587212833976;0.33427810516349155;;477.54015023350325;;8573.310081755886;1431.6176163850191;10004.927698140906;0.04927698140905704
673;2021-07-23 20:00:00;;SOLD;;;FTT/USD;28.601;28.601;16.68493662;477.2058721283398;0.33427810516349155;;477.5401502335033;;8095.769931522383;1908.823488513359;10004.593420035742;0.045934200357423835
674;2021-07-23 20:00:00;;SOLD;;;LINK/USD;15.6465;15.6465;30.4992089;477.20587212833976;0.33427810516349155;;477.54015023350325;;7618.229781288879;2386.029360641699;10004.259141930579;0.04259141930579062
675;2021-07-23 21:00:00;2021-07-23 20:00:00;SELL;670;SELL;AAVE/USD;277.67;279.77;1.71740493;480.4783785049215;0.33427810516349155;0.33657046427845216;480.8149489692;0.6152840279464584;8098.7081597938;1908.8234885133593;10007.53164830716;0.0753164830716014
676;2021-07-23 21:00:00;2021-07-23 20:00:00;SELL;671;SELL;ETH/USD;2040.6;2054.4;0.23369197;480.0967852860864;0.33427810516349155;0.3363031619135768;480.433088448;0.5353759367318175;8578.804945079886;1431.6176163850193;10010.422561464906;0.10422561464905812
677;2021-07-23 21:00:00;2021-07-23 20:00:00;SELL;672;SELL;XRP/USD;0.5885;0.592625;810.31746477;480.2143875598955;0.33427810516349155;0.3363855411707277;480.5507731010662;0.5600026144575739;9059.019332639782;954.4117442566795;10013.431076896462;0.13431076896462402
678;2021-07-23 21:00:00;2021-07-23 20:00:00;SELL;673;SELL;FTT/USD;28.601;28.767;16.67325716;479.6395888473167;0.33427810516349155;0.3359829002232573;479.97557174753996;0.439636041657822;9538.658921487098;477.2058721283397;10015.864793615438;0.1586479361543752
679;2021-07-23 21:00:00;2021-07-23 20:00:00;SELL;674;SELL;LINK/USD;15.6465;15.7905;30.47785945;481.26063970475514;0.33427810516349155;0.3371184306948294;481.59775813544996;0.7790945891005541;10019.919561191853;-8.497499948134646e-14;10019.919561191853;0.19919561191853064
680;2021-07-25 04:00:00;;SOLD;;;CHZ/USD;0.245329;0.245329;2040.70974436;500.64528087495097;0.3506971846417173;;500.9959780595927;;9518.92358313226;500.6452808749509;10019.568864007211;0.1956886400721123
681;2021-07-25 04:00:00;;SOLD;;;AXS/USD;40.853;40.853;12.25479845;500.64528087495097;0.3506971846417173;;500.9959780595927;;9017.927605072668;1001.2905617499018;10019.21816682257;0.19218166822569402
682;2021-07-25 05:00:00;2021-07-25 04:00:00;SELL;680;SELL;CHZ/USD;0.245329;0.245797;2039.28124754;501.2492128013308;0.3506971846417173;0.35112023312410656;501.60033303445493;0.05054626241091666;9519.176817873999;500.6452808749509;10019.82209874895;0.1982209874894943
683;2021-07-25 05:00:00;2021-07-25 04:00:00;SELL;681;SELL;AXS/USD;40.853;40.858;12.24622009;500.35606048155086;0.3506971846417173;0.35049458854905424;500.7065550700999;-0.12772908487614937;10019.532878355549;-8.497499948134646e-14;10019.532878355549;0.19532878355548747
684;2021-07-25 17:00:00;;SOLD;;;FTT/USD;29.773;29.773;16.81476372;500.625960267035;0.35068365074243957;;500.97664391777744;;9518.556234437772;500.62596026703494;10019.182194704807;0.19182194704806535
685;2021-07-25 18:00:00;2021-07-25 17:00:00;SELL;684;SELL;FTT/USD;29.773;29.844;16.80299339;501.4685345937582;0.35068365074243957;0.3512738659217689;501.81980845967996;0.09818634899504154;10020.02476903153;-8.497499948134646e-14;10020.02476903153;0.20024769031530013
686;2021-07-25 22:00:00;;SOLD;;;LTC/USD;125.47;125.47;3.99020114;500.6505375846604;0.3507008669160996;;501.0012384515765;;9519.023530579954;500.65053758466036;10019.674068164615;0.19674068164615163
687;2021-07-25 23:00:00;2021-07-25 22:00:00;SELL;686;SELL;LTC/USD;125.47;127.72;3.987408;509.27174965807944;0.3507008669160996;0.35673994272053733;509.6284896008;1.650796559318746;10028.295280238033;-8.497499948134646e-14;10028.295280238033;0.28295280238033227
688;2021-07-27 04:00:00;;SOLD;;;LINK/USD;18.155;18.155;27.5992164;501.06377367709325;0.35099033480832986;;501.4147640119016;;9526.880516226132;501.0637736770932;10027.944289903226;0.27944289903225583
689;2021-07-27 05:00:00;2021-07-27 04:00:00;SELL;688;SELL;LINK/USD;18.155;18.2515;27.57989695;503.3744891559128;0.35099033480832986;0.3526089686872069;503.7270981246;0.3908391385070356;10030.255005382045;-8.497499948134646e-14;10030.255005382045;0.3025500538204506
690;2021-07-27 05:00:00;;SOLD;;;BTC/USD;37126.0;37126.0;0.01282149;476.01058499323875;0.33344081806791337;;476.34402581130666;;9553.910979570739;476.0105849932387;10029.921564563978;0.2992156456397788
691;2021-07-27 08:00:00;2021-07-27 05:00:00;SELL;690;SELL;BTC/USD;37126.0;37267.0;0.01281251;477.483994902519;0.33344081806791337;0.3344729274809879;477.81846783;0.23931634059453827;10031.394974473258;-8.497499948134646e-14;10031.394974473258;0.3139497447325812
692;2021-07-27 21:00:00;;SOLD;;;SRM/USD;3.121;3.121;160.59553025;501.2186498995563;0.3510988241066002;;501.5697487236629;;9529.825225749595;501.2186498995562;10031.043875649151;0.3104387564915123
693;2021-07-27 22:00:00;2021-07-27 21:00:00;SELL;692;SELL;SRM/USD;3.121;3.152;160.48311338;505.8427733700564;0.3510988241066002;0.3543379779436009;506.197111348;0.8519302962882112;10035.66799911965;-8.497499948134646e-14;10035.66799911965;0.3566799911965063
694;2021-07-28 19:00:00;;SOLD;;;CRO/USD;0.12185;0.12185;4115.15922508;501.4321515760133;0.3512483799692063;;501.78339995598253;;9533.884599163668;501.43215157601327;10035.316750739681;0.35316750739681085
695;2021-07-28 20:00:00;2021-07-28 19:00:00;SELL;694;SELL;CRO/USD;0.12185;0.12115;4112.27861362;498.2025540403591;0.3512483799692063;0.34898607808293036;498.551540118442;-0.7136238297116994;10032.087153204027;-8.497499948134646e-14;10032.087153204027;0.32087153204027347
696;2021-07-30 14:00:00;;SOLD;;;CHZ/USD;0.254548;0.254548;1969.18944407;501.2532346098392;0.35112305036216185;;501.60435766020134;;9530.482795543827;501.2532346098391;10031.736030153666;0.31736030153666434
697;2021-07-30 14:00:00;;SOLD;;;TRX/USD;0.06114;0.06114;8198.45002633;501.2532346098391;0.35112305036216185;;501.6043576602013;;9028.878437883626;1002.5064692196783;10031.384907103304;0.31384907103303705
698;2021-07-30 14:00:00;;SOLD;;;RAY/USD;3.1198;3.1198;160.66838727;501.25323460983924;0.35112305036216185;;501.6043576602014;;8527.274080223426;1503.7597038295175;10031.033784052943;0.3103378405294279
699;2021-07-30 15:00:00;2021-07-30 14:00:00;SELL;696;SELL;CHZ/USD;0.254548;0.254523;1967.81101146;500.8531620696175;0.35112305036216185;0.35084280341112617;501.2040048730286;-0.14975858544927662;9028.127242293043;1002.5064692196784;10030.63371151272;0.3063371151272076
700;2021-07-30 15:00:00;2021-07-30 14:00:00;SELL;697;SELL;TRX/USD;0.06114;0.0613074999999999;8192.71111131;502.2746364567331;0.35112305036216185;0.3518385324924793;502.6264749892256;0.1336269883416525;9530.401878749777;501.2532346098392;10031.655113359617;0.3165511335961673
701;2021-07-30 15:00:00;2021-07-30 14:00:00;SELL;698;SELL;RAY/USD;3.1198;3.114;160.5559194;499.9711330082089;0.35112305036216185;0.3502249505711461;500.32135795878;-0.32560017213783965;10030.373011757985;-8.497499948134646e-14;10030.373011757985;0.30373011757985297
702;2021-07-30 15:00:00;;SOLD;;;AAVE/USD;308.08;308.08;1.38296952;426.06524941836346;0.29845459280784326;;426.3637040111713;;9604.009307746814;426.0652494183634;10030.074557165177;0.30074557165176885
