transaction_id;time;buying_time;type;sell_id;stimulus;symbol;buying_price;symbol_price;net_size;net_price;buying_fees;selling_fees;gross_price;transaction_roi%;remaining_cash;portfolio_value;wallet_value;wallet_roi%
847;2021-07-23 23:00:00;;SOLD;;;SOL/USD;28.535;28.535;31.19304033;890.0934057014848;0.6235018352757606;;890.7169075367606;;15142.18742812493;3607.220644158649;18749.40807228358;87.49408072283579
848;2021-07-24 00:00:00;;SOLD;;;SRM/USD;2.821;2.821;268.19546077;756.5793948462621;0.5299765599844477;;757.1093714062465;;14385.078056718683;4363.800039004911;18748.878095723594;87.48878095723595
849;2021-07-24 00:00:00;;SOLD;;;LRC/USD;0.2119;0.2119;3570.45490725;756.5793948462621;0.5299765599844477;;757.1093714062465;;13627.968685312437;5120.379433851173;18748.34811916361;87.48348119163609
850;2021-07-25 02:00:00;2021-07-23 23:00:00;SELL;847;SELL;SOL/USD;28.535;28.3075;31.1712052;882.3788912490759;0.6235018352757606;0.6180978923990779;882.996989141475;-0.9361017195399515;14510.347576561513;4230.286028149689;18740.6336047112;87.40633604711202
851;2021-07-25 14:00:00;2021-07-23 22:00:00;SELL;844;SELL;OMG/USD;3.657;3.619;256.02531276;926.5556068812847;0.6563177213429299;0.649043255095421;927.2046501363801;-1.177599853644558;15436.903183442797;3293.3456010954937;18730.24878453829;87.3024878453829
852;2021-07-25 14:00:00;2021-07-23 23:00:00;SELL;845;SELL;MATIC/USD;0.949803;0.90146;936.47876488;844.1981473874204;0.6235018352757606;0.5913526500262378;844.7895000374466;-5.222620089023105;16281.101330830217;2403.252195394009;18684.353526224226;86.84353526224226
853;2021-07-25 16:00:00;2021-07-23 23:00:00;SELL;846;SELL;LINK/USD;16.5045;16.360500000000002;53.89259537;881.709806507906;0.6235018352757606;0.6176292049990479;882.3274357129051;-1.0112192720988424;17162.81113733812;1513.1587896925241;18675.969927030645;86.75969927030644
854;2021-07-25 22:00:00;;SOLD;;;CHZ/USD;0.2489279999999999;0.2489279999999999;3444.93129932;857.5398584770992;0.6006983898068938;;858.1405568669061;;16304.670580471215;2370.698648169623;18675.369228640837;86.75369228640837
855;2021-07-25 22:00:00;;SOLD;;;FTT/USD;30.111;30.111;28.47928858;857.5398584770992;0.6006983898068938;;858.1405568669061;;15446.530023604308;3228.2385066467223;18674.76853025103;86.74768530251029
856;2021-07-25 22:00:00;;SOLD;;;FTM/USD;0.1943;0.1943;4413.48357425;857.5398584770992;0.6006983898068938;;858.1405568669061;;14588.3894667374;4085.7783651238215;18674.16783186122;86.7416783186122
857;2021-07-25 23:00:00;;SOLD;;;DOGE/USD;0.198153;0.198153;3678.51548907;728.9088797055341;0.510593631335837;;729.4194733368699;;13858.969993400531;4814.687244829356;18673.657238229887;86.73657238229887
858;2021-07-25 23:00:00;;SOLD;;;BNB/USD;302.858;302.858;2.40676779;728.9088797055341;0.510593631335837;;729.4194733368699;;13129.550520063662;5543.59612453489;18673.14664459855;86.73146644598549
859;2021-07-25 23:00:00;;SOLD;;;OMG/USD;3.779;3.779;192.88406449;728.9088797055341;0.510593631335837;;729.4194733368699;;12400.131046726792;6272.505004240424;18672.636050967216;86.72636050967216
860;2021-07-25 23:00:00;;SOLD;;;RAY/USD;2.8965;2.8965;251.65160701;728.9088797055341;0.510593631335837;;729.4194733368699;;11670.711573389923;7001.413883945957;18672.125457335882;86.72125457335882
861;2021-07-26 00:00:00;;SOLD;;;AAVE/USD;298.76;298.76;1.95182455;583.1271037644275;0.4084749050687151;;583.5355786694962;;11087.175994720426;7584.540987710385;18671.71698243081;86.71716982430812
862;2021-07-26 00:00:00;;SOLD;;;MATIC/USD;0.977797;0.977797;596.36826843;583.1271037644275;0.4084749050687151;;583.5355786694962;;10503.64041605093;8167.668091474813;18671.308507525744;86.71308507525744
863;2021-07-26 00:00:00;;SOLD;;;XRP/USD;0.619925;0.619925;940.64137398;583.1271037644275;0.4084749050687151;;583.5355786694962;;9920.104837381434;8750.795195239241;18670.900032620673;86.70900032620673
864;2021-07-26 00:00:00;;SOLD;;;UNI/USD;19.16;19.16;30.43460876;583.1271037644275;0.4084749050687151;;583.5355786694962;;9336.569258711937;9333.922299003669;18670.491557715606;86.70491557715606
865;2021-07-26 00:00:00;;SOLD;;;LINK/USD;17.729;17.729;32.89114466;583.1271037644275;0.4084749050687151;;583.5355786694962;;8753.033680042441;9917.049402768094;18670.083082810535;86.70083082810535
866;2021-07-26 00:00:00;;SOLD;;;SOL/USD;29.3125;29.3125;19.89346196;583.1271037644275;0.4084749050687151;;583.5355786694962;;8169.498101372945;10500.176506532522;18669.674607905465;86.69674607905465
867;2021-07-26 01:00:00;;SOLD;;;CRV/USD;1.6162;1.6162;252.5609285;408.18897263509916;0.2859324335480551;;408.4749050686472;;7761.023196304298;10908.365479167622;18669.38867547192;86.6938867547192
868;2021-07-26 01:00:00;;SOLD;;;GRT/USD;0.5731;0.5731;712.24737853;408.18897263509916;0.2859324335480551;;408.4749050686472;;7352.548291235651;11316.554451802722;18669.102743038373;86.69102743038373
869;2021-07-26 22:00:00;2021-07-25 22:00:00;SELL;854;SELL;CHZ/USD;0.2489279999999999;0.249996;3442.51984741;860.6161917732294;0.6006983898068938;0.6028533315733284;861.2190451048027;0.2884882769510296;8213.16448300888;10459.014593325623;18672.179076334505;86.72179076334506
870;2021-07-26 22:00:00;2021-07-25 22:00:00;SELL;855;SELL;FTT/USD;30.111;29.977;28.45935308;853.126027219026;0.6006983898068938;0.5976065436339013;853.7236337626599;-0.5843482874400259;9066.290510227907;9601.474734848523;18667.76524507643;86.6776524507643
871;2021-07-26 23:00:00;2021-07-25 23:00:00;SELL;858;SELL;BNB/USD;302.858;303.873;2.40508305;730.8398024266145;0.510593631335837;0.511946224055464;731.35174865067;0.19472047863583516;9797.130312654523;8872.565855142988;18669.696167797512;86.69696167797512
872;2021-07-26 23:00:00;2021-07-26 00:00:00;SELL;866;SELL;SOL/USD;29.3125;28.2025;19.87953654;560.6526291742512;0.4084749050687151;0.3927317526488423;561.0453609269;-3.92143175698384;10357.782941828773;8289.43875137856;18647.221693207335;86.47221693207335
873;2021-07-26 23:00:00;2021-07-26 01:00:00;SELL;867;SELL;CRV/USD;1.6162;1.53;252.38413585;386.1477278505765;0.2859324335480551;0.2704927544235147;386.418220605;-5.465985043638972;10743.93066967935;7881.249778743461;18625.180448422812;86.25180448422813
874;2021-07-27 00:00:00;2021-07-25 23:00:00;SELL;857;SELL;DOGE/USD;0.198153;0.2039125;3675.94052823;749.5702229622209;0.510593631335837;0.5250667027654572;750.0952896649864;2.762573575554196;11493.50089264157;7152.340899037927;18645.841791679497;86.45841791679497
875;2021-07-27 00:00:00;2021-07-25 23:00:00;SELL;859;SELL;OMG/USD;3.779;3.818;192.74904564;735.915856272064;0.510593631335837;0.5155019507559473;736.43135822282;0.890623731976218;12229.416748913634;6423.432019332393;18652.848768246025;86.52848768246025
876;2021-07-27 00:00:00;2021-07-26 00:00:00;SELL;864;SELL;UNI/USD;19.16;18.681;30.41330453;568.150941997188;0.4084749050687151;0.3979842483719267;568.54892624556;-2.636452212114683;12797.567690910822;5840.3049155679655;18637.872606478788;86.37872606478787
877;2021-07-27 00:00:00;2021-07-26 01:00:00;SELL;868;SELL;GRT/USD;0.5731;0.5522;711.74880537;393.027690322569;0.2859324335480551;0.27531210169701126;393.303002424266;-3.781680234060446;13190.595381233392;5432.115942932867;18622.71132416626;86.2271132416626
878;2021-07-27 01:00:00;2021-07-24 00:00:00;SELL;848;SELL;SRM/USD;2.821;3.057;268.00772395;819.2996121073883;0.5299765599844477;0.5739114665017269;819.87352357389;8.214168659097469;14009.89499334078;4675.536548086605;18685.431541427384;86.85431541427384
879;2021-07-27 01:00:00;2021-07-24 00:00:00;SELL;849;SELL;LRC/USD;0.2119;0.2215;3567.95558881;790.3021629225059;0.5299765599844477;0.5535990333690961;790.855761955875;4.384147491743162;14800.197156263286;3918.957153240343;18719.15430950363;87.19154309503628
880;2021-07-27 01:00:00;2021-07-26 00:00:00;SELL;861;SELL;AAVE/USD;298.76;292.51;1.95045827;570.5285493811156;0.4084749050687151;0.3996497393843583;570.9281991204999;-2.2290036398530515;15370.725705644401;3335.8300494759155;18706.555755120316;87.06555755120317
881;2021-07-27 01:00:00;2021-07-26 00:00:00;SELL;863;SELL;XRP/USD;0.619925;0.613825;939.98292502;576.9850189493052;0.4084749050687151;0.404172433968256;577.3891913832734;-1.1225638949259569;15947.710724593706;2752.702945711488;18700.413670305195;87.00413670305196
882;2021-07-27 02:00:00;2021-07-25 22:00:00;SELL;856;SELL;FTM/USD;0.1943;0.20165;4410.39413575;889.3559774735892;0.6006983898068938;0.6229852739232911;889.9789627475125;3.6375650069088246;16837.066702067295;1895.163087234389;18732.229789301684;87.32229789301684
883;2021-07-27 02:00:00;2021-07-25 23:00:00;SELL;860;SELL;RAY/USD;2.8965;2.9373;251.47545089;738.6588418847837;0.510593631335837;0.5174233856893125;739.176265270473;1.2666742369307;17575.725543952078;1166.254207528855;18741.979751480932;87.41979751480932
884;2021-07-27 02:00:00;2021-07-26 00:00:00;SELL;862;SELL;MATIC/USD;0.977797;0.942902;595.95081064;561.9232112560564;0.4084749050687151;0.3936217831274007;562.3168330391838;-3.7036931771525454;18137.648755208134;583.1271037644275;18720.775858972564;87.20775858972564
885;2021-07-27 03:00:00;2021-07-26 00:00:00;SELL;865;SELL;LINK/USD;17.729;18.037;32.86812086;592.8422959290573;0.4084749050687151;0.4152803033626924;593.25757623242;1.5948842880807848;18730.491051137193;0.0;18730.491051137193;87.30491051137193
886;2021-07-27 07:00:00;;SOLD;;;AXS/USD;41.436;41.436;22.58589114;935.8689853700696;0.6555671867898809;;936.5245525568595;;17793.966498580332;935.8689853700696;18729.835483950403;87.29835483950401
887;2021-07-27 10:00:00;;SOLD;;;SRM/USD;3.234;3.234;274.91513176;889.0755361015662;0.6227888274503357;;889.6983249290165;;16904.268173651315;1824.9445214716357;18729.21269512295;87.29212695122952
888;2021-07-27 12:00:00;;SOLD;;;XRP/USD;0.649525;0.649525;1300.36836041;844.621759296488;0.5916493860778473;;845.2134086825658;;16059.054764968749;2669.5662807681238;18728.621045736872;87.28621045736872
889;2021-07-27 12:00:00;;SOLD;;;RUNE/USD;4.1355;4.1355;204.23691435;844.621759296488;0.5916493860778473;;845.2134086825658;;15213.841356286182;3514.1880400646114;18728.029396350794;87.28029396350793
890;2021-07-27 13:00:00;;SOLD;;;GRT/USD;0.5836;0.5836;1302.53526965;760.159583366839;0.5324844474700967;;760.6920678143091;;14453.149288471874;4274.347623431451;18727.496911903327;87.27496911903326
891;2021-07-27 13:00:00;;SOLD;;;CRO/USD;0.11995;0.11995;6337.30373795;760.159583366839;0.5324844474700967;;760.6920678143091;;13692.457220657565;5034.50720679829;18726.964427455856;87.26964427455856
892;2021-07-27 13:00:00;;SOLD;;;BCH/USD;498.7;498.7;1.5242823;760.159583366839;0.5324844474700967;;760.6920678143091;;12931.765152843256;5794.666790165129;18726.431943008385;87.26431943008384
893;2021-07-27 15:00:00;;SOLD;;;LRC/USD;0.23195;0.23195;2785.6677985;646.1356458618133;0.45261178034957084;;646.5882576421628;;12285.176895201093;6440.802436026942;18725.979331228034;87.25979331228035
894;2021-07-27 17:00:00;2021-07-27 10:00:00;SELL;887;SELL;SRM/USD;3.234;3.039;274.72269117;834.882258458847;0.6227888274503357;0.5848269597930766;835.4670854186401;-6.1611969961327;13120.05915365994;5551.7268999253765;18671.786053585318;86.71786053585318
895;2021-07-27 19:00:00;2021-07-27 12:00:00;SELL;888;SELL;XRP/USD;0.649525;0.6312;1299.45810256;820.2179543344283;0.5916493860778473;0.5745547563635682;820.7925090907919;-2.9572950560613953;13940.277107994369;4707.105140628888;18647.382248623257;86.47382248623256
896;2021-07-27 21:00:00;;SOLD;;;XRP/USD;0.6387;0.6387;1090.53694332;696.5259457009386;0.4879096987798448;;697.0138553997184;;13243.26325259465;5403.631086329827;18646.894338924478;86.46894338924477
897;2021-07-27 22:00:00;;SOLD;;;BNB/USD;313.244;313.244;2.11240965;661.6996484158918;0.463514213840881;;662.1631626297327;;12581.100089964917;6065.3307347457185;18646.430824710635;86.46430824710635
898;2021-07-27 22:00:00;;SOLD;;;MATIC/USD;1.039959;1.039959;636.27474585;661.6996484158917;0.463514213840881;;662.1631626297326;;11918.936927335184;6727.03038316161;18645.967310496795;86.45967310496795
899;2021-07-27 23:00:00;;SOLD;;;RUNE/USD;4.0125;4.0125;29.27422024;117.46280871982749;0.08228156319812285;;117.54509028302562;;11801.391837052159;6844.493191881437;18645.885028933597;86.45885028933597
900;2021-07-28 00:00:00;;SOLD;;;OMG/USD;3.872;3.872;152.28733036;589.6565431383111;0.41304871429679224;;590.0695918526079;;11211.322245199552;7434.149735019749;18645.4719802193;86.454719802193
901;2021-07-28 01:00:00;;SOLD;;;UNI/USD;19.066;19.066;29.38076765;560.1737159813955;0.39239627858205495;;560.5661122599776;;10650.756132939574;7994.323451001143;18645.07958394072;86.45079583940718
902;2021-07-28 02:00:00;;SOLD;;;CHZ/USD;0.251832;0.251832;2113.17477597;532.1650301823258;0.37277646465292946;;532.5378066469788;;10118.218326292596;8526.488481183469;18644.706807476065;86.44706807476065
903;2021-07-28 02:00:00;;SOLD;;;SRM/USD;3.138;3.138;169.58732638;532.1650301823258;0.37277646465292946;;532.5378066469788;;9585.680519645617;9058.653511365796;18644.334031011414;86.44334031011414
904;2021-07-28 04:00:00;2021-07-27 13:00:00;SELL;890;SELL;GRT/USD;0.5836;0.5574;1301.62349496;725.524936091398;0.5324844474700967;0.5082232115120178;726.03315930291;-4.6230443580089595;10311.205455737016;8298.493927998956;18609.69938373597;86.0969938373597
905;2021-07-28 05:00:00;;SOLD;;;DOGE/USD;0.20614;0.20614;2499.26933441;515.1993805958999;0.36089219095083536;;515.5602727868508;;9795.645182950166;8813.693308594857;18609.338491545022;86.09338491545023
906;2021-07-28 05:00:00;;SOLD;;;SRM/USD;3.206;3.206;122.60521289;393.07231251343256;0.27534335911082053;;393.3476558725434;;9402.297527077622;9206.765621108289;18609.06314818591;86.09063148185909
907;2021-07-28 07:00:00;;SOLD;;;DOGE/USD;0.2082159999999999;0.2082159999999999;2015.08492451;419.5729226421634;0.29390678059593256;;419.86682942275934;;8982.430697654863;9626.338543750453;18608.769241405316;86.08769241405315
908;2021-07-28 09:00:00;;SOLD;;;CRV/USD;1.5644;1.5644;286.88772041;448.8071498083252;0.3143850744179417;;449.12153488274316;;8533.30916277212;10075.145693558778;18608.4548563309;86.084548563309
909;2021-07-28 11:00:00;;SOLD;;;AAVE/USD;305.21;305.21;1.39696207;426.366792317909;0.29866582069701053;;426.665458138606;;8106.643704633514;10501.512485876687;18608.1561905102;86.08156190510199
910;2021-07-28 11:00:00;;SOLD;;;GRT/USD;0.5801000000000001;0.5801000000000001;734.98843702;426.366792317909;0.29866582069701053;;426.665458138606;;7679.978246494908;10927.879278194596;18607.857524689505;86.07857524689506
911;2021-07-28 11:00:00;;SOLD;;;LRC/USD;0.23715;0.23715;1225.0288053;290.5155811759626;0.20350335917459006;;290.7190845351372;;7389.259161959771;11218.394859370557;18607.654021330327;86.07654021330326
912;2021-07-28 11:00:00;;SOLD;;;RAY/USD;2.9935;2.9935;142.43086431;426.366792317909;0.29866582069701053;;426.665458138606;;6962.593703821165;11644.761651688466;18607.35535550963;86.0735535550963
913;2021-07-28 11:00:00;;SOLD;;;SOL/USD;28.61;28.61;14.90271906;426.366792317909;0.29866582069701053;;426.665458138606;;6535.928245682559;12071.128444006376;18607.056689688936;86.07056689688936
914;2021-07-28 13:00:00;2021-07-28 02:00:00;SELL;902;SELL;CHZ/USD;0.251832;0.248668;2111.69555363;525.1111099292743;0.37277646465292946;0.3678352616336724;525.478945190908;-1.3945858162569131;7061.039355611832;11538.96341382405;18600.002769435883;86.00002769435883
915;2021-07-28 13:00:00;2021-07-28 09:00:00;SELL;908;SELL;CRV/USD;1.5644;1.5298500000000002;286.68689901;438.58795244389006;0.3143850744179417;0.3072266253484486;438.8951790692385;-2.34537460814548;7499.627308055722;11090.156264015724;18589.783572071447;85.89783572071445
916;2021-07-28 13:00:00;2021-07-28 11:00:00;SELL;910;SELL;GRT/USD;0.5801000000000001;0.5587;734.47394511;410.3505931352399;0.29866582069701053;0.2874466278341288;410.638039763074;-3.8238073160509103;7909.977901190962;10663.789471697817;18573.76737288878;85.73767372888778
917;2021-07-28 14:00:00;2021-07-27 22:00:00;SELL;898;SELL;MATIC/USD;1.039959;1.008966;635.82935353;641.5301995116363;0.463514213840881;0.44938570965484814;641.9795852212911;-3.115993803725657;8551.508100702598;10002.089823281925;18553.597923984526;85.53597923984525
918;2021-07-28 14:00:00;;SOLD;;;SOL/USD;28.2275;28.2275;18.2239432;514.4163568163013;0.3603436903546253;;514.776700506656;;8036.731400195942;10516.506180098226;18553.237580294168;85.53237580294167
919;2021-07-28 16:00:00;;SOLD;;;CHZ/USD;0.25102;0.25102;1599.69438455;401.55528441079025;0.28128559900687833;;401.83657000979713;;7634.894830186145;10918.061464509017;18552.956294695163;85.52956294695163
920;2021-07-28 17:00:00;2021-07-27 13:00:00;SELL;891;SELL;CRO/USD;0.11995;0.117875;6332.86762533;746.4867713361787;0.5324844474700967;0.5229067746776082;747.0096781108563;-1.8674174582819576;8381.381601522324;10157.901881142177;18539.2834826645;85.39283482664501
921;2021-07-28 17:00:00;2021-07-28 16:00:00;SELL;919;SELL;CHZ/USD;0.25102;0.245996;1598.57459848;393.24295692788655;0.28128559900687833;0.27546289387521483;393.51841982176177;-2.1385841218237194;8774.62455845021;9756.346596731386;18530.971155181596;85.30971155181595
922;2021-07-28 22:00:00;2021-07-28 05:00:00;SELL;905;SELL;DOGE/USD;0.20614;0.2046329999999999;2497.51984588;511.0749786211254;0.36089219095083536;0.35800308719581153;511.4329817083212;-0.8699844426491944;9285.699537071336;9233.927166850579;18519.626703921916;85.19626703921917
923;2021-07-28 22:00:00;2021-07-28 07:00:00;SELL;907;SELL;DOGE/USD;0.2082159999999999;0.2046329999999999;2013.67436506;412.06422634590456;0.29390678059593256;0.288647011350065;412.3528733572546;-1.8583518701827297;9697.76376341724;8821.574293493324;18519.338056910565;85.19338056910564
924;2021-07-29 00:00:00;2021-07-27 07:00:00;SELL;886;SELL;AXS/USD;41.436;43.395;22.57008102;979.4286656980859;0.6555671867898809;0.6860803222142522;980.1147460203001;4.581205375138474;10677.192429115326;7885.705308123254;18562.89773723858;85.62897737238582
925;2021-07-29 01:00:00;2021-07-28 00:00:00;SELL;900;SELL;OMG/USD;3.872;3.8535;152.18072923;586.4284400829804;0.41304871429679224;0.4107874592796179;586.83922754226;-0.6170715827256256;11263.620869198307;7296.048764984943;18559.66963418325;85.59669634183251
926;2021-07-29 03:00:00;2021-07-27 22:00:00;SELL;897;SELL;BNB/USD;313.244;310.294;2.11093096;655.009212309144;0.463514213840881;0.45882762795599774;655.4680399371;-1.0803908650214418;11918.63008150745;6634.349116569051;18552.9791980765;85.529791980765
927;2021-07-29 03:00:00;2021-07-28 01:00:00;SELL;901;SELL;UNI/USD;19.066;18.755;29.36020111;550.6505718676569;0.39239627858205495;0.3857254080929806;551.0362972757499;-1.7688440623613766;12469.280653375106;6074.175400587656;18543.456053962764;85.43456053962764
928;2021-07-29 05:00:00;;SOLD;;;CRO/USD;0.12305;0.12305;5063.20689026;623.0276078458871;0.43642482286816175;;623.4640326687553;;11845.816620706351;6697.203008433543;18543.019629139893;85.43019629139893
929;2021-07-29 06:00:00;;SOLD;;;RAY/USD;2.9635;2.9635;177.97238391;527.421159706374;0.3694534291948912;;527.790613135569;;11318.026007570783;7224.624168139917;18542.6501757107;85.426501757107
930;2021-07-29 07:00:00;;SOLD;;;AAVE/USD;304.62;304.62;1.73043573;527.1253325126464;0.36924620510239947;;527.4945787177488;;10790.531428853034;7751.749500652564;18542.2809295056;85.422809295056
931;2021-07-29 07:00:00;;SOLD;;;GRT/USD;0.5682;0.5682;995.25725003;565.5051694682742;0.3961309102650148;;565.9013003785392;;10224.630128474495;8317.254670120838;18541.884798595333;85.41884798595332
932;2021-07-29 13:00:00;;SOLD;;;CRV/USD;1.5759500000000002;1.5759500000000002;324.16868833;510.87364436922815;0.35786205449664976;;511.2315064237248;;9713.39862205077;8828.128314490066;18541.52693654084;85.41526936540839
933;2021-07-29 23:00:00;;SOLD;;;MATIC/USD;1.028227;1.028227;472.00663098;485.3299621507668;0.3399689517717661;;485.66993110253856;;9227.728690948232;9313.458276640831;18541.186967589063;85.41186967589064
934;2021-07-30 00:00:00;;SOLD;;;LINK/USD;19.443;19.443;23.71359688;461.0634640432284;0.3229705041832176;;461.3864345474116;;8766.34225640082;9774.52174068406;18540.86399708488;85.40863997084881
935;2021-07-30 01:00:00;;SOLD;;;DOGE/USD;0.208979;0.208979;2095.95361659;438.010290841067;0.3068219789740283;;438.317112820041;;8328.025143580779;10212.532031525127;18540.557175105903;85.40557175105903
936;2021-07-30 09:00:00;2021-07-29 07:00:00;SELL;931;SELL;GRT/USD;0.5682;0.5664;994.56056995;563.3191068225002;0.3961309102650148;0.394599594491865;563.7137064169921;-0.4562975123597918;8891.34425040328;9647.026862056853;18538.371112460132;85.38371112460132
937;2021-07-30 09:00:00;2021-07-30 01:00:00;SELL;935;SELL;DOGE/USD;0.208979;0.1995924999999999;2094.48644906;418.0437865836859;0.3068219789740283;0.2928356355534447;418.33662221923936;-4.625264595744562;9309.388036986966;9209.016571215787;18518.404608202753;85.18404608202752
938;2021-07-30 12:00:00;2021-07-27 15:00:00;SELL;893;SELL;LRC/USD;0.23195;0.23395;2783.71783104;651.2507865720537;0.45261178034957084;0.4561948870212973;651.706981459075;0.7210970621231451;9960.63882355902;8558.960833177945;18519.599656736966;85.19599656736966
939;2021-07-30 12:00:00;2021-07-28 11:00:00;SELL;911;SELL;LRC/USD;0.23715;0.23395;1224.17128514;286.394872157635;0.20350335917459006;0.2006168422999508;286.59548899993496;-1.487419508222741;10247.033695716655;8272.365344178012;18519.399039894666;85.19399039894667
940;2021-07-30 12:00:00;2021-07-29 05:00:00;SELL;928;SELL;CRO/USD;0.12305;0.121775;5059.66264544;616.1404186480686;0.43642482286816175;0.43160041334294874;616.5720190614115;-1.1746650387092532;10863.174114364723;7649.337736332123;18512.511850696847;85.12511850696846
941;2021-07-30 12:00:00;2021-07-29 23:00:00;SELL;933;SELL;MATIC/USD;1.028227;0.999885;471.67622634;471.6219835722851;0.3399689517717661;0.33036664515219627;471.9523502174373;-2.892488628720055;11334.79609793701;7164.007774181357;18498.803872118366;84.98803872118366
942;2021-07-30 13:00:00;2021-07-28 11:00:00;SELL;909;SELL;AAVE/USD;305.21;303.56;1.3959842;423.76496270502156;0.29866582069701053;0.29684326417844886;424.0618059692;-0.6798055427871585;11758.56106064203;6735.806719549601;18494.36778019163;84.94367780191631
943;2021-07-30 13:00:00;2021-07-29 07:00:00;SELL;930;SELL;AAVE/USD;304.62;303.56;1.72922442;524.9233664496608;0.36924620510239947;0.3677037491391957;525.2910701988;-0.4874386148836351;12283.484427091691;6210.515649350801;18494.00007644249;84.94000076442491
944;2021-07-30 13:00:00;2021-07-29 13:00:00;SELL;932;SELL;CRV/USD;1.5759500000000002;1.5666;323.94177025;507.48717727078156;0.35786205449664976;0.3554898669964359;507.842667137778;-0.7324136141640337;12790.971604362472;5699.642004981573;18490.613609344044;84.90613609344044
945;2021-07-30 16:00:00;2021-07-27 12:00:00;SELL;889;SELL;RUNE/USD;4.1355;5.22;204.09394851;1065.370411221965;0.5916493860778473;0.7462816850350009;1066.116692907;26.047504722216594;13856.342015584438;4890.368866618058;18746.710882202497;87.46710882202497
946;2021-07-30 16:00:00;2021-07-27 23:00:00;SELL;899;SELL;RUNE/USD;4.0125;5.22;29.25372829;152.70446165204302;0.08228156319812285;0.10696800075695023;152.81142965279997;29.911390841047048;14009.046477236481;4737.557436965258;18746.60391420174;87.4660391420174
947;2021-07-30 19:00:00;;SOLD;;;TRX/USD;0.0616875;0.0616875;11346.90183968;699.9620072351208;0.4903166267032475;;700.4523238618241;;13308.594153374657;5437.5194442003785;18746.113597575037;87.46113597575037
948;2021-07-30 20:00:00;;SOLD;;;AAVE/USD;315.31;315.31;2.10892108;664.9639068733647;0.46580079536818175;;665.4297076687329;;12643.164445705925;6102.483351073743;18745.647796779667;87.45647796779667
949;2021-07-30 20:00:00;;SOLD;;;MATIC/USD;1.041405;1.041405;638.52574827;664.9639068733647;0.46580079536818175;;665.4297076687329;;11977.734738037192;6767.447257947108;18745.181995984298;87.45181995984298
950;2021-07-30 20:00:00;;SOLD;;;LTC/USD;142.455;142.455;4.66788745;664.9639068733647;0.46580079536818175;;665.4297076687329;;11312.30503036846;7432.411164820473;18744.716195188932;87.44716195188931
951;2021-07-30 20:00:00;;SOLD;;;CRO/USD;0.125525;0.125525;5297.46191494;664.9639068733647;0.46580079536818175;;665.4297076687329;;10646.875322699727;8097.3750716938375;18744.250394393566;87.44250394393566
952;2021-07-30 20:00:00;;SOLD;;;LRC/USD;0.24245;0.24245;2742.6847056;664.9639068733647;0.46580079536818175;;665.4297076687329;;9981.445615030994;8762.338978567203;18743.784593598197;87.43784593598197
953;2021-07-30 21:00:00;;SOLD;;;BNB/USD;320.094;320.094;1.55805148;498.72293015502356;0.3493505965261079;;499.07228075154967;;9482.373334279444;9261.061908722226;18743.43524300167;87.4343524300167
954;2021-07-30 21:00:00;;SOLD;;;FTM/USD;0.2519;0.2519;1979.84489938;498.72293015502356;0.3493505965261079;;499.07228075154967;;8983.301053527894;9759.784838877247;18743.085892405143;87.43085892405142
955;2021-07-30 22:00:00;;SOLD;;;GRT/USD;0.5956;0.5956;753.61087498;448.8506371395212;0.3144155368734687;;449.1650526763947;;8534.136000851498;10208.63547601677;18742.77147686827;87.4277147686827
956;2021-07-31 03:00:00;;SOLD;;;AXS/USD;43.845;43.845;9.72535307;426.4081052825451;0.2986947600298322;;426.7068000425749;;8107.429200808923;10635.043581299316;18742.47278210824;87.42472782108241
957;2021-07-31 16:00:00;2021-07-31 03:00:00;SELL;956;SELL;AXS/USD;43.845;42.844;9.71854532;416.38135581222826;0.2986947600298322;0.29167111885175245;416.67302693108;-2.419798378961015;8523.81055662115;10208.63547601677;18732.44603263792;87.32446032637918
958;2021-08-01 17:00:00;2021-07-28 02:00:00;SELL;903;SELL;SRM/USD;3.138;3.869;169.46861525;655.6740724081851;0.37277646465292946;0.45929335603500476;656.1333657642201;23.12253970032851;9179.484629029335;9757.757701992421;18937.242331021756;89.37242331021757
959;2021-08-01 17:00:00;2021-07-28 05:00:00;SELL;906;SELL;SRM/USD;3.206;3.869;122.51938924;474.0275169733401;0.27534335911082053;0.3320516980699608;474.35956867141005;20.511082218560222;9653.512146002675;9283.39813332101;18936.910279323685;89.36910279323686
960;2021-08-01 17:00:00;2021-07-30 20:00:00;SELL;951;SELL;CRO/USD;0.125525;0.1275;5293.7536916;674.9535956789416;0.46580079536818175;0.47279847590834834;675.42639415485;1.4312387770565096;10328.465741681617;8618.434226447647;18946.899968129263;89.46899968129263
961;2021-08-01 18:00:00;2021-07-27 13:00:00;SELL;892;SELL;BCH/USD;498.7;545.2;1.5232153;830.4569828630281;0.5324844474700967;0.5817270969720312;831.0387099600001;9.171242609269479;11158.922724544645;7858.274643080808;19017.197367625453;90.17197367625452
962;2021-08-01 18:00:00;2021-07-30 20:00:00;SELL;948;SELL;AAVE/USD;315.31;323.29;2.10744484;681.3158407860328;0.46580079536818175;0.4772551671671863;681.7930959532;2.387349547851626;11840.238565330677;7193.310736207444;19033.54930153812;90.33549301538122
