,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
868,2632,2020-07-28 13:00:00,,CLOSE_LONG,,,BTC/USDT,10989.32,10989.32,0.15101,1659.4944,1.1625,,1660.6569,,0.0,1659.4944,1659.4944,65.9494,-1
869,2633,2020-07-29 00:00:00,2020-07-28 13:00:00,CLOSE_LONG,2632,CLOSE_LONG,BTC/USDT,10989.32,10865.05,0.15090429,1639.5826886596499,1.1625,1.148511840350011,1640.7312004999999,-1.2690286199605756,1639.5826886596499,0.0,1639.5826886596499,63.95826886596499,-1
870,2634,2020-07-29 06:00:00,,CLOSE_LONG,,,BTC/USDT,11069.0,11069.0,0.14802,1638.435,1.1477,,1639.5827,,0.0,1638.435,1638.435,63.8435,-1
871,2635,2020-07-30 06:00:00,2020-07-29 06:00:00,CLOSE_LONG,2634,CLOSE_LONG,BTC/USDT,11069.0,11000.01,0.14791639,1627.08172516386,1.1477,1.139755036140059,1628.2214802,-0.7624485691474974,1627.08172516386,0.0,1627.08172516386,62.708172516386,-1
872,2636,2020-07-30 21:00:00,,CLOSE_LONG,,,BTC/USDT,11078.05,11078.05,0.146772,1625.9427,1.139,,1627.0817,,0.0,1625.9427,1625.9427,62.5943,-1
873,2637,2020-07-31 04:00:00,2020-07-30 21:00:00,CLOSE_LONG,2636,CLOSE_LONG,BTC/USDT,11078.05,11049.53,0.14666926,1620.6263840279883,1.139,1.1352331320119902,1621.7616171600002,-0.39674196888894414,1620.6263840279883,0.0,1620.6263840279883,62.062638402798825,-1
874,2638,2020-07-31 08:00:00,,CLOSE_LONG,,,BTC/USDT,11124.97,11124.97,0.145573,1619.492,1.1344,,1620.6264,,0.0,1619.492,1619.492,61.9492,-1
875,2639,2020-08-02 14:00:00,2020-07-31 08:00:00,CLOSE_LONG,2638,CLOSE_LONG,BTC/USDT,11124.97,11137.37,0.1454711,1620.1654527558933,1.1344,1.1349102541068987,1621.3003630100002,-0.028442535806328908,1620.1654527558933,0.0,1620.1654527558933,62.01654527558933,-1
876,2640,2020-08-05 14:00:00,,CLOSE_LONG,,,BTC/USDT,11617.56,11617.56,0.139361,1619.0314,1.1341,,1620.1655,,0.0,1619.0314,1619.0314,61.9031,-1
877,2641,2020-08-07 20:00:00,2020-08-05 14:00:00,CLOSE_LONG,2640,CLOSE_LONG,BTC/USDT,11617.56,11560.44,0.13926345,1609.9467267048121,1.1341,1.127752135188075,1611.0744788400002,-0.6307240399322125,1609.9467267048121,0.0,1609.9467267048121,60.994672670481215,-1
878,2642,2020-08-08 13:00:00,,CLOSE_LONG,,,BTC/USDT,11748.27,11748.27,0.136941,1608.8197,1.127,,1609.9467,,0.0,1608.8197,1608.8197,60.882,-1
879,2643,2020-08-09 06:00:00,2020-08-08 13:00:00,CLOSE_LONG,2642,CLOSE_LONG,BTC/USDT,11748.27,11659.3,0.13684514,1595.51855595909,1.127,1.1176453409100304,1596.6362013,-0.8961876837854295,1595.51855595909,0.0,1595.51855595909,59.551855595909004,-1
880,2644,2020-08-10 07:00:00,,CLOSE_LONG,,,BTC/USDT,11968.89,11968.89,0.133212,1594.4017,1.1169,,1595.5186,,0.0,1594.4017,1594.4017,59.4402,-1
881,2645,2020-08-10 12:00:00,2020-08-10 07:00:00,CLOSE_LONG,2644,CLOSE_LONG,BTC/USDT,11968.89,11870.56,0.13311875,1580.194127992896,1.1169,1.106910727103923,1581.30103872,-0.9604696558914497,1580.194127992896,0.0,1580.194127992896,58.019412799289604,-1
882,2646,2020-08-10 15:00:00,,CLOSE_LONG,,,BTC/USDT,11920.67,11920.67,0.132466,1579.088,1.1061,,1580.1941,,0.0,1579.088,1579.088,57.9088,-1
883,2647,2020-08-10 23:00:00,2020-08-10 15:00:00,CLOSE_LONG,2646,CLOSE_LONG,BTC/USDT,11920.67,11892.92,0.13237327,1574.3047554414961,1.1061,1.1027852785039158,1575.40754072,-0.3726975413022874,1574.3047554414961,0.0,1574.3047554414961,57.43047554414961,-1
884,2648,2020-08-11 01:00:00,,CLOSE_LONG,,,BTC/USDT,11927.99,11927.99,0.131892,1573.2028,1.102,,1574.3048,,0.0,1573.2028,1573.2028,57.3203,-1
885,2649,2020-08-11 04:00:00,2020-08-11 01:00:00,CLOSE_LONG,2648,CLOSE_LONG,BTC/USDT,11927.99,11826.41,0.13179968,1558.717001512596,1.102,1.0918662074041094,1559.80886772,-0.9901385352699119,1558.717001512596,0.0,1558.717001512596,55.871700151259596,-1
886,2650,2020-08-14 19:00:00,,CLOSE_LONG,,,BTC/USDT,11801.94,11801.94,0.13198,1557.6259,1.0911,,1558.717,,0.0,1557.6259,1557.6259,55.7626,-1
887,2651,2020-08-15 14:00:00,2020-08-14 19:00:00,CLOSE_LONG,2650,CLOSE_LONG,BTC/USDT,11801.94,11805.69,0.13188761,1557.02428572366,1.0911,1.0906804763399123,1558.1149661999998,-0.10859663918082703,1557.02428572366,0.0,1557.02428572366,55.70242857236598,-1
888,2652,2020-08-15 19:00:00,,CLOSE_LONG,,,BTC/USDT,11837.11,11837.11,0.131445,1555.9344,1.0899,,1557.0243,,0.0,1555.9344,1555.9344,55.5934,-1
889,2653,2020-08-16 01:00:00,2020-08-15 19:00:00,CLOSE_LONG,2652,CLOSE_LONG,BTC/USDT,11837.11,11890.57,0.13135299,1561.8619044684451,1.0899,1.0940691815549144,1562.95597365,0.31069550221182024,1561.8619044684451,0.0,1561.8619044684451,56.18619044684451,-1
890,2654,2020-08-16 02:00:00,,CLOSE_LONG,,,BTC/USDT,11869.08,11869.08,0.131499,1560.7686,1.0933,,1561.8619,,0.0,1560.7686,1560.7686,56.0769,-1
891,2655,2020-08-16 09:00:00,2020-08-16 02:00:00,CLOSE_LONG,2654,CLOSE_LONG,BTC/USDT,11869.08,11875.41,0.13140695,1560.511416412287,1.0933,1.093123177713096,1561.60453959,-0.08646626105119426,1560.511416412287,0.0,1560.511416412287,56.05114164122869,-1
892,2656,2020-08-16 10:00:00,,CLOSE_LONG,,,BTC/USDT,11789.83,11789.83,0.132268,1559.419,1.0924,,1560.5114,,0.0,1559.419,1559.419,55.9419,-1
893,2657,2020-08-16 13:00:00,2020-08-16 10:00:00,CLOSE_LONG,2656,CLOSE_LONG,BTC/USDT,11789.83,11818.37,0.13217541,1562.097928645788,1.0924,1.0942345142120757,1563.19216316,0.10166722561513448,1562.097928645788,0.0,1562.097928645788,56.209792864578795,-1
894,2658,2020-08-16 22:00:00,,CLOSE_LONG,,,BTC/USDT,11907.15,11907.15,0.131098,1561.0044,1.0935,,1562.0979,,0.0,1561.0044,1561.0044,56.1004,-1
895,2659,2020-08-17 06:00:00,2020-08-16 22:00:00,CLOSE_LONG,2658,CLOSE_LONG,BTC/USDT,11907.15,11806.37,0.13100623,1546.708040214018,1.0935,1.08345404598208,1547.79149426,-0.9852045627858552,1546.708040214018,0.0,1546.708040214018,54.6708040214018,-1
896,2660,2020-08-17 12:00:00,,CLOSE_LONG,,,BTC/USDT,11880.9,11880.9,0.130093,1545.6253,1.0827,,1546.708,,0.0,1545.6253,1545.6253,54.5625,-1
897,2661,2020-08-18 10:00:00,2020-08-17 12:00:00,CLOSE_LONG,2660,CLOSE_LONG,BTC/USDT,11880.9,12275.55,0.13000193,1595.8452519616947,1.0827,1.1178741883049952,1596.9631261499997,3.17689259780738,1595.8452519616947,0.0,1595.8452519616947,59.584525196169466,-1
898,2662,2020-08-18 11:00:00,,CLOSE_LONG,,,BTC/USDT,12170.43,12170.43,0.131033,1594.7282,1.1171,,1595.8453,,0.0,1594.7282,1594.7282,59.4728,-1
899,2663,2020-08-18 12:00:00,2020-08-18 11:00:00,CLOSE_LONG,2662,CLOSE_LONG,BTC/USDT,12170.43,12247.62,0.13094128,1603.7190017859782,1.1171,1.1233896740220644,1604.8423914600003,0.4933875348680888,1603.7190017859782,0.0,1603.7190017859782,60.37190017859782,-1
900,2664,2020-08-30 18:00:00,,CLOSE_LONG,,,BTC/USDT,11651.04,11651.04,0.13755,1602.5964,1.1226,,1603.719,,0.0,1602.5964,1602.5964,60.2596,-1
901,2665,2020-08-31 10:00:00,2020-08-30 18:00:00,CLOSE_LONG,2664,CLOSE_LONG,BTC/USDT,11651.04,11608.92,0.13745372,1595.6891811378002,1.1226,1.1177648621999197,1596.8069460000002,-0.5006998646396169,1595.6891811378002,0.0,1595.6891811378002,59.56891811378003,-1
902,2666,2020-08-31 14:00:00,,CLOSE_LONG,,,BTC/USDT,11730.46,11730.46,0.135934,1594.5722,1.117,,1595.6892,,0.0,1594.5722,1594.5722,59.4572,-1
903,2667,2020-08-31 22:00:00,2020-08-31 14:00:00,CLOSE_LONG,2666,CLOSE_LONG,BTC/USDT,11730.46,11651.38,0.13583885,1582.710015837756,1.117,1.1086730822439677,1583.8186889199999,-0.8133904874610989,1582.710015837756,0.0,1582.710015837756,58.27100158377559,-1
904,2668,2020-09-01 11:00:00,,CLOSE_LONG,,,BTC/USDT,11868.99,11868.99,0.133255,1581.6021,1.1079,,1582.71,,0.0,1581.6021,1581.6021,58.1602,-1
905,2669,2020-09-02 04:00:00,2020-09-01 11:00:00,CLOSE_LONG,2668,CLOSE_LONG,BTC/USDT,11868.99,11873.46,0.13316172,1581.09037376139,1.1079,1.1075385386100152,1582.1979123,-0.1023324701688846,1581.09037376139,0.0,1581.09037376139,58.10903737613901,-1
906,2670,2020-09-13 09:00:00,,CLOSE_LONG,,,BTC/USDT,10504.01,10504.01,0.150417,1579.9836,1.1068,,1581.0904,,0.0,1579.9836,1579.9836,57.9984,-1
907,2671,2020-09-13 19:00:00,2020-09-13 09:00:00,CLOSE_LONG,2670,CLOSE_LONG,BTC/USDT,10504.01,10309.05,0.15031171,1549.5709143883048,1.1068,1.085459461695109,1550.65637385,-1.993528365721229,1549.5709143883048,0.0,1549.5709143883048,54.95709143883048,-1
908,2672,2020-09-14 18:00:00,,CLOSE_LONG,,,BTC/USDT,10674.98,10674.98,0.145058,1548.4862,1.0847,,1549.5709,,0.0,1548.4862,1548.4862,54.8486,-1
909,2673,2020-09-16 03:00:00,2020-09-14 18:00:00,CLOSE_LONG,2672,CLOSE_LONG,BTC/USDT,10674.98,10779.41,0.14495646,1562.5451080209539,1.0847,1.0945477590460087,1563.6396557799999,0.8372774695855438,1562.5451080209539,0.0,1562.5451080209539,56.25451080209538,-1
910,2674,2020-09-16 09:00:00,,CLOSE_LONG,,,BTC/USDT,10865.12,10865.12,0.143712,1561.4513,1.0938,,1562.5451,,0.0,1561.4513,1561.4513,56.1451,-1
911,2675,2020-09-17 05:00:00,2020-09-16 09:00:00,CLOSE_LONG,2674,CLOSE_LONG,BTC/USDT,10865.12,10914.72,0.1436114,1567.478237271552,1.0938,1.0980033684479622,1568.57624064,0.3157116726776023,1567.478237271552,0.0,1567.478237271552,56.7478237271552,-1
912,2676,2020-09-17 22:00:00,,CLOSE_LONG,,,BTC/USDT,10912.08,10912.08,0.143546,1566.381,1.0972,,1567.4782,,0.0,1566.381,1566.381,56.6381,-1
913,2677,2020-09-18 20:00:00,2020-09-17 22:00:00,CLOSE_LONG,2676,CLOSE_LONG,BTC/USDT,10912.08,10886.79,0.14344552,1561.6612287298622,1.0972,1.0939286101379366,1562.75515734,-0.3711038067475424,1561.6612287298622,0.0,1561.6612287298622,56.16612287298622,-1
914,2678,2020-09-19 01:00:00,,CLOSE_LONG,,,BTC/USDT,10945.49,10945.49,0.142576,1560.568,1.0932,,1561.6612,,0.0,1560.568,1560.568,56.0568,-1
915,2679,2020-09-19 09:00:00,2020-09-19 01:00:00,CLOSE_LONG,2678,CLOSE_LONG,BTC/USDT,10945.49,10944.42,0.1424762,1559.319337781856,1.0932,1.092288138144113,1560.41162592,-0.14995968511890512,1559.319337781856,0.0,1559.319337781856,55.93193377818559,-1
916,2680,2020-09-19 10:00:00,,CLOSE_LONG,,,BTC/USDT,10993.11,10993.11,0.141746,1558.2278,1.0915,,1559.3193,,0.0,1558.2278,1558.2278,55.8228,-1
917,2681,2020-09-20 04:00:00,2020-09-19 10:00:00,CLOSE_LONG,2680,CLOSE_LONG,BTC/USDT,10993.11,10968.0,0.14164678,1553.5818589104001,1.0915,1.0882690896000895,1554.6701280000002,-0.36794523671963764,1553.5818589104001,0.0,1553.5818589104001,55.35818589104001,-1
918,2682,2020-09-21 03:00:00,,CLOSE_LONG,,,BTC/USDT,10962.76,10962.76,0.141615,1552.4944,1.0875,,1553.5819,,0.0,1552.4944,1552.4944,55.2494,-1
919,2683,2020-09-21 19:00:00,2020-09-21 03:00:00,CLOSE_LONG,2682,CLOSE_LONG,BTC/USDT,10962.76,10498.55,0.14151587,1485.711431739225,1.0875,1.0407265107749026,1486.7521582499999,-4.368644373417001,1485.711431739225,0.0,1485.711431739225,48.57114317392249,-1
920,2684,2020-09-24 22:00:00,,CLOSE_LONG,,,BTC/USDT,10762.4,10762.4,0.13795,1484.6714,1.04,,1485.7114,,0.0,1484.6714,1484.6714,48.4671,-1
921,2685,2020-09-25 11:00:00,2020-09-24 22:00:00,CLOSE_LONG,2684,CLOSE_LONG,BTC/USDT,10762.4,10630.0,0.13785343,1465.3820140499997,1.04,1.0264859500000512,1466.4084999999998,-1.3683267120384341,1465.3820140499997,0.0,1465.3820140499997,46.538201404999974,-1
922,2686,2020-09-25 16:00:00,,CLOSE_LONG,,,BTC/USDT,10651.34,10651.34,0.137481,1464.3562,1.0258,,1465.382,,0.0,1464.3562,1464.3562,46.4356,-1
923,2687,2020-09-26 14:00:00,2020-09-25 16:00:00,CLOSE_LONG,2686,CLOSE_LONG,BTC/USDT,10651.34,10706.65,0.13738476,1470.9305759859449,1.0258,1.030372664054994,1471.9609486499999,0.3786436564626021,1470.9305759859449,0.0,1470.9305759859449,47.09305759859449,-1
924,2688,2020-09-26 16:00:00,,CLOSE_LONG,,,BTC/USDT,10749.19,10749.19,0.136745,1469.9009,1.0297,,1470.9306,,0.0,1469.9009,1469.9009,46.9901,-1
925,2689,2020-09-27 10:00:00,2020-09-26 16:00:00,CLOSE_LONG,2688,CLOSE_LONG,BTC/USDT,10749.19,10657.12,0.13664928,1456.28775888792,1.0297,1.0201155120801104,1457.3078744000002,-0.9954814395784445,1456.28775888792,0.0,1456.28775888792,45.628775888792006,-1
926,2690,2020-09-27 18:00:00,,CLOSE_LONG,,,BTC/USDT,10714.2,10714.2,0.135826,1455.2684,1.0194,,1456.2878,,0.0,1455.2684,1455.2684,45.5268,-1
927,2691,2020-09-29 06:00:00,2020-09-27 18:00:00,CLOSE_LONG,2690,CLOSE_LONG,BTC/USDT,10714.2,10742.46,0.13573092,1458.083998199628,1.0194,1.0213737603719437,1459.10537196,0.12334088080858412,1458.083998199628,0.0,1458.083998199628,45.8083998199628,-1
928,2692,2020-09-29 15:00:00,,CLOSE_LONG,,,BTC/USDT,10725.94,10725.94,0.135845,1457.0633,1.0207,,1458.084,,0.0,1457.0633,1457.0633,45.7063,-1
929,2693,2020-09-29 18:00:00,2020-09-29 15:00:00,CLOSE_LONG,2692,CLOSE_LONG,BTC/USDT,10725.94,10727.75,0.13574991,1456.2910809108748,1.0207,1.0201178391250778,1457.31119875,-0.12296404659301073,1456.2910809108748,0.0,1456.2910809108748,45.62910809108748,-1
930,2694,2020-09-30 01:00:00,,CLOSE_LONG,,,BTC/USDT,10789.45,10789.45,0.134879,1455.2717,1.0194,,1456.2911,,0.0,1455.2717,1455.2717,45.5272,-1
931,2695,2020-09-30 07:00:00,2020-09-30 01:00:00,CLOSE_LONG,2694,CLOSE_LONG,BTC/USDT,10789.45,10706.68,0.13478458,1443.0954173157959,1.0194,1.0108744042040598,1444.10629172,-0.9061157267392509,1443.0954173157959,0.0,1443.0954173157959,44.309541731579586,-1
932,2696,2020-09-30 17:00:00,,CLOSE_LONG,,,BTC/USDT,10768.52,10768.52,0.133917,1442.0852,1.0102,,1443.0954,,0.0,1442.0852,1442.0852,44.2085,-1
933,2697,2020-09-30 21:00:00,2020-09-30 17:00:00,CLOSE_LONG,2696,CLOSE_LONG,BTC/USDT,10768.52,10710.92,0.13382326,1433.3702116484521,1.0102,1.004061991548042,1434.3742736400002,-0.673911672890634,1433.3702116484521,0.0,1433.3702116484521,43.33702116484522,-1
934,2698,2020-10-01 03:00:00,,CLOSE_LONG,,,BTC/USDT,10798.18,10798.18,0.132649,1432.3668,1.0034,,1433.3702,,0.0,1432.3668,1432.3668,43.2367,-1
935,2699,2020-10-01 19:00:00,2020-10-01 03:00:00,CLOSE_LONG,2698,CLOSE_LONG,BTC/USDT,10798.18,10617.74,0.13255615,1407.4466904447177,1.0034,0.9859028152820883,1408.4325932599997,-1.808570427603588,1407.4466904447177,0.0,1407.4466904447177,40.74466904447177,-1
936,2700,2020-10-05 16:00:00,,CLOSE_LONG,,,BTC/USDT,10744.51,10744.51,0.1309,1406.4615,0.9852,,1407.4467,,0.0,1406.4615,1406.4615,40.6461,-1
937,2701,2020-10-06 08:00:00,2020-10-05 16:00:00,CLOSE_LONG,2700,CLOSE_LONG,BTC/USDT,10744.51,10742.02,0.13080837,1405.1461267074,0.9852,0.9842912925998917,1406.130418,-0.16345722311188712,1405.1461267074,0.0,1405.1461267074,40.514612670740014,-1
938,2702,2020-10-06 09:00:00,,CLOSE_LONG,,,BTC/USDT,10746.15,10746.15,0.130667,1404.1625,0.9836,,1405.1461,,0.0,1404.1625,1404.1625,40.4162,-1
939,2703,2020-10-06 12:00:00,2020-10-06 09:00:00,CLOSE_LONG,2702,CLOSE_LONG,BTC/USDT,10746.15,10699.56,0.13057553,1397.100750935436,0.9836,0.9786555845639668,1398.07940652,-0.5725631708022304,1397.100750935436,0.0,1397.100750935436,39.71007509354361,-1
940,2704,2020-10-08 18:00:00,,CLOSE_LONG,,,BTC/USDT,10871.13,10871.13,0.128425,1396.1228,0.978,,1397.1008,,0.0,1396.1228,1396.1228,39.6123,-1
941,2705,2020-10-11 01:00:00,2020-10-08 18:00:00,CLOSE_LONG,2704,CLOSE_LONG,BTC/USDT,10871.13,11365.34,0.1283351,1458.57207384735,0.978,1.021715652650073,1459.5937895000002,4.399916874097429,1458.57207384735,0.0,1458.57207384735,45.85720738473501,-1
942,2706,2020-10-11 03:00:00,,CLOSE_LONG,,,BTC/USDT,11332.0,11332.0,0.128623,1457.5511,1.021,,1458.5721,,0.0,1457.5511,1457.5511,45.7551,-1
943,2707,2020-10-11 22:00:00,2020-10-11 03:00:00,CLOSE_LONG,2706,CLOSE_LONG,BTC/USDT,11332.0,11353.86,0.12853296,1459.345277505654,1.021,1.022257274345975,1460.36753478,0.053009207131676804,1459.345277505654,0.0,1459.345277505654,45.934527750565394,-1
944,2708,2020-10-12 01:00:00,,CLOSE_LONG,,,BTC/USDT,11394.63,11394.63,0.127983,1458.3238,1.0215,,1459.3453,,0.0,1458.3238,1458.3238,45.8324,-1
945,2709,2020-10-12 09:00:00,2020-10-12 01:00:00,CLOSE_LONG,2708,CLOSE_LONG,BTC/USDT,11394.63,11358.56,0.12789341,1452.684992670864,1.0215,1.0175918091360927,1453.70258448,-0.4563900900723087,1452.684992670864,0.0,1452.684992670864,45.26849926708639,-1
946,2710,2020-10-12 23:00:00,,CLOSE_LONG,,,BTC/USDT,11528.25,11528.25,0.125923,1451.6681,1.0169,,1452.685,,0.0,1451.6681,1451.6681,45.1668,-1
947,2711,2020-10-13 05:00:00,2020-10-12 23:00:00,CLOSE_LONG,2710,CLOSE_LONG,BTC/USDT,11528.25,11507.82,0.12583485,1448.084848407498,1.0169,1.0143694525020237,1449.09921786,-0.316665456895474,1448.084848407498,0.0,1448.084848407498,44.80848484074979,-1
948,2712,2020-10-14 01:00:00,,CLOSE_LONG,,,BTC/USDT,11447.7,11447.7,0.126407,1447.0711,1.0137,,1448.0848,,0.0,1447.0711,1447.0711,44.7071,-1
949,2713,2020-10-14 05:00:00,2020-10-14 01:00:00,CLOSE_LONG,2712,CLOSE_LONG,BTC/USDT,11447.7,11411.31,0.12631852,1441.459734545781,1.0137,1.0097286242189512,1442.46946317,-0.4575053514973095,1441.459734545781,0.0,1441.459734545781,44.1459734545781,-1
950,2714,2020-10-14 14:00:00,,CLOSE_LONG,,,BTC/USDT,11385.63,11385.63,0.126515,1440.4507,1.009,,1441.4597,,0.0,1440.4507,1440.4507,44.0451,-1
951,2715,2020-10-14 19:00:00,2020-10-14 14:00:00,CLOSE_LONG,2714,CLOSE_LONG,BTC/USDT,11385.63,11342.25,0.12642644,1433.960283418875,1.009,1.0044753311249224,1434.9647587499999,-0.5202654351783238,1433.960283418875,0.0,1433.960283418875,43.396028341887494,-1
952,2716,2020-10-15 00:00:00,,CLOSE_LONG,,,BTC/USDT,11391.69,11391.69,0.12579,1432.9565,1.0038,,1433.9603,,0.0,1432.9565,1432.9565,43.2956,-1
953,2717,2020-10-15 03:00:00,2020-10-15 00:00:00,CLOSE_LONG,2716,CLOSE_LONG,BTC/USDT,11391.69,11378.96,0.12570195,1430.35742683512,1.0038,1.0019515648800734,1431.3593784,-0.25125334117548903,1430.35742683512,0.0,1430.35742683512,43.03574268351199,-1
954,2718,2020-10-15 06:00:00,,CLOSE_LONG,,,BTC/USDT,11395.3,11395.3,0.125434,1429.3561,1.0013,,1430.3574,,0.0,1429.3561,1429.3561,42.9356,-1
955,2719,2020-10-15 12:00:00,2020-10-15 06:00:00,CLOSE_LONG,2718,CLOSE_LONG,BTC/USDT,11395.3,11376.21,0.1253462,1425.9646506724018,1.0013,0.9988744675979433,1426.9635251399998,-0.3071085120123311,1425.9646506724018,0.0,1425.9646506724018,42.59646506724018,-1
956,2720,2020-10-15 16:00:00,,CLOSE_LONG,,,BTC/USDT,11381.34,11381.34,0.125202,1424.9665,0.9982,,1425.9647,,0.0,1424.9665,1424.9665,42.4966,-1
957,2721,2020-10-16 10:00:00,2020-10-15 16:00:00,CLOSE_LONG,2720,CLOSE_LONG,BTC/USDT,11381.34,11305.99,0.12511436,1414.541687188014,0.9982,0.9908727919860212,1415.53255998,-0.8010726220632199,1414.541687188014,0.0,1414.541687188014,41.454168718801405,-1
958,2722,2020-10-19 18:00:00,,CLOSE_LONG,,,BTC/USDT,11669.56,11669.56,0.121132,1413.5515,0.9902,,1414.5417,,0.0,1413.5515,1413.5515,41.3552,-1
959,2723,2020-10-23 02:00:00,2020-10-19 18:00:00,CLOSE_LONG,2722,CLOSE_LONG,BTC/USDT,11669.56,12985.0,0.12104721,1571.797990686,0.9902,1.1010293140000158,1572.89902,11.117119466043318,1571.797990686,0.0,1571.797990686,57.179799068600005,-1
960,2724,2020-10-23 03:00:00,,CLOSE_LONG,,,BTC/USDT,12960.01,12960.01,0.121196,1570.6977,1.1003,,1571.798,,0.0,1570.6977,1570.6977,57.0698,-1
961,2725,2020-10-23 04:00:00,2020-10-23 03:00:00,CLOSE_LONG,2724,CLOSE_LONG,BTC/USDT,12960.01,12919.31,0.12111116,1564.672656673668,1.1003,1.0960380863321006,1565.76869476,-0.45332436651096936,1564.672656673668,0.0,1564.672656673668,56.467265667366796,-1
962,2726,2020-10-23 12:00:00,,CLOSE_LONG,,,BTC/USDT,12974.01,12974.01,0.120516,1563.5774,1.0953,,1564.6727,,0.0,1563.5774,1563.5774,56.3577,-1
963,2727,2020-10-23 15:00:00,2020-10-23 12:00:00,CLOSE_LONG,2726,CLOSE_LONG,BTC/USDT,12974.01,12921.09,0.12043164,1556.108043782292,1.0953,1.0900386577079644,1557.19808244,-0.5473768550897599,1556.108043782292,0.0,1556.108043782292,55.61080437822921,-1
964,2728,2020-10-24 00:00:00,,CLOSE_LONG,,,BTC/USDT,12905.82,12905.82,0.12049,1555.0187,1.0893,,1556.108,,0.0,1555.0187,1555.0187,55.5019,-1
965,2729,2020-10-24 01:00:00,2020-10-24 00:00:00,CLOSE_LONG,2728,CLOSE_LONG,BTC/USDT,12905.82,12963.76,0.12040566,1560.91003999032,1.0893,1.0934024096800385,1562.0034424,0.30859297621502196,1560.91003999032,0.0,1560.91003999032,56.091003999032,-1
966,2730,2020-10-24 04:00:00,,CLOSE_LONG,,,BTC/USDT,12966.32,12966.32,0.120298,1559.8174,1.0926,,1560.91,,0.0,1559.8174,1559.8174,55.9817,-1
967,2731,2020-10-25 13:00:00,2020-10-24 04:00:00,CLOSE_LONG,2730,CLOSE_LONG,BTC/USDT,12966.32,12983.23,0.12021379,1560.763302918222,1.0926,1.0932996217779873,1561.85660254,-0.009398176818524406,1560.763302918222,0.0,1560.763302918222,56.0763302918222,-1
968,2732,2020-10-25 22:00:00,,CLOSE_LONG,,,BTC/USDT,13011.97,13011.97,0.119864,1559.6708,1.0925,,1560.7633,,0.0,1559.6708,1559.6708,55.9671,-1
969,2733,2020-10-25 23:00:00,2020-10-25 22:00:00,CLOSE_LONG,2732,CLOSE_LONG,BTC/USDT,13011.97,13028.83,0.1197801,1560.594497744616,1.0925,1.0931813753838924,1561.68767912,-0.010815365493536405,1560.594497744616,0.0,1560.594497744616,56.05944977446161,-1
970,2734,2020-10-26 00:00:00,,CLOSE_LONG,,,BTC/USDT,13049.22,13049.22,0.119509,1559.5021,1.0924,,1560.5945,,0.0,1559.5021,1559.5021,55.9502,-1
971,2735,2020-10-26 18:00:00,2020-10-26 00:00:00,CLOSE_LONG,2734,CLOSE_LONG,BTC/USDT,13049.22,12963.25,0.11942534,1548.1405867190251,1.0924,1.084457530974987,1549.22504425,-0.7980236557910978,1548.1405867190251,0.0,1548.1405867190251,54.814058671902515,-1
972,2736,2020-10-27 18:00:00,,CLOSE_LONG,,,BTC/USDT,13633.93,13633.93,0.113471,1547.0569,1.0837,,1548.1406,,0.0,1547.0569,1547.0569,54.7057,-1
973,2737,2020-10-28 17:00:00,2020-10-27 18:00:00,CLOSE_LONG,2736,CLOSE_LONG,BTC/USDT,13633.93,13182.88,0.11339157,1494.8274642764638,1.0837,1.0471122035360168,1495.8745764799999,-3.4436882362968912,1494.8274642764638,0.0,1494.8274642764638,49.48274642764639,-1
974,2738,2020-10-31 10:00:00,,CLOSE_LONG,,,BTC/USDT,13821.72,13821.72,0.108075,1493.7811,1.0464,,1494.8275,,0.0,1493.7811,1493.7811,49.3781,-1
975,2739,2020-11-01 05:00:00,2020-10-31 10:00:00,CLOSE_LONG,2738,CLOSE_LONG,BTC/USDT,13821.72,13698.23,0.10799935,1479.399901904925,1.0464,1.0363053450751067,1480.43620725,-1.0320654453490556,1479.399901904925,0.0,1479.399901904925,47.939990190492495,-1
976,2740,2020-11-01 16:00:00,,CLOSE_LONG,,,BTC/USDT,13800.99,13800.99,0.10712,1478.3643,1.0356,,1479.3999,,0.0,1478.3643,1478.3643,47.8364,-1
977,2741,2020-11-02 00:00:00,2020-11-01 16:00:00,CLOSE_LONG,2740,CLOSE_LONG,BTC/USDT,13800.99,13801.63,0.10704502,1477.39570417608,1.0356,1.0349014239200187,1478.4306056,-0.13547356762156548,1477.39570417608,0.0,1477.39570417608,47.739570417608,-1
978,2742,2020-11-02 01:00:00,,CLOSE_LONG,,,BTC/USDT,13752.65,13752.65,0.107351,1476.3615,1.0342,,1477.3957,,0.0,1476.3615,1476.3615,47.6361,-1
979,2743,2020-11-02 06:00:00,2020-11-02 01:00:00,CLOSE_LONG,2742,CLOSE_LONG,BTC/USDT,13752.65,13734.02,0.10727585,1473.328728473286,1.0342,1.0320525467141124,1474.36078102,-0.2752797728268765,1473.328728473286,0.0,1473.328728473286,47.3328728473286,-1
980,2744,2020-11-04 00:00:00,,CLOSE_LONG,,,BTC/USDT,13794.67,13794.67,0.106729,1472.2974,1.0313,,1473.3287,,0.0,1472.2974,1472.2974,47.2297,-1
