,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
200,200,2022-01-28 22:00:00,2022-01-27 03:00:00,CLOSE_LONG,189,NO_POSITION,SYNTHETICGRIDTRADING7,10.645940687,11.0448378152,4.69005266,51.80087101199979,0.035,0.0362860099153437,51.83715702191513,3.601742023999577,1898.8412909715578,129.55239113451952,2028.3936821060772,102.83936821060772,5
201,201,2022-01-29 01:00:00,2022-01-27 00:00:00,CLOSE_LONG,188,NO_POSITION,SYNTHETICGRIDTRADING7,11.8195246848,12.1902383843,4.22436787,51.496051371686896,0.035,0.03607248670087415,51.53212385838777,2.992102743373792,1950.3373423432447,91.45544713269153,2041.7927894759362,104.17927894759362,4
202,202,2022-01-29 04:00:00,2022-01-26 21:00:00,CLOSE_LONG,187,NO_POSITION,SYNTHETICGRIDTRADING7,12.8862769452,13.2070410982,3.87466683,51.17288410922555,0.035,0.03584611115426384,51.20873022037981,2.3457682184510986,2001.5102264524703,47.87512776974209,2049.3853542222123,104.93853542222124,3
203,203,2022-01-29 07:00:00,2022-01-26 18:00:00,CLOSE_LONG,186,NO_POSITION,SYNTHETICGRIDTRADING7,13.7835640791,14.03554531,3.62243252,50.84281578091302,0.035,0.03561490147767188,50.87843068239069,1.6856315618260425,2052.3530422333833,0.0,2052.3530422333833,105.23530422333833,2
204,204,2022-01-29 23:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,13.9378372179,13.9378372179,3.584846,49.965,0.035,,50.0,,2002.3530422333833,49.965,2052.3180422333835,105.2318,2
205,205,2022-01-30 03:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,12.7525539135,12.7525539135,3.918039,49.965,0.035,,50.0,,1952.3530422333833,95.68094188659482,2048.033984119978,104.8034,3
206,206,2022-01-30 06:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,11.6677621583,11.6677621583,4.282312,49.965,0.035,,50.0,,1902.3530422333833,137.5068776810767,2039.85991991446,103.986,4
207,207,2022-01-30 08:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,10.8859549579,10.8859549579,4.589859,49.965,0.035,,50.0,,1852.3530422333833,178.25812371197821,2030.6111659453616,103.0611,5
208,208,2022-01-30 11:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,9.6763509081,9.6763509081,5.16362,49.965,0.035,,50.0,,1802.3530422333833,208.41578799578835,2010.7688302291717,101.0769,6
209,209,2022-01-30 13:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,8.8761213427,8.8761213427,5.629148,49.965,0.035,,50.0,,1752.3530422333833,241.14490173710027,1993.4979439704837,99.3498,7
210,210,2022-01-30 16:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,7.7372648548,7.7372648548,6.457708,49.965,0.035,,50.0,,1702.3530422333833,260.169649816592,1962.5226920499754,96.2523,8
211,211,2022-01-30 19:00:00,,NO_POSITION,,,SYNTHETICGRIDTRADING7,6.7312628036,6.7312628036,7.422827,49.965,0.035,,50.0,,1652.3530422333833,276.3072928028615,1928.6603350362448,92.866,9
212,212,2022-01-30 22:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING7,5.9171816847,5.9171816847,8.444054,49.965,0.035,,50.0,,1602.3530422333833,292.85559806179043,1895.2086402951738,89.5209,10
213,213,2022-01-31 14:00:00,2022-01-30 22:00:00,CLOSE_LONG,212,CLOSE_LONG,SYNTHETICGRIDTRADING7,5.9171816847,6.1125722466,8.43814316,51.57875970610128,0.035,0.036130423090433794,51.614890129191714,3.1575194122025607,1653.9318019394846,250.91105999187337,1904.842861931358,90.48428619313579,10
214,214,2022-01-31 18:00:00,2022-01-30 19:00:00,CLOSE_LONG,211,NO_POSITION,SYNTHETICGRIDTRADING7,6.7312628036,7.3153991318,7.41763102,54.262931531767684,0.035,0.03801065953391003,54.300942191301594,8.525863063535368,1708.1947334712522,245.98418759911314,1954.1789210703653,95.41789210703654,9
215,215,2022-01-31 20:00:00,2022-01-30 16:00:00,CLOSE_LONG,210,NO_POSITION,SYNTHETICGRIDTRADING7,7.7372648548,8.0306212188,6.4531876,51.82310530479178,0.035,0.036301584822730604,51.85940688961451,3.6462106095835622,1760.017838776044,218.17450388302396,1978.1923426590681,97.81923426590681,8
216,216,2022-01-31 23:00:00,2022-01-30 13:00:00,CLOSE_LONG,209,NO_POSITION,SYNTHETICGRIDTRADING7,8.8761213427,9.1938453929,5.6252076,51.717288944268226,0.035,0.03622746148402456,51.75351640575225,3.4345778885364524,1811.7351277203122,198.02325711176584,2009.758384832078,100.9758384832078,7
217,217,2022-02-01 00:00:00,2022-01-29 23:00:00,CLOSE_LONG,204,NO_POSITION,SYNTHETICGRIDTRADING7,13.9378372179,9.5955977982,3.58233661,34.37466126621694,0.035,0.02407911826914244,34.39874038448608,-31.25067746756612,1846.109788986529,172.27773161725716,2018.3875206037862,101.83875206037862,2
218,218,2022-02-01 00:00:00,2022-01-30 03:00:00,CLOSE_LONG,205,NO_POSITION,SYNTHETICGRIDTRADING7,12.7525539135,9.5955977982,3.91529637,37.569609253180566,0.035,0.026317148481162178,37.59592640166173,-24.860781493638868,1883.6793982397096,134.68180521559543,2018.361203455305,101.8361203455305,3
219,219,2022-02-01 00:00:00,2022-01-30 06:00:00,CLOSE_LONG,206,NO_POSITION,SYNTHETICGRIDTRADING7,11.6677621583,9.5955977982,4.27931438,41.06257965788655,0.035,0.028763940518885533,41.09134359840544,-17.874840684226896,1924.7419778975961,93.59046161718999,2018.332439514786,101.83324395147861,4
220,220,2022-02-01 00:00:00,2022-01-30 08:00:00,CLOSE_LONG,207,NO_POSITION,SYNTHETICGRIDTRADING7,10.8859549579,9.5955977982,4.5866461,44.011611205808336,0.035,0.030829708640112585,44.04244091444845,-11.97677758838333,1968.7535891034045,49.548020702741546,2018.301609806146,101.83016098061461,5
221,221,2022-02-01 00:00:00,2022-01-30 11:00:00,CLOSE_LONG,208,NO_POSITION,SYNTHETICGRIDTRADING7,9.6763509081,9.5955977982,5.16000547,49.513337088249564,0.035,0.034683614491918036,49.54802070274148,-0.9733258235008719,2018.266926191654,0.0,2018.266926191654,101.82669261916539,6
