,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
228,1334,2019-06-23 16:00:00,,CLOSE_LONG,,,BTC/USDT,10743.36,10743.36,0.141862,1524.0777,1.0676,,1525.1453,,0.0,1524.0777,1524.0777,52.4078,-1
229,1335,2019-06-24 04:00:00,2019-06-23 16:00:00,CLOSE_LONG,1334,CLOSE_LONG,BTC/USDT,10743.36,10851.55,0.1417627,1538.3449902897298,1.0676,1.0775958102699406,1539.4225860999998,0.865471000679733,1538.3449902897298,0.0,1538.3449902897298,53.834499028972985,-1
230,1336,2019-06-24 11:00:00,,CLOSE_LONG,,,BTC/USDT,10938.17,10938.17,0.140542,1537.2682,1.0768,,1538.345,,0.0,1537.2682,1537.2682,53.7268,-1
231,1337,2019-06-27 11:00:00,2019-06-24 11:00:00,CLOSE_LONG,1336,CLOSE_LONG,BTC/USDT,10938.17,12261.63,0.14044362,1722.067711657578,1.0768,1.2062918024219016,1723.27400346,11.94288093097309,1722.067711657578,0.0,1722.067711657578,72.2067711657578,-1
232,1338,2019-07-03 03:00:00,,CLOSE_LONG,,,BTC/USDT,11289.48,11289.48,0.152431,1720.8623,1.2054,,1722.0677,,0.0,1720.8623,1720.8623,72.0862,-1
233,1339,2019-07-05 05:00:00,2019-07-03 03:00:00,CLOSE_LONG,1338,CLOSE_LONG,BTC/USDT,11289.48,11136.67,0.1523243,1696.3854431486611,1.2054,1.188301621338951,1697.57374477,-1.4913616259882776,1696.3854431486611,0.0,1696.3854431486611,69.63854431486611,-1
234,1340,2019-07-08 13:00:00,,CLOSE_LONG,,,BTC/USDT,11836.59,11836.59,0.143217,1695.1979,1.1875,,1696.3854,,0.0,1695.1979,1695.1979,69.5198,-1
235,1341,2019-07-09 13:00:00,2019-07-08 13:00:00,CLOSE_LONG,1340,CLOSE_LONG,BTC/USDT,11836.59,12347.87,0.14311675,1767.1870003615472,1.1875,1.237897428452925,1768.4248977900002,4.173674234731527,1767.1870003615472,0.0,1767.1870003615472,76.71870003615473,-1
236,1342,2019-07-09 19:00:00,,CLOSE_LONG,,,BTC/USDT,12494.73,12494.73,0.141336,1765.95,1.237,,1767.187,,0.0,1765.95,1765.95,76.595,-1
237,1343,2019-07-10 22:00:00,2019-07-09 19:00:00,CLOSE_LONG,1342,CLOSE_LONG,BTC/USDT,12494.73,12079.35,0.14123706,1706.05193869188,1.237,1.1950729081199825,1707.2470116,-3.459456260606259,1706.05193869188,0.0,1706.05193869188,70.60519386918799,-1
238,1344,2019-07-18 22:00:00,,CLOSE_LONG,,,BTC/USDT,10572.7,10572.7,0.161251,1704.8577,1.1942,,1706.0519,,0.0,1704.8577,1704.8577,70.4858,-1
239,1345,2019-07-19 11:00:00,2019-07-18 22:00:00,CLOSE_LONG,1344,CLOSE_LONG,BTC/USDT,10572.7,10282.65,0.16113812,1656.926933833395,1.1942,1.160661316605001,1658.08759515,-2.879453208111955,1656.926933833395,0.0,1656.926933833395,65.6926933833395,-1
240,1346,2019-07-19 22:00:00,,CLOSE_LONG,,,BTC/USDT,10464.99,10464.99,0.15822,1655.7671,1.1598,,1656.9269,,0.0,1655.7671,1655.7671,65.5767,-1
241,1347,2019-07-21 07:00:00,2019-07-19 22:00:00,CLOSE_LONG,1346,CLOSE_LONG,BTC/USDT,10464.99,10582.45,0.15810925,1673.1831903327002,1.1598,1.1720486673000323,1674.3552390000002,0.98111089467497,1673.1831903327002,0.0,1673.1831903327002,67.31831903327001,-1
242,1348,2019-07-22 01:00:00,,CLOSE_LONG,,,BTC/USDT,10579.46,10579.46,0.158043,1672.012,1.1712,,1673.1832,,0.0,1672.012,1672.012,67.2012,-1
243,1349,2019-07-22 11:00:00,2019-07-22 01:00:00,CLOSE_LONG,1348,CLOSE_LONG,BTC/USDT,10579.46,10562.0,0.15793237,1668.0816908837999,1.1712,1.168475116199943,1669.2501659999998,-0.30489841854735794,1668.0816908837999,0.0,1668.0816908837999,66.80816908837998,-1
244,1350,2019-07-31 17:00:00,,CLOSE_LONG,,,BTC/USDT,10022.46,10022.46,0.166318,1666.914,1.1677,,1668.0817,,0.0,1666.914,1666.914,66.6914,-1
245,1351,2019-08-01 08:00:00,2019-07-31 17:00:00,CLOSE_LONG,1350,CLOSE_LONG,BTC/USDT,10022.46,9968.72,0.16620158,1656.8169886589278,1.1677,1.1605843010720491,1657.9775729599999,-0.6753093293375344,1656.8169886589278,0.0,1656.8169886589278,65.68169886589278,-1
246,1352,2019-08-01 09:00:00,,CLOSE_LONG,,,BTC/USDT,9970.71,9970.71,0.166052,1655.6572,1.1598,,1656.817,,0.0,1655.6572,1655.6572,65.5657,-1
247,1353,2019-08-01 11:00:00,2019-08-01 09:00:00,CLOSE_LONG,1352,CLOSE_LONG,BTC/USDT,9970.71,9962.86,0.16593576,1653.1947817398961,1.1598,1.158046980104018,1654.3528287200002,-0.21862512637810114,1653.1947817398961,0.0,1653.1947817398961,65.31947817398961,-1
248,1354,2019-08-01 14:00:00,,CLOSE_LONG,,,BTC/USDT,9994.68,9994.68,0.165292,1652.0376,1.1572,,1653.1948,,0.0,1652.0376,1652.0376,65.2038,-1
249,1355,2019-08-02 21:00:00,2019-08-01 14:00:00,CLOSE_LONG,1354,CLOSE_LONG,BTC/USDT,9994.68,10408.77,0.1651763,1719.282070352412,1.1572,1.2043404875880697,1720.48641084,3.9975488885164596,1719.282070352412,0.0,1719.282070352412,71.92820703524119,-1
250,1356,2019-08-03 05:00:00,,CLOSE_LONG,,,BTC/USDT,10777.9,10777.9,0.159408,1718.0786,1.2035,,1719.2821,,0.0,1718.0786,1718.0786,71.8079,-1
251,1357,2019-08-04 06:00:00,2019-08-03 05:00:00,CLOSE_LONG,1356,CLOSE_LONG,BTC/USDT,10777.9,10710.0,0.15929641,1706.0645982239998,1.2035,1.1950817760000518,1707.25968,-0.7687802819560596,1706.0645982239998,0.0,1706.0645982239998,70.60645982239998,-1
252,1358,2019-08-04 21:00:00,,CLOSE_LONG,,,BTC/USDT,10944.94,10944.94,0.155768,1704.8704,1.1942,,1706.0646,,0.0,1704.8704,1704.8704,70.487,-1
253,1359,2019-08-06 16:00:00,2019-08-04 21:00:00,CLOSE_LONG,1358,CLOSE_LONG,BTC/USDT,10944.94,11788.62,0.15565896,1835.004357327888,1.1942,1.285402832111913,1836.28976016,7.557730072348268,1835.004357327888,0.0,1835.004357327888,83.50043573278882,-1
254,1360,2019-08-19 12:00:00,,CLOSE_LONG,,,BTC/USDT,10681.53,10681.53,0.171672,1833.7199,1.2845,,1835.0044,,0.0,1833.7199,1833.7199,83.372,-1
255,1361,2019-08-20 12:00:00,2019-08-19 12:00:00,CLOSE_LONG,1360,CLOSE_LONG,BTC/USDT,10681.53,10644.99,0.17155183,1826.1675105737038,1.2845,1.2792127062959935,1827.4467232799998,-0.48157320093053935,1826.1675105737038,0.0,1826.1675105737038,82.61675105737038,-1
256,1362,2019-08-20 18:00:00,,CLOSE_LONG,,,BTC/USDT,10753.84,10753.84,0.169697,1824.8892,1.2783,,1826.1675,,0.0,1824.8892,1824.8892,82.4889,-1
257,1363,2019-08-21 09:00:00,2019-08-20 18:00:00,CLOSE_LONG,1362,CLOSE_LONG,BTC/USDT,10753.84,10216.0,0.16957821,1732.4110148135999,1.2783,1.2135371863998898,1733.6245519999998,-5.134057263991399,1732.4110148135999,0.0,1732.4110148135999,73.24110148135999,-1
258,1364,2019-08-26 03:00:00,,CLOSE_LONG,,,BTC/USDT,10276.8,10276.8,0.168457,1731.1983,1.2127,,1732.411,,0.0,1731.1983,1731.1983,73.1198,-1
259,1365,2019-08-26 22:00:00,2019-08-26 03:00:00,CLOSE_LONG,1364,CLOSE_LONG,BTC/USDT,10276.8,10338.02,0.16833908,1740.292776855402,1.2127,1.219058284598077,1741.5118351400001,0.4549599867122752,1740.292776855402,0.0,1740.292776855402,74.02927768554021,-1
260,1366,2019-08-27 00:00:00,,CLOSE_LONG,,,BTC/USDT,10348.84,10348.84,0.168045,1739.0746,1.2182,,1740.2928,,0.0,1739.0746,1739.0746,73.9075,-1
261,1367,2019-08-27 05:00:00,2019-08-27 00:00:00,CLOSE_LONG,1366,CLOSE_LONG,BTC/USDT,10348.84,10235.54,0.16792737,1718.8272973764902,1.2182,1.2040219235100267,1720.0313193000002,-1.2334420175449667,1718.8272973764902,0.0,1718.8272973764902,71.88272973764902,-1
262,1368,2019-08-28 17:00:00,,CLOSE_LONG,,,BTC/USDT,10199.36,10199.36,0.168405,1717.6241,1.2032,,1718.8273,,0.0,1717.6241,1717.6241,71.7624,-1
263,1369,2019-08-29 09:00:00,2019-08-28 17:00:00,CLOSE_LONG,1368,CLOSE_LONG,BTC/USDT,10199.36,9480.87,0.16828712,1595.5082742113552,1.2032,1.1176381386449066,1596.6259123500001,-7.174602462309314,1595.5082742113552,0.0,1595.5082742113552,59.55082742113552,-1
264,1370,2019-09-02 12:00:00,,CLOSE_LONG,,,BTC/USDT,9829.89,9829.89,0.162198,1594.3914,1.1169,,1595.5083,,0.0,1594.3914,1594.3914,59.4391,-1
265,1371,2019-09-04 03:00:00,2019-09-02 12:00:00,CLOSE_LONG,1370,CLOSE_LONG,BTC/USDT,9829.89,10604.74,0.16208446,1718.863571187036,1.1169,1.2040473329639099,1720.06761852,7.7314089301219004,1718.863571187036,0.0,1718.863571187036,71.88635711870361,-1
266,1372,2019-09-04 04:00:00,,CLOSE_LONG,,,BTC/USDT,10577.71,10577.71,0.162385,1717.6604,1.2032,,1718.8636,,0.0,1717.6604,1717.6604,71.766,-1
267,1373,2019-09-04 10:00:00,2019-09-04 04:00:00,CLOSE_LONG,1372,CLOSE_LONG,BTC/USDT,10577.71,10550.0,0.16227133,1711.962536775,1.2032,1.199213224999994,1713.16175,-0.4014898695277459,1711.962536775,0.0,1711.962536775,71.19625367750001,-1
268,1374,2019-09-04 20:00:00,,CLOSE_LONG,,,BTC/USDT,10594.31,10594.31,0.16148,1710.7641,1.1984,,1711.9625,,0.0,1710.7641,1710.7641,71.0764,-1
269,1375,2019-09-05 02:00:00,2019-09-04 20:00:00,CLOSE_LONG,1374,CLOSE_LONG,BTC/USDT,10594.31,10535.96,0.16136696,1700.15587802544,1.1984,1.1909427745599714,1701.3468208,-0.6896542403563238,1700.15587802544,0.0,1700.15587802544,70.015587802544,-1
270,1376,2019-09-05 05:00:00,,CLOSE_LONG,,,BTC/USDT,10602.85,10602.85,0.160237,1698.9658,1.1901,,1700.1559,,0.0,1698.9658,1698.9658,69.8966,-1
271,1377,2019-09-05 07:00:00,2019-09-05 05:00:00,CLOSE_LONG,1376,CLOSE_LONG,BTC/USDT,10602.85,10541.35,0.16012483,1687.931919940035,1.1901,1.1823800099650725,1689.11429995,-0.7189917148165657,1687.931919940035,0.0,1687.931919940035,68.79319199400351,-1
272,1378,2019-09-05 09:00:00,,CLOSE_LONG,,,BTC/USDT,10557.98,10557.98,0.159761,1686.7503,1.1816,,1687.9319,,0.0,1686.7503,1686.7503,68.675,-1
273,1379,2019-09-05 16:00:00,2019-09-05 09:00:00,CLOSE_LONG,1378,CLOSE_LONG,BTC/USDT,10557.98,10517.29,0.15964917,1679.076590752617,1.1816,1.1761769373829338,1680.25276769,-0.5246247936532894,1679.076590752617,0.0,1679.076590752617,67.9076590752617,-1
274,1380,2019-09-06 02:00:00,,CLOSE_LONG,,,BTC/USDT,10640.01,10640.01,0.157697,1677.9012,1.1754,,1679.0766,,0.0,1677.9012,1677.9012,67.7901,-1
275,1381,2019-09-07 01:00:00,2019-09-06 02:00:00,CLOSE_LONG,1380,CLOSE_LONG,BTC/USDT,10640.01,10359.72,0.15758661,1632.553177104612,1.1754,1.1435877353881096,1633.69676484,-2.7707742991229938,1632.553177104612,0.0,1632.553177104612,63.25531771046119,-1
276,1382,2019-09-13 00:00:00,,CLOSE_LONG,,,BTC/USDT,10385.78,10385.78,0.157081,1631.4104,1.1428,,1632.5532,,0.0,1631.4104,1631.4104,63.141,-1
277,1383,2019-09-13 08:00:00,2019-09-13 00:00:00,CLOSE_LONG,1382,CLOSE_LONG,BTC/USDT,10385.78,10275.23,0.15697104,1612.9135732474588,1.1428,1.1298303825410585,1614.0434036299998,-1.2030007201322008,1612.9135732474588,0.0,1612.9135732474588,61.291357324745874,-1
278,1384,2019-09-14 01:00:00,,CLOSE_LONG,,,BTC/USDT,10301.16,10301.16,0.156466,1611.7846,1.129,,1612.9136,,0.0,1611.7846,1611.7846,61.1785,-1
279,1385,2019-09-14 05:00:00,2019-09-14 01:00:00,CLOSE_LONG,1384,CLOSE_LONG,BTC/USDT,10301.16,10290.3,0.15635647,1608.9550223441397,1.129,1.1270574558600401,1610.0820797999997,-0.24543023605606532,1608.9550223441397,0.0,1608.9550223441397,60.895502234413975,-1
280,1386,2019-09-14 06:00:00,,CLOSE_LONG,,,BTC/USDT,10283.99,10283.99,0.156343,1607.8287,1.1263,,1608.955,,0.0,1607.8287,1607.8287,60.7829,-1
281,1387,2019-09-14 13:00:00,2019-09-14 06:00:00,CLOSE_LONG,1386,CLOSE_LONG,BTC/USDT,10283.99,10324.2,0.15623356,1612.9865191195802,1.1263,1.1298814804199537,1614.1164006000001,0.25056754971893264,1612.9865191195802,0.0,1612.9865191195802,61.29865191195802,-1
282,1388,2019-09-14 15:00:00,,CLOSE_LONG,,,BTC/USDT,10356.32,10356.32,0.15564,1611.8574,1.1291,,1612.9865,,0.0,1611.8574,1611.8574,61.1857,-1
283,1389,2019-09-15 05:00:00,2019-09-14 15:00:00,CLOSE_LONG,1388,CLOSE_LONG,BTC/USDT,10356.32,10311.01,0.15553105,1603.68223248252,1.1291,1.1233639174799919,1604.8055964,-0.5768348041028215,1603.68223248252,0.0,1603.68223248252,60.36822324825201,-1
284,1390,2019-09-16 03:00:00,,CLOSE_LONG,,,BTC/USDT,10301.76,10301.76,0.155562,1602.5596,1.1226,,1603.6822,,0.0,1602.5596,1602.5596,60.256,-1
285,1391,2019-09-16 08:00:00,2019-09-16 03:00:00,CLOSE_LONG,1390,CLOSE_LONG,BTC/USDT,10301.76,10291.08,0.15545311,1599.7803562691279,1.1226,1.1206306908720762,1600.90098696,-0.24330529645288124,1599.7803562691279,0.0,1599.7803562691279,59.978035626912785,-1
286,1392,2019-09-20 01:00:00,,CLOSE_LONG,,,BTC/USDT,10196.4,10196.4,0.156787,1598.6606,1.1198,,1599.7804,,0.0,1598.6606,1598.6606,59.8661,-1
287,1393,2019-09-20 17:00:00,2019-09-20 01:00:00,CLOSE_LONG,1392,CLOSE_LONG,BTC/USDT,10196.4,10121.8,0.15667725,1585.85577994038,1.1198,1.1108766596200894,1586.9666566,-0.870408217254075,1585.85577994038,0.0,1585.85577994038,58.585577994038005,-1
288,1394,2019-09-21 01:00:00,,CLOSE_LONG,,,BTC/USDT,10148.46,10148.46,0.156156,1584.7457,1.1101,,1585.8558,,0.0,1584.7457,1584.7457,58.4746,-1
289,1395,2019-09-21 02:00:00,2019-09-21 01:00:00,CLOSE_LONG,1394,CLOSE_LONG,BTC/USDT,10148.46,10123.75,0.15604669,1579.7776859864998,1.1101,1.1066190134999943,1580.8843049999998,-0.3832702830547535,1579.7776859864998,0.0,1579.7776859864998,57.97776859864999,-1
290,1396,2019-09-30 20:00:00,,CLOSE_LONG,,,BTC/USDT,8214.67,8214.67,0.192177,1578.6719,1.1058,,1579.7777,,0.0,1578.6719,1578.6719,57.8672,-1
291,1397,2019-10-01 20:00:00,2019-09-30 20:00:00,CLOSE_LONG,1396,CLOSE_LONG,BTC/USDT,8214.67,8347.0,0.19204248,1602.9785480066998,1.1058,1.1228709933000118,1604.1014189999999,1.4686147302053791,1602.9785480066998,0.0,1602.9785480066998,60.29785480066999,-1
292,1398,2019-10-02 22:00:00,,CLOSE_LONG,,,BTC/USDT,8266.64,8266.64,0.193774,1601.8564,1.1221,,1602.9785,,0.0,1601.8564,1601.8564,60.1856,-1
293,1399,2019-10-03 08:00:00,2019-10-02 22:00:00,CLOSE_LONG,1398,CLOSE_LONG,BTC/USDT,8266.64,8291.14,0.19363836,1605.4827372063478,1.1221,1.1246251536520049,1606.6073623599998,0.15622400464808808,1605.4827372063478,0.0,1605.4827372063478,60.54827372063478,-1
294,1400,2019-10-03 09:00:00,,CLOSE_LONG,,,BTC/USDT,8267.96,8267.96,0.194045,1604.3589,1.1238,,1605.4827,,0.0,1604.3589,1604.3589,60.4359,-1
295,1401,2019-10-03 12:00:00,2019-10-03 09:00:00,CLOSE_LONG,1400,CLOSE_LONG,BTC/USDT,8267.96,8227.25,0.19390917,1595.339206541625,1.1238,1.1175197083750845,1596.45672625,-0.6318033485116428,1595.339206541625,0.0,1595.339206541625,59.533920654162486,-1
296,1402,2019-10-04 14:00:00,,CLOSE_LONG,,,BTC/USDT,8162.44,8162.44,0.195312,1594.2225,1.1167,,1595.3392,,0.0,1594.2225,1594.2225,59.4222,-1
297,1403,2019-10-05 03:00:00,2019-10-04 14:00:00,CLOSE_LONG,1402,CLOSE_LONG,BTC/USDT,8162.44,8137.83,0.19517528,1588.3032618629281,1.1167,1.112591097072027,1589.4158529600002,-0.44103085645182877,1588.3032618629281,0.0,1588.3032618629281,58.830326186292815,-1
298,1404,2019-10-07 20:00:00,,CLOSE_LONG,,,BTC/USDT,8197.82,8197.82,0.193611,1587.1915,1.1118,,1588.3033,,0.0,1587.1915,1587.1915,58.7191,-1
299,1405,2019-10-08 10:00:00,2019-10-07 20:00:00,CLOSE_LONG,1404,CLOSE_LONG,BTC/USDT,8197.82,8164.45,0.19347547,1579.6208198197348,1.1118,1.1065091302650671,1580.72732895,-0.546651271219118,1579.6208198197348,0.0,1579.6208198197348,57.96208198197348,-1
300,1406,2019-10-08 13:00:00,,CLOSE_LONG,,,BTC/USDT,8200.0,8200.0,0.192502,1578.5151,1.1057,,1579.6208,,0.0,1578.5151,1578.5151,57.8515,-1
301,1407,2019-10-08 16:00:00,2019-10-08 13:00:00,CLOSE_LONG,1406,CLOSE_LONG,BTC/USDT,8200.0,8167.01,0.19236725,1571.065242988686,1.1057,1.1005160313141005,1572.16575902,-0.541620939108552,1571.065242988686,0.0,1571.065242988686,57.10652429886859,-1
302,1408,2019-10-09 11:00:00,,CLOSE_LONG,,,BTC/USDT,8185.9,8185.9,0.191789,1569.9655,1.0997,,1571.0652,,0.0,1569.9655,1569.9655,56.9966,-1
303,1409,2019-10-10 14:00:00,2019-10-09 11:00:00,CLOSE_LONG,1408,CLOSE_LONG,BTC/USDT,8185.9,8489.98,0.19165475,1627.144974878046,1.0997,1.1397993419539034,1628.28477422,3.569538353853552,1627.144974878046,0.0,1627.144974878046,62.71449748780461,-1
304,1410,2019-10-10 21:00:00,,CLOSE_LONG,,,BTC/USDT,8546.76,8546.76,0.190248,1626.006,1.139,,1627.145,,0.0,1626.006,1626.006,62.6006,-1
305,1411,2019-10-11 03:00:00,2019-10-10 21:00:00,CLOSE_LONG,1410,CLOSE_LONG,BTC/USDT,8546.76,8553.35,0.19011483,1626.11865038844,1.139,1.1390804115599167,1627.2577308,-0.06307671483241556,1626.11865038844,0.0,1626.11865038844,62.61186503884401,-1
306,1412,2019-10-11 04:00:00,,CLOSE_LONG,,,BTC/USDT,8698.0,8698.0,0.186822,1624.9804,1.1383,,1626.1187,,0.0,1624.9804,1624.9804,62.498,-1
307,1413,2019-10-11 13:00:00,2019-10-11 04:00:00,CLOSE_LONG,1412,CLOSE_LONG,BTC/USDT,8698.0,8340.83,0.18669122,1557.159766880418,1.1383,1.0907753795820554,1558.25054226,-4.240707220179073,1557.159766880418,0.0,1557.159766880418,55.715976688041785,-1
308,1414,2019-10-20 23:00:00,,CLOSE_LONG,,,BTC/USDT,8223.35,8223.35,0.189226,1556.0698,1.09,,1557.1598,,0.0,1556.0698,1556.0698,55.607,-1
309,1415,2019-10-21 20:00:00,2019-10-20 23:00:00,CLOSE_LONG,1414,CLOSE_LONG,BTC/USDT,8223.35,8189.61,0.18909354,1548.602360860698,1.09,1.0847809993019837,1549.6871418599999,-0.5495543321438175,1548.602360860698,0.0,1548.602360860698,54.86023608606979,-1
310,1416,2019-10-22 05:00:00,,CLOSE_LONG,,,BTC/USDT,8208.09,8208.09,0.188536,1547.5184,1.084,,1548.6024,,0.0,1547.5184,1547.5184,54.7518,-1
311,1417,2019-10-22 16:00:00,2019-10-22 05:00:00,CLOSE_LONG,1416,CLOSE_LONG,BTC/USDT,8208.09,8198.36,0.18840402,1544.6040207593283,1.084,1.0819802006719783,1545.6860009600002,-0.25819275759044014,1544.6040207593283,0.0,1544.6040207593283,54.46040207593283,-1
312,1418,2019-10-26 00:00:00,,CLOSE_LONG,,,BTC/USDT,9200.15,9200.15,0.167771,1543.5228,1.0812,,1544.604,,0.0,1543.5228,1543.5228,54.3523,-1
313,1419,2019-10-26 19:00:00,2019-10-26 00:00:00,CLOSE_LONG,1418,CLOSE_LONG,BTC/USDT,9200.15,8996.16,0.16765356,1508.2382530284478,1.0812,1.0565063315521002,1509.29475936,-2.3543734815883033,1508.2382530284478,0.0,1508.2382530284478,50.82382530284479,-1
314,1420,2019-10-27 01:00:00,,CLOSE_LONG,,,BTC/USDT,9157.53,9157.53,0.164584,1507.1825,1.0558,,1508.2383,,0.0,1507.1825,1507.1825,50.7182,-1
315,1421,2019-10-27 05:00:00,2019-10-27 01:00:00,CLOSE_LONG,1420,CLOSE_LONG,BTC/USDT,9157.53,9180.0,0.16446879,1509.823503216,1.0558,1.057616783999947,1510.88112,0.10510296787981592,1509.823503216,0.0,1509.823503216,50.98235032160001,-1
316,1422,2019-10-27 07:00:00,,CLOSE_LONG,,,BTC/USDT,9149.08,9149.08,0.164909,1508.7666,1.0569,,1509.8235,,0.0,1508.7666,1508.7666,50.8767,-1
317,1423,2019-10-27 08:00:00,2019-10-27 07:00:00,CLOSE_LONG,1422,CLOSE_LONG,BTC/USDT,9149.08,9242.61,0.16479356,1523.122639789257,1.0569,1.0669327007431093,1524.18957249,0.8808406935815325,1523.122639789257,0.0,1523.122639789257,52.31226397892569,-1
318,1424,2019-10-27 11:00:00,,CLOSE_LONG,,,BTC/USDT,9275.83,9275.83,0.164088,1522.0564,1.0662,,1523.1226,,0.0,1522.0564,1522.0564,52.2056,-1
319,1425,2019-10-28 10:00:00,2019-10-27 11:00:00,CLOSE_LONG,1424,CLOSE_LONG,BTC/USDT,9275.83,9412.0,0.16397314,1543.3151786208002,1.0662,1.0810773791999964,1544.3962560000002,1.3257356053150486,1543.3151786208002,0.0,1543.3151786208002,54.33151786208002,-1
320,1426,2019-10-28 23:00:00,,CLOSE_LONG,,,BTC/USDT,9205.14,9205.14,0.167541,1542.2349,1.0803,,1543.3152,,0.0,1542.2349,1542.2349,54.2235,-1
321,1427,2019-10-29 03:00:00,2019-10-28 23:00:00,CLOSE_LONG,1426,CLOSE_LONG,BTC/USDT,9205.14,9285.0,0.16742372,1554.5292522705001,1.0803,1.088932729499902,1555.618185,0.7266209955361117,1554.5292522705001,0.0,1554.5292522705001,55.45292522705002,-1
322,1428,2019-10-29 08:00:00,,CLOSE_LONG,,,BTC/USDT,9418.06,9418.06,0.164943,1553.4411,1.0882,,1554.5293,,0.0,1553.4411,1553.4411,55.3441,-1
323,1429,2019-10-29 17:00:00,2019-10-29 08:00:00,CLOSE_LONG,1428,CLOSE_LONG,BTC/USDT,9418.06,9318.13,0.16482754,1535.8844443683868,1.0882,1.0758722216130536,1536.9603165899998,-1.199389141884502,1535.8844443683868,0.0,1535.8844443683868,53.58844443683868,-1
324,1430,2019-10-30 00:00:00,,CLOSE_LONG,,,BTC/USDT,9352.9,9352.9,0.1641,1534.8093,1.0751,,1535.8844,,0.0,1534.8093,1534.8093,53.4809,-1
325,1431,2019-10-30 04:00:00,2019-10-30 00:00:00,CLOSE_LONG,1430,CLOSE_LONG,BTC/USDT,9352.9,9238.43,0.16398513,1514.9651445458999,1.0751,1.0612184541000715,1516.026363,-1.3620332008125118,1514.9651445458999,0.0,1514.9651445458999,51.49651445458999,-1
326,1432,2019-10-30 23:00:00,,CLOSE_LONG,,,BTC/USDT,9154.72,9154.72,0.165369,1513.9046,1.0605,,1514.9651,,0.0,1513.9046,1513.9046,51.3905,-1
327,1433,2019-10-31 03:00:00,2019-10-30 23:00:00,CLOSE_LONG,1432,CLOSE_LONG,BTC/USDT,9154.72,9100.02,0.16525324,1503.807804534834,1.0605,1.0534028451659196,1504.86120738,-0.7364721118107485,1503.807804534834,0.0,1503.807804534834,50.3807804534834,-1
328,1434,2019-10-31 15:00:00,,CLOSE_LONG,,,BTC/USDT,9213.98,9213.98,0.163095,1502.7551,1.0527,,1503.8078,,0.0,1502.7551,1502.7551,50.2755,-1
329,1435,2019-11-01 02:00:00,2019-10-31 15:00:00,CLOSE_LONG,1434,CLOSE_LONG,BTC/USDT,9213.98,9123.16,0.16298083,1486.9002209538598,1.0527,1.0415592461399683,1487.9417801999998,-1.1243178181507103,1486.9002209538598,0.0,1486.9002209538598,48.690022095385984,-1
330,1436,2019-11-01 12:00:00,,CLOSE_LONG,,,BTC/USDT,9188.64,9188.64,0.161706,1485.8594,1.0408,,1486.9002,,0.0,1485.8594,1485.8594,48.5859,-1
331,1437,2019-11-01 16:00:00,2019-11-01 12:00:00,CLOSE_LONG,1436,CLOSE_LONG,BTC/USDT,9188.64,9152.9,0.16159281,1479.04279220682,1.0408,1.036055193179891,1480.0788473999999,-0.5284421774359889,1479.04279220682,0.0,1479.04279220682,47.90427922068199,-1
332,1438,2019-11-01 22:00:00,,CLOSE_LONG,,,BTC/USDT,9188.5,9188.5,0.160854,1478.0075,1.0353,,1479.0428,,0.0,1478.0075,1478.0075,47.8007,-1
333,1439,2019-11-03 13:00:00,2019-11-01 22:00:00,CLOSE_LONG,1438,CLOSE_LONG,BTC/USDT,9188.5,9163.76,0.1607414,1472.9956318242719,1.0353,1.0318192157280919,1474.02745104,-0.4088568752525671,1472.9956318242719,0.0,1472.9956318242719,47.299563182427185,-1
334,1440,2019-11-04 18:00:00,,CLOSE_LONG,,,BTC/USDT,9264.02,9264.02,0.15889,1471.9645,1.0311,,1472.9956,,0.0,1471.9645,1471.9645,47.1965,-1
335,1441,2019-11-05 09:00:00,2019-11-04 18:00:00,CLOSE_LONG,1440,CLOSE_LONG,BTC/USDT,9264.02,9287.66,0.15877878,1474.68329599182,1.0311,1.0330014081800982,1475.7162974,0.11457576599821238,1474.68329599182,0.0,1474.68329599182,47.46832959918199,-1
336,1442,2019-11-05 16:00:00,,CLOSE_LONG,,,BTC/USDT,9337.39,9337.39,0.157823,1473.651,1.0323,,1474.6833,,0.0,1473.651,1473.651,47.3651,-1
337,1443,2019-11-06 02:00:00,2019-11-05 16:00:00,CLOSE_LONG,1442,CLOSE_LONG,BTC/USDT,9337.39,9300.76,0.15771252,1466.846333788164,1.0323,1.0275116918360254,1467.87384548,-0.5314338483277015,1466.846333788164,0.0,1466.846333788164,46.6846333788164,-1
338,1444,2019-11-06 06:00:00,,CLOSE_LONG,,,BTC/USDT,9378.16,9378.16,0.156301,1465.8195,1.0268,,1466.8463,,0.0,1465.8195,1465.8195,46.582,-1
339,1445,2019-11-06 15:00:00,2019-11-06 06:00:00,CLOSE_LONG,1444,CLOSE_LONG,BTC/USDT,9378.16,9334.93,0.15619159,1458.037552704249,1.0268,1.02134122575103,1459.05889393,-0.6005228561268411,1458.037552704249,0.0,1458.037552704249,45.8037552704249,-1
340,1446,2019-11-07 01:00:00,,CLOSE_LONG,,,BTC/USDT,9323.16,9323.16,0.156279,1457.017,1.0206,,1458.0376,,0.0,1457.017,1457.017,45.7017,-1
