,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
225,1713,2018-10-22 10:00:00,2018-10-22 07:00:00,CLOSE_LONG,1712,CLOSE_LONG,BTC/USDT,6615.06,6587.8,0.17554903,1156.48189719888,0.814,0.8101044011200429,1157.2920016,-0.5516142020812538,1156.48189719888,0.0,1156.48189719888,15.648189719888,-1
226,1714,2018-10-23 03:00:00,,CLOSE_LONG,,,BTC/USDT,6577.88,6577.88,0.175691,1155.6724,0.8095,,1156.4819,,0.0,1155.6724,1155.6724,15.5672,-1
227,1715,2018-10-23 07:00:00,2018-10-23 03:00:00,CLOSE_LONG,1714,CLOSE_LONG,BTC/USDT,6577.88,6573.46,0.17556802,1154.089332427398,0.8095,0.8084284326021134,1154.89776086,-0.20688327007989032,1154.089332427398,0.0,1154.089332427398,15.408933242739796,-1
228,1716,2018-10-31 17:00:00,,CLOSE_LONG,,,BTC/USDT,6359.64,6359.64,0.181344,1153.2814,0.8079,,1154.0893,,0.0,1153.2814,1153.2814,15.3281,-1
229,1717,2018-11-03 04:00:00,2018-10-31 17:00:00,CLOSE_LONG,1716,CLOSE_LONG,BTC/USDT,6359.64,6418.19,0.18121706,1163.085517186848,0.8079,0.8147301731519292,1163.9002473599999,0.7795078930935277,1163.085517186848,0.0,1163.085517186848,16.308551718684793,-1
230,1718,2018-11-04 10:00:00,,CLOSE_LONG,,,BTC/USDT,6398.88,6398.88,0.181637,1162.2713,0.8142,,1163.0855,,0.0,1162.2713,1162.2713,16.2271,-1
231,1719,2018-11-05 10:00:00,2018-11-04 10:00:00,CLOSE_LONG,1718,CLOSE_LONG,BTC/USDT,6398.88,6460.12,0.18150985,1172.5754386684919,0.8142,0.8213777715079686,1173.3968164399998,0.8159278632991264,1172.5754386684919,0.0,1172.5754386684919,17.257543866849186,-1
232,1720,2018-11-05 14:00:00,,CLOSE_LONG,,,BTC/USDT,6464.84,6464.84,0.18125,1171.7546,0.8208,,1172.5754,,0.0,1171.7546,1171.7546,17.1755,-1
233,1721,2018-11-05 20:00:00,2018-11-05 14:00:00,CLOSE_LONG,1720,CLOSE_LONG,BTC/USDT,6464.84,6456.16,0.18112312,1169.3598746999999,0.8208,0.8191252999999961,1170.1789999999999,-0.27422759338120867,1169.3598746999999,0.0,1169.3598746999999,16.935987469999986,-1
234,1722,2018-11-06 01:00:00,,CLOSE_LONG,,,BTC/USDT,6465.0,6465.0,0.180749,1168.5413,0.8186,,1169.3599,,0.0,1168.5413,1168.5413,16.8541,-1
235,1723,2018-11-06 04:00:00,2018-11-06 01:00:00,CLOSE_LONG,1722,CLOSE_LONG,BTC/USDT,6465.0,6458.2,0.18062248,1166.49607256574,0.8186,0.8171192342599625,1167.3131918,-0.244905561945469,1166.49607256574,0.0,1166.49607256574,16.649607256573997,-1
236,1724,2018-11-06 07:00:00,,CLOSE_LONG,,,BTC/USDT,6464.34,6464.34,0.180325,1165.6796,0.8165,,1166.4961,,0.0,1165.6796,1165.6796,16.568,-1
237,1725,2018-11-08 07:00:00,2018-11-06 07:00:00,CLOSE_LONG,1724,CLOSE_LONG,BTC/USDT,6464.34,6536.31,0.18019877,1177.835038679475,0.8165,0.825062070525064,1178.66010075,0.9720511435464678,1177.835038679475,0.0,1177.835038679475,17.783503867947505,-1
238,1726,2018-11-08 15:00:00,,CLOSE_LONG,,,BTC/USDT,6539.01,6539.01,0.179998,1177.0105,0.8245,,1177.835,,0.0,1177.0105,1177.0105,17.7011,-1
239,1727,2018-11-08 20:00:00,2018-11-08 15:00:00,CLOSE_LONG,1726,CLOSE_LONG,BTC/USDT,6539.01,6495.38,0.179872,1168.337000453532,0.8245,0.8184087864678986,1169.15540924,-0.8063947451440998,1168.337000453532,0.0,1168.337000453532,16.8337000453532,-1
240,1728,2018-11-13 18:00:00,,CLOSE_LONG,,,BTC/USDT,6457.34,6457.34,0.180805,1167.5192,0.8178,,1168.337,,0.0,1167.5192,1167.5192,16.7519,-1
241,1729,2018-11-14 10:00:00,2018-11-13 18:00:00,CLOSE_LONG,1728,CLOSE_LONG,BTC/USDT,6457.34,6362.8,0.18067844,1149.6207557622001,0.8178,0.8052982377998887,1150.426054,-1.6019559628600186,1149.6207557622001,0.0,1149.6207557622001,14.962075576220013,-1
242,1730,2018-11-28 15:00:00,,CLOSE_LONG,,,BTC/USDT,4249.82,4249.82,0.270321,1148.8161,0.8047,,1149.6208,,0.0,1148.8161,1148.8161,14.8816,-1
243,1731,2018-11-29 05:00:00,2018-11-28 15:00:00,CLOSE_LONG,1730,CLOSE_LONG,BTC/USDT,4249.82,4235.09,0.27013178,1144.032380255277,0.8047,0.8013836347229244,1144.83376389,-0.48610983245282635,1144.032380255277,0.0,1144.032380255277,14.403238025527708,-1
244,1732,2018-11-29 06:00:00,,CLOSE_LONG,,,BTC/USDT,4237.76,4237.76,0.269773,1143.2316,0.8008,,1144.0324,,0.0,1143.2316,1143.2316,14.3232,-1
245,1733,2018-11-29 22:00:00,2018-11-29 06:00:00,CLOSE_LONG,1732,CLOSE_LONG,BTC/USDT,4237.76,4273.3,0.26958416,1152.01398622737,0.8008,0.8069746726300764,1152.8209609,0.6976713445676815,1152.01398622737,0.0,1152.01398622737,15.201398622736997,-1
246,1734,2018-11-30 00:00:00,,CLOSE_LONG,,,BTC/USDT,4242.99,4242.99,0.27132,1151.2076,0.8064,,1152.014,,0.0,1151.2076,1151.2076,15.1208,-1
247,1735,2018-11-30 01:00:00,2018-11-30 00:00:00,CLOSE_LONG,1734,CLOSE_LONG,BTC/USDT,4242.99,4246.43,0.27113008,1151.3348886286801,0.8064,0.8064989713200248,1152.1413876000001,-0.058949923466188554,1151.3348886286801,0.0,1151.3348886286801,15.133488862868013,-1
248,1736,2018-11-30 04:00:00,,CLOSE_LONG,,,BTC/USDT,4300.02,4300.02,0.267564,1150.529,0.8059,,1151.3349,,0.0,1150.529,1150.529,15.0529,-1
249,1737,2018-11-30 09:00:00,2018-11-30 04:00:00,CLOSE_LONG,1736,CLOSE_LONG,BTC/USDT,4300.02,4225.14,0.26737671,1129.7040122087283,0.8059,0.7913467512719308,1130.4953589600002,-1.8787659256461162,1129.7040122087283,0.0,1129.7040122087283,12.970401220872827,-1
250,1738,2018-12-01 20:00:00,,CLOSE_LONG,,,BTC/USDT,4195.13,4195.13,0.269101,1128.9132,0.7908,,1129.704,,0.0,1128.9132,1128.9132,12.8913,-1
251,1739,2018-12-02 07:00:00,2018-12-01 20:00:00,CLOSE_LONG,1738,CLOSE_LONG,BTC/USDT,4195.13,4179.93,0.26891263,1124.035966589949,0.7908,0.7873763400509688,1124.82334293,-0.5017273029086238,1124.035966589949,0.0,1124.035966589949,12.40359665899491,-1
252,1740,2018-12-02 21:00:00,,CLOSE_LONG,,,BTC/USDT,4208.6,4208.6,0.266894,1123.2492,0.7868,,1124.036,,0.0,1123.2492,1123.2492,12.3249,-1
253,1741,2018-12-03 08:00:00,2018-12-02 21:00:00,CLOSE_LONG,1740,CLOSE_LONG,BTC/USDT,4208.6,4062.44,0.26670717,1083.481892757048,0.7868,0.758968602952109,1084.24086136,-3.6079011030742887,1083.481892757048,0.0,1083.481892757048,8.348189275704794,-1
254,1742,2018-12-17 21:00:00,,CLOSE_LONG,,,BTC/USDT,3494.83,3494.83,0.309807,1082.7235,0.7584,,1083.4819,,0.0,1082.7235,1082.7235,8.2724,-1
255,1743,2018-12-18 11:00:00,2018-12-17 21:00:00,CLOSE_LONG,1742,CLOSE_LONG,BTC/USDT,3494.83,3490.85,0.30959014,1080.732723113835,0.7584,0.7570428361650556,1081.48976595,-0.253735377228273,1080.732723113835,0.0,1080.732723113835,8.073272311383494,-1
256,1744,2018-12-18 12:00:00,,CLOSE_LONG,,,BTC/USDT,3490.39,3490.39,0.309414,1079.9762,0.7565,,1080.7327,,0.0,1079.9762,1079.9762,7.9976,-1
257,1745,2018-12-19 23:00:00,2018-12-18 12:00:00,CLOSE_LONG,1744,CLOSE_LONG,BTC/USDT,3490.39,3662.22,0.30919741,1132.348939582644,0.7565,0.7931994973559995,1133.14213908,4.776041252628341,1132.348939582644,0.0,1132.348939582644,13.234893958264411,-1
258,1746,2018-12-20 13:00:00,,CLOSE_LONG,,,BTC/USDT,3971.41,3971.41,0.284926,1131.5563,0.7926,,1132.3489,,0.0,1131.5563,1131.5563,13.1556,-1
259,1747,2018-12-21 06:00:00,2018-12-20 13:00:00,CLOSE_LONG,1746,CLOSE_LONG,BTC/USDT,3971.41,3980.05,0.28472655,1133.22591249159,0.7926,0.7938138084100501,1134.0197263,0.07745073021133277,1133.22591249159,0.0,1133.22591249159,13.322591249158995,-1
260,1748,2018-12-21 09:00:00,,CLOSE_LONG,,,BTC/USDT,3952.91,3952.91,0.286481,1132.4326,0.7933,,1133.2259,,0.0,1132.4326,1132.4326,13.2433,-1
261,1749,2018-12-21 10:00:00,2018-12-21 09:00:00,CLOSE_LONG,1748,CLOSE_LONG,BTC/USDT,3952.91,3977.32,0.28628046,1138.629012292356,0.7933,0.7975986276439926,1139.42661092,0.47679039919191113,1138.629012292356,0.0,1138.629012292356,13.862901229235604,-1
262,1750,2018-12-21 13:00:00,,CLOSE_LONG,,,BTC/USDT,4007.79,4007.79,0.283905,1137.832,0.797,,1138.629,,0.0,1137.832,1137.832,13.7832,-1
263,1751,2018-12-21 17:00:00,2018-12-21 13:00:00,CLOSE_LONG,1750,CLOSE_LONG,BTC/USDT,4007.79,3919.96,0.28370627,1112.11721642934,0.797,0.7790273706600601,1112.8962438,-2.328395251715868,1112.11721642934,0.0,1112.11721642934,11.211721642934004,-1
264,1752,2018-12-22 11:00:00,,CLOSE_LONG,,,BTC/USDT,3875.0,3875.0,0.286797,1111.3387,0.7785,,1112.1172,,0.0,1111.3387,1111.3387,11.1339,-1
265,1753,2018-12-22 16:00:00,2018-12-22 11:00:00,CLOSE_LONG,1752,CLOSE_LONG,BTC/USDT,3875.0,3842.2,0.28659624,1101.1600813966202,0.7785,0.7713520033798886,1101.9314334,-0.9852485514458136,1101.1600813966202,0.0,1101.1600813966202,10.116008139662018,-1
266,1754,2018-12-22 22:00:00,,CLOSE_LONG,,,BTC/USDT,3849.58,3849.58,0.285847,1100.3893,0.7708,,1101.1601,,0.0,1100.3893,1100.3893,10.0389,-1
267,1755,2018-12-23 16:00:00,2018-12-22 22:00:00,CLOSE_LONG,1754,CLOSE_LONG,BTC/USDT,3849.58,3934.41,0.28564691,1123.852047763311,0.7708,0.7872475066890274,1124.63929527,2.0607310202495497,1123.852047763311,0.0,1123.852047763311,12.385204776331102,-1
268,1756,2018-12-24 06:00:00,,CLOSE_LONG,,,BTC/USDT,4160.04,4160.04,0.269965,1123.0653,0.7867,,1123.852,,0.0,1123.0653,1123.0653,12.3065,-1
269,1757,2018-12-24 21:00:00,2018-12-24 06:00:00,CLOSE_LONG,1756,CLOSE_LONG,BTC/USDT,4160.04,4052.57,0.26977602,1093.2862236079652,0.7867,0.7658364420349244,1094.0520600500001,-2.7197332381874904,1093.2862236079652,0.0,1093.2862236079652,9.328622360796523,-1
270,1758,2018-12-28 23:00:00,,CLOSE_LONG,,,BTC/USDT,3839.26,3839.26,0.284565,1092.5209,0.7653,,1093.2862,,0.0,1092.5209,1092.5209,9.2521,-1
271,1759,2018-12-29 18:00:00,2018-12-28 23:00:00,CLOSE_LONG,1758,CLOSE_LONG,BTC/USDT,3839.26,3791.85,0.2843658,1078.2724757933252,0.7653,0.7553194566748971,1079.02779525,-1.3732656834664931,1078.2724757933252,0.0,1078.2724757933252,7.827247579332516,-1
272,1760,2018-12-29 23:00:00,,CLOSE_LONG,,,BTC/USDT,3695.32,3695.32,0.29159,1077.5177,0.7548,,1078.2725,,0.0,1077.5177,1077.5177,7.7518,-1
273,1761,2018-12-30 04:00:00,2018-12-29 23:00:00,CLOSE_LONG,1760,CLOSE_LONG,BTC/USDT,3695.32,3745.98,0.29138589,1091.52570498426,0.7548,0.7646032157399532,1092.2903082,1.2291146240175872,1091.52570498426,0.0,1091.52570498426,9.152570498426009,-1
274,1762,2018-12-30 12:00:00,,CLOSE_LONG,,,BTC/USDT,3776.77,3776.77,0.288808,1090.7616,0.7641,,1091.5257,,0.0,1090.7616,1090.7616,9.0762,-1
275,1763,2018-12-31 06:00:00,2018-12-30 12:00:00,CLOSE_LONG,1762,CLOSE_LONG,BTC/USDT,3776.77,3757.45,0.28860583,1084.42199246628,0.7641,0.7596271337199596,1085.1816196,-0.6508053391431735,1084.42199246628,0.0,1084.42199246628,8.442199246628002,-1
