,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
204,204,2022-01-30 07:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,24.3993444183,24.3993444183,27.822141,678.842,0.4755,,679.3175,,679.3175025270922,678.842,1358.1595025270922,35.816,-1
205,205,2022-01-30 10:00:00,2022-01-30 07:00:00,CLOSE_LONG,204,CLOSE_LONG,SYNTHETICGRIDTRADING6,24.3993444183,24.6993444183,27.8026655,686.7076109633962,0.4755,0.48103205010943384,687.1886430135056,1.087872896458016,1366.0251134904884,0.0,1366.0251134904884,36.60251134904884,-1
206,206,2022-01-30 10:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,24.6993444183,24.6993444183,27.633709,682.5345,0.4781,,683.0126,,683.0125134904883,682.5345,1365.5470134904883,36.5547,-1
207,207,2022-01-30 13:00:00,2022-01-30 10:00:00,CLOSE_LONG,206,CLOSE_LONG,SYNTHETICGRIDTRADING6,24.6993444183,24.9993444183,27.6143654,690.3410316198843,0.4781,0.4835772261922102,690.8246088460766,1.0729570171742553,1373.3535451103726,0.0,1373.3535451103726,37.33535451103726,-1
208,208,2022-01-30 13:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,24.9993444183,24.9993444183,27.448564,686.1961,0.4807,,686.6768,,686.6767451103726,686.1961,1372.8728451103725,37.2873,-1
209,209,2022-01-30 16:00:00,2022-01-30 13:00:00,CLOSE_LONG,208,CLOSE_LONG,SYNTHETICGRIDTRADING6,24.9993444183,25.2993444183,27.42935001,693.9445729516538,0.4807,0.4861014720966068,694.4306744237504,1.058397917572546,1380.6213180620264,0.0,1380.6213180620264,38.06213180620264,-1
210,210,2022-01-30 16:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,25.2993444183,25.2993444183,27.266616,689.8275,0.4832,,690.3107,,690.3106180620264,689.8275,1380.1381180620265,38.0138,-1
211,211,2022-01-30 19:00:00,2022-01-30 16:00:00,CLOSE_LONG,210,CLOSE_LONG,SYNTHETICGRIDTRADING6,25.2993444183,25.5993444183,27.24752937,697.5188888596556,0.4832,0.4886052458738277,698.0074941055294,1.0441948617710246,1387.829506921682,0.0,1387.829506921682,38.7829506921682,-1
212,212,2022-01-30 19:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,25.5993444183,25.5993444183,27.087768,693.4291,0.4857,,693.9148,,693.914706921682,693.4291,1387.3438069216818,38.7344,-1
213,213,2022-01-30 22:00:00,2022-01-30 19:00:00,CLOSE_LONG,212,CLOSE_LONG,SYNTHETICGRIDTRADING6,25.5993444183,25.8993444183,27.06880656,701.0643441519369,0.4857,0.4910888030684646,701.5554329550054,1.0303201707092686,1394.9790510736188,0.0,1394.9790510736188,39.49790510736188,-1
214,214,2022-01-30 22:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,25.8993444183,25.8993444183,26.911928,697.0013,0.4882,,697.4895,,697.4895510736188,697.0013,1394.4908510736188,39.4491,-1
215,215,2022-01-31 01:00:00,2022-01-30 22:00:00,CLOSE_LONG,214,CLOSE_LONG,SYNTHETICGRIDTRADING6,25.8993444183,26.1993444183,26.89308965,704.5813182230488,0.4882,0.4935524094427137,705.0748706324915,1.0167634384530218,1402.0708692966678,0.0,1402.0708692966678,40.20708692966677,-1
216,216,2022-01-31 01:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,26.1993444183,26.1993444183,26.739016,700.5447,0.4907,,701.0354,,701.0354692966678,700.5447,1401.580169296668,40.158,-1
217,217,2022-01-31 04:00:00,2022-01-31 01:00:00,CLOSE_LONG,216,CLOSE_LONG,SYNTHETICGRIDTRADING6,26.1993444183,26.4993444183,26.72029869,708.0703979143611,0.4907,0.49599647607328734,708.5663943904344,1.0035153594755923,1409.105867211029,0.0,1409.105867211029,40.91058672110289,-1
218,218,2022-01-31 04:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,26.4993444183,26.4993444183,26.568948,704.0597,0.4932,,704.5529,,704.5529672110289,704.0597,1408.612667211029,40.8613,-1
219,219,2022-01-31 07:00:00,2022-01-31 04:00:00,CLOSE_LONG,218,CLOSE_LONG,SYNTHETICGRIDTRADING6,26.4993444183,26.7993444183,26.55034974,711.5319670121041,0.4932,0.4984212717987475,712.0303882839029,0.9905667852767492,1416.0849342231331,0.0,1416.0849342231331,41.608493422313316,-1
220,220,2022-01-31 07:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,26.7993444183,26.7993444183,26.40165,707.5469,0.4956,,708.0425,,708.0424342231331,707.5469,1415.5893342231332,41.5589,-1
221,221,2022-01-31 10:00:00,2022-01-31 07:00:00,CLOSE_LONG,220,CLOSE_LONG,SYNTHETICGRIDTRADING6,26.7993444183,27.0993444183,26.38316884,714.9665793768172,0.4956,0.5008271845929357,715.4674065614101,0.9779186103683309,1423.0090135999503,0.0,1423.0090135999503,42.30090135999503,-1
222,222,2022-01-31 10:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,27.0993444183,27.0993444183,26.237033,711.0064,0.4981,,711.5045,,711.5045135999503,711.0064,1422.5109135999503,42.2511,-1
223,223,2022-01-31 13:00:00,2022-01-31 10:00:00,CLOSE_LONG,222,CLOSE_LONG,SYNTHETICGRIDTRADING6,27.0993444183,27.3993444183,26.21866708,718.374289428726,0.4981,0.5032142525768677,718.8775036813029,0.9655300041989888,1429.8788030286764,0.0,1429.8788030286764,42.987880302867644,-1
224,224,2022-01-31 13:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,27.3993444183,27.3993444183,26.075036,714.4389,0.5005,,714.9394,,714.9394030286765,714.4389,1429.3783030286763,42.9378,-1
225,225,2022-01-31 16:00:00,2022-01-31 13:00:00,CLOSE_LONG,224,CLOSE_LONG,SYNTHETICGRIDTRADING6,27.3993444183,27.6993444183,26.05678347,721.7558199015531,0.5005,0.5055829820184954,722.2614028835716,0.9534262486517184,1436.6952229302296,0.0,1436.6952229302296,43.669522293022965,-1
226,226,2022-01-31 16:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,27.6993444183,27.6993444183,25.915588,717.8448,0.5028,,718.3476,,718.3476229302296,717.8448,1436.1924229302294,43.6192,-1
227,227,2022-01-31 19:00:00,2022-01-31 16:00:00,CLOSE_LONG,226,CLOSE_LONG,SYNTHETICGRIDTRADING6,27.6993444183,27.9993444183,25.89744709,725.1115405828122,0.5028,0.5079336319503227,725.6194742147625,0.9415971575337756,1443.4591635130419,0.0,1443.4591635130419,44.34591635130418,-1
228,228,2022-01-31 19:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,27.9993444183,27.9993444183,25.758617,721.2244,0.5052,,721.7296,,721.7295635130419,721.2244,1442.9539635130418,44.2954,-1
229,229,2022-01-31 22:00:00,2022-01-31 19:00:00,CLOSE_LONG,228,CLOSE_LONG,SYNTHETICGRIDTRADING6,27.9993444183,28.2993444183,25.74058597,728.441707840122,0.5052,0.5102663819554891,728.9519742220775,0.9300031258413165,1450.1712713531638,0.0,1450.1712713531638,45.01712713531638,-1
230,230,2022-01-31 22:00:00,,CLOSE_LONG,,,SYNTHETICGRIDTRADING6,28.2993444183,28.2993444183,25.604056,724.578,0.5076,,725.0856,,725.0856713531638,724.578,1449.6636713531639,44.9664,-1
231,231,2022-02-01 00:00:00,2022-01-31 22:00:00,CLOSE_LONG,230,CLOSE_LONG,SYNTHETICGRIDTRADING6,28.2993444183,28.4993444183,25.58613316,729.1880212821261,0.5076,0.5107891673145559,729.6988104494407,0.5657844097477734,1454.27369263529,0.0,1454.27369263529,45.427369263529,-1
