,transaction_id,time,buying_time,type,sell_id,stimulus,symbol,buying_price,symbol_price,net_size,net_price,buying_fees,selling_fees,gross_price,transaction_roi%,remaining_cash,portfolio_value,wallet_value,wallet_roi%,gridzone
228,546,2021-08-06 00:00:00,,CLOSE_LONG,,,BTC/USDT,40061.99,40061.99,0.028677,1148.8549,0.8048,,1149.6597,,0.0,1148.8549,1148.8549,14.8855,-1
229,547,2021-08-08 16:00:00,2021-08-06 00:00:00,CLOSE_LONG,546,CLOSE_LONG,BTC/USDT,40061.99,43720.01,0.02865693,1252.881095661261,0.8048,0.8776311087390241,1253.75872677,8.978430370418405,1252.881095661261,0.0,1252.881095661261,25.288109566126106,-1
230,548,2021-08-09 19:00:00,,CLOSE_LONG,,,BTC/USDT,45979.85,45979.85,0.027229,1252.0041,0.877,,1252.8811,,0.0,1252.0041,1252.0041,25.2004,-1
231,549,2021-08-10 07:00:00,2021-08-09 19:00:00,CLOSE_LONG,548,CLOSE_LONG,BTC/USDT,45979.85,45948.0,0.02720994,1250.2423093355999,0.877,0.8757826644000488,1251.118092,-0.21061780438703848,1250.2423093355999,0.0,1250.2423093355999,25.024230933559988,-1
232,550,2021-08-10 08:00:00,,CLOSE_LONG,,,BTC/USDT,46134.83,46134.83,0.027081,1249.3671,0.8752,,1250.2423,,0.0,1249.3671,1249.3671,24.9367,-1
233,551,2021-08-10 12:00:00,2021-08-10 08:00:00,CLOSE_LONG,550,CLOSE_LONG,BTC/USDT,46134.83,45914.35,0.02706204,1242.536127791355,0.8752,0.8703845586449006,1243.40651235,-0.6163742986975269,1242.536127791355,0.0,1242.536127791355,24.253612779135505,-1
234,552,2021-08-10 22:00:00,,CLOSE_LONG,,,BTC/USDT,45445.05,45445.05,0.027322,1241.6663,0.8698,,1242.5361,,0.0,1241.6663,1241.6663,24.1666,-1
235,553,2021-08-12 01:00:00,2021-08-10 22:00:00,CLOSE_LONG,552,CLOSE_LONG,BTC/USDT,45445.05,46000.0,0.02730287,1255.9322315999998,0.8698,0.8797684000001027,1256.812,1.0781281606224369,1255.9322315999998,0.0,1255.9322315999998,25.59322315999998,-1
236,554,2021-08-16 03:00:00,,CLOSE_LONG,,,BTC/USDT,47357.62,47357.62,0.026502,1255.053,0.8792,,1255.9322,,0.0,1255.053,1255.053,25.5053,-1
237,555,2021-08-16 18:00:00,2021-08-16 03:00:00,CLOSE_LONG,554,CLOSE_LONG,BTC/USDT,47357.62,46481.53,0.02648345,1230.991210604358,0.8792,0.8622974556419649,1231.85350806,-1.985854761558145,1230.991210604358,0.0,1230.991210604358,23.0991210604358,-1
238,556,2021-08-17 13:00:00,,CLOSE_LONG,,,BTC/USDT,46373.51,46373.51,0.026527,1230.1295,0.8617,,1230.9912,,0.0,1230.1295,1230.1295,23.013,-1
239,557,2021-08-17 18:00:00,2021-08-17 13:00:00,CLOSE_LONG,556,CLOSE_LONG,BTC/USDT,46373.51,45760.53,0.02650843,1213.0398566044828,0.8617,0.8497227055170242,1213.8895793099998,-1.4582836494295932,1213.0398566044828,0.0,1213.0398566044828,21.303985660448276,-1
240,558,2021-08-19 22:00:00,,CLOSE_LONG,,,BTC/USDT,46804.84,46804.84,0.025899,1212.1908,0.8491,,1213.0399,,0.0,1212.1908,1212.1908,21.2191,-1
241,559,2021-08-22 01:00:00,2021-08-19 22:00:00,CLOSE_LONG,558,CLOSE_LONG,BTC/USDT,46804.84,49025.93,0.02588087,1268.833755277251,0.8491,0.8888057927490536,1269.72256107,4.599507013516286,1268.833755277251,0.0,1268.833755277251,26.883375527725093,-1
242,560,2021-08-22 08:00:00,,CLOSE_LONG,,,BTC/USDT,49005.66,49005.66,0.025873,1267.9456,0.8882,,1268.8338,,0.0,1267.9456,1267.9456,26.7946,-1
243,561,2021-08-22 16:00:00,2021-08-22 08:00:00,CLOSE_LONG,560,CLOSE_LONG,BTC/USDT,49005.66,48631.06,0.02585489,1257.3506533892341,0.8882,0.8807619907659046,1258.23141538,-0.9050158193110847,1257.3506533892341,0.0,1257.3506533892341,25.735065338923413,-1
244,562,2021-08-23 06:00:00,,CLOSE_LONG,,,BTC/USDT,50145.59,50145.59,0.025056,1256.4706,0.8801,,1257.3507,,0.0,1256.4706,1256.4706,25.6471,-1
245,563,2021-08-23 20:00:00,2021-08-23 06:00:00,CLOSE_LONG,562,CLOSE_LONG,BTC/USDT,50145.59,49504.99,0.02503846,1239.5287515193918,0.8801,0.8682779206080795,1240.3970294399999,-1.4174206512636587,1239.5287515193918,0.0,1239.5287515193918,23.952875151939182,-1
246,564,2021-08-24 08:00:00,,CLOSE_LONG,,,BTC/USDT,49673.44,49673.44,0.024936,1238.6611,0.8677,,1239.5288,,0.0,1238.6611,1238.6611,23.8661,-1
247,565,2021-08-24 19:00:00,2021-08-24 08:00:00,CLOSE_LONG,564,CLOSE_LONG,BTC/USDT,49673.44,48243.2,0.02491854,1202.1503404953598,0.8677,0.842094704639976,1202.9924351999998,-3.015537799899462,1202.1503404953598,0.0,1202.1503404953598,20.215034049535983,-1
248,566,2021-08-28 02:00:00,,CLOSE_LONG,,,BTC/USDT,48939.9,48939.9,0.024547,1201.3088,0.8415,,1202.1503,,0.0,1201.3088,1201.3088,20.1309,-1
249,567,2021-08-28 15:00:00,2021-08-28 02:00:00,CLOSE_LONG,566,CLOSE_LONG,BTC/USDT,48939.9,48811.12,0.02452982,1197.327846046152,0.8415,0.8387165938479484,1198.16656264,-0.40115233127238964,1197.327846046152,0.0,1197.327846046152,19.732784604615198,-1
250,568,2021-08-28 16:00:00,,CLOSE_LONG,,,BTC/USDT,48956.39,48956.39,0.02444,1196.4897,0.8381,,1197.3278,,0.0,1196.4897,1196.4897,19.649,-1
251,569,2021-08-28 21:00:00,2021-08-28 16:00:00,CLOSE_LONG,568,CLOSE_LONG,BTC/USDT,48956.39,48929.59,0.02442289,1195.0020921742798,0.8381,0.8370874257200285,1195.8391795999999,-0.19424152898815186,1195.0020921742798,0.0,1195.0020921742798,19.500209217427983,-1
252,570,2021-08-28 22:00:00,,CLOSE_LONG,,,BTC/USDT,48686.01,48686.01,0.024528,1194.1656,0.8365,,1195.0021,,0.0,1194.1656,1194.1656,19.4166,-1
253,571,2021-08-28 23:00:00,2021-08-28 22:00:00,CLOSE_LONG,570,CLOSE_LONG,BTC/USDT,48686.01,48895.35,0.02451083,1198.46563119864,0.8365,0.8395136013600677,1199.3051448,0.2898347374151152,1198.46563119864,0.0,1198.46563119864,19.846563119864005,-1
254,572,2021-08-29 00:00:00,,CLOSE_LONG,,,BTC/USDT,49560.71,49560.71,0.024165,1197.6267,0.8389,,1198.4656,,0.0,1197.6267,1197.6267,19.7627,-1
255,573,2021-08-29 06:00:00,2021-08-29 00:00:00,CLOSE_LONG,572,CLOSE_LONG,BTC/USDT,49560.71,48415.39,0.02414808,1169.138928820455,0.8389,0.818970529544913,1169.95789935,-2.4470181855486692,1169.138928820455,0.0,1169.138928820455,16.913892882045506,-1
256,574,2021-08-29 21:00:00,,CLOSE_LONG,,,BTC/USDT,48891.95,48891.95,0.023896,1168.3205,0.8184,,1169.1389,,0.0,1168.3205,1168.3205,16.8321,-1
257,575,2021-08-30 02:00:00,2021-08-29 21:00:00,CLOSE_LONG,574,CLOSE_LONG,BTC/USDT,48891.95,48391.35,0.02387927,1155.5502478102799,0.8184,0.8094517897200149,1156.3596995999999,-1.162278681320077,1155.5502478102799,0.0,1155.5502478102799,15.555024781027987,-1
258,576,2021-09-02 09:00:00,,CLOSE_LONG,,,BTC/USDT,49819.3,49819.3,0.023179,1154.7413,0.8089,,1155.5502,,0.0,1154.7413,1154.7413,15.4741,-1
259,577,2021-09-02 20:00:00,2021-09-02 09:00:00,CLOSE_LONG,576,CLOSE_LONG,BTC/USDT,49819.3,49541.88,0.02316277,1147.527404654436,0.8089,0.8038318655640069,1148.33123652,-0.6942835841804159,1147.527404654436,0.0,1147.527404654436,14.752740465443594,-1
260,578,2021-09-02 23:00:00,,CLOSE_LONG,,,BTC/USDT,49246.64,49246.64,0.023285,1146.7241,0.8033,,1147.5274,,0.0,1146.7241,1146.7241,14.6724,-1
261,579,2021-09-03 02:00:00,2021-09-02 23:00:00,CLOSE_LONG,578,CLOSE_LONG,BTC/USDT,49246.64,48970.01,0.0232687,1139.468496172005,0.8033,0.7981866779950906,1140.26668285,-0.7022842180496067,1139.468496172005,0.0,1139.468496172005,13.946849617200495,-1
262,580,2021-09-03 06:00:00,,CLOSE_LONG,,,BTC/USDT,49394.89,49394.89,0.023052,1138.6709,0.7976,,1139.4685,,0.0,1138.6709,1138.6709,13.8671,-1
263,581,2021-09-03 08:00:00,2021-09-03 06:00:00,CLOSE_LONG,580,CLOSE_LONG,BTC/USDT,49394.89,49986.9,0.02303586,1151.4914101868399,0.7976,0.8066086131600514,1152.2980188,1.0551331771646086,1151.4914101868399,0.0,1151.4914101868399,15.149141018683986,-1
264,582,2021-09-03 10:00:00,,CLOSE_LONG,,,BTC/USDT,49856.66,49856.66,0.02308,1150.6854,0.806,,1151.4914,,0.0,1150.6854,1150.6854,15.0685,-1
265,583,2021-09-04 00:00:00,2021-09-03 10:00:00,CLOSE_LONG,582,CLOSE_LONG,BTC/USDT,49856.66,49918.54,0.02306384,1151.3134192677599,0.806,0.8064839322400985,1152.1199032,-0.015456540295503514,1151.3134192677599,0.0,1151.3134192677599,15.131341926775985,-1
266,584,2021-09-04 05:00:00,,CLOSE_LONG,,,BTC/USDT,50282.82,50282.82,0.022881,1150.5075,0.8059,,1151.3134,,0.0,1150.5075,1150.5075,15.0507,-1
267,585,2021-09-04 12:00:00,2021-09-04 05:00:00,CLOSE_LONG,584,CLOSE_LONG,BTC/USDT,50282.82,50234.12,0.02286498,1148.6023148901959,0.8059,0.804584829804071,1149.40689972,-0.2354775953970584,1148.6023148901959,0.0,1148.6023148901959,14.860231489019588,-1
268,586,2021-09-04 22:00:00,,CLOSE_LONG,,,BTC/USDT,49867.18,49867.18,0.023017,1147.7983,0.804,,1148.6023,,0.0,1147.7983,1147.7983,14.7798,-1
269,587,2021-09-04 23:00:00,2021-09-04 22:00:00,CLOSE_LONG,586,CLOSE_LONG,BTC/USDT,49867.18,49915.64,0.02300089,1148.104050079884,0.804,0.8042358001159755,1148.90828588,-0.04337880222910883,1148.104050079884,0.0,1148.104050079884,14.810405007988402,-1
270,588,2021-09-05 01:00:00,,CLOSE_LONG,,,BTC/USDT,50099.34,50099.34,0.022901,1147.3004,0.8037,,1148.1041,,0.0,1147.3004,1147.3004,14.73,-1
271,589,2021-09-05 06:00:00,2021-09-05 01:00:00,CLOSE_LONG,588,CLOSE_LONG,BTC/USDT,50099.34,49854.57,0.02288497,1140.9203039147012,0.8037,0.7992036552989248,1141.7195075700001,-0.6257094705348416,1140.9203039147012,0.0,1140.9203039147012,14.092030391470121,-1
272,590,2021-09-05 10:00:00,,CLOSE_LONG,,,BTC/USDT,49999.98,49999.98,0.022802,1140.1217,0.7986,,1140.9203,,0.0,1140.1217,1140.1217,14.0122,-1
273,591,2021-09-07 22:00:00,2021-09-05 10:00:00,CLOSE_LONG,590,CLOSE_LONG,BTC/USDT,49999.98,46777.03,0.02278604,1065.863211173358,0.7986,0.7466268866419341,1066.60983806,-6.578644347606229,1065.863211173358,0.0,1065.863211173358,6.586321117335797,-1
274,592,2021-09-14 17:00:00,,CLOSE_LONG,,,BTC/USDT,46739.74,46739.74,0.022788,1065.1171,0.7461,,1065.8632,,0.0,1065.1171,1065.1171,6.5117,-1
275,593,2021-09-16 11:00:00,2021-09-14 17:00:00,CLOSE_LONG,592,CLOSE_LONG,BTC/USDT,46739.74,47895.01,0.02277205,1090.667485838484,0.7461,0.7640020415160507,1091.43148788,2.3271547266557304,1090.667485838484,0.0,1090.667485838484,9.066748583848403,-1
276,594,2021-09-17 02:00:00,,CLOSE_LONG,,,BTC/USDT,47744.27,47744.27,0.022828,1089.904,0.7635,,1090.6675,,0.0,1089.904,1089.904,8.9904,-1
277,595,2021-09-17 11:00:00,2021-09-17 02:00:00,CLOSE_LONG,594,CLOSE_LONG,BTC/USDT,47744.27,47403.56,0.02281202,1081.3709777526242,0.7635,0.7574899273759002,1082.12846768,-0.852369970442489,1081.3709777526242,0.0,1081.3709777526242,8.137097775262419,-1
278,596,2021-09-18 11:00:00,,CLOSE_LONG,,,BTC/USDT,48367.16,48367.16,0.022342,1080.614,0.757,,1081.371,,0.0,1080.614,1080.614,8.0614,-1
279,597,2021-09-18 23:00:00,2021-09-18 11:00:00,CLOSE_LONG,596,CLOSE_LONG,BTC/USDT,48367.16,48292.74,0.02232636,1078.201127602044,0.757,0.7552694779560625,1078.95639708,-0.2931345854434943,1078.201127602044,0.0,1078.201127602044,7.820112760204393,-1
280,598,2021-09-19 09:00:00,,CLOSE_LONG,,,BTC/USDT,48117.19,48117.19,0.022392,1077.4464,0.7547,,1078.2011,,0.0,1077.4464,1077.4464,7.7446,-1
281,599,2021-09-19 14:00:00,2021-09-19 09:00:00,CLOSE_LONG,598,CLOSE_LONG,BTC/USDT,48117.19,47580.0,0.02237633,1064.6655720479998,0.7547,0.7457879520000006,1065.4113599999998,-1.2553806476361566,1064.6655720479998,0.0,1064.6655720479998,6.466557204799983,-1
282,600,2021-09-27 03:00:00,,CLOSE_LONG,,,BTC/USDT,44038.75,44038.75,0.024159,1063.9203,0.7453,,1064.6656,,0.0,1063.9203,1063.9203,6.392,-1
283,601,2021-09-27 14:00:00,2021-09-27 03:00:00,CLOSE_LONG,600,CLOSE_LONG,BTC/USDT,44038.75,43192.38,0.02414209,1042.7542691241058,0.7453,0.7304392958940298,1043.4847084199998,-2.0580481679782117,1042.7542691241058,0.0,1042.7542691241058,4.27542691241058,-1
284,602,2021-09-30 07:00:00,,CLOSE_LONG,,,BTC/USDT,43286.88,43286.88,0.024073,1042.0244,0.7299,,1042.7543,,0.0,1042.0244,1042.0244,4.2024,-1
285,603,2021-10-03 02:00:00,2021-09-30 07:00:00,CLOSE_LONG,602,CLOSE_LONG,BTC/USDT,43286.88,47620.36,0.02405615,1145.562470831604,0.7299,0.8024554483959037,1146.36492628,9.859290039044097,1145.562470831604,0.0,1145.562470831604,14.556247083160406,-1
286,604,2021-10-03 07:00:00,,CLOSE_LONG,,,BTC/USDT,47895.99,47895.99,0.023901,1144.7606,0.8019,,1145.5625,,0.0,1144.7606,1144.7606,14.4761,-1
287,605,2021-10-04 01:00:00,2021-10-03 07:00:00,CLOSE_LONG,604,CLOSE_LONG,BTC/USDT,47895.99,47810.39,0.02388427,1141.916230098027,0.8019,0.7999012919729012,1142.7161313899999,-0.3182951521172374,1141.916230098027,0.0,1141.916230098027,14.191623009802697,-1
288,606,2021-10-04 14:00:00,,CLOSE_LONG,,,BTC/USDT,47450.66,47450.66,0.024048,1141.1169,0.7993,,1141.9162,,0.0,1141.1169,1141.1169,14.1117,-1
289,607,2021-10-04 15:00:00,2021-10-04 14:00:00,CLOSE_LONG,606,CLOSE_LONG,BTC/USDT,47450.66,47758.23,0.02403117,1147.685972099472,0.7993,0.8039429405280316,1148.4899150400001,0.5052710610001172,1147.685972099472,0.0,1147.685972099472,14.768597209947211,-1
290,608,2021-10-04 21:00:00,,CLOSE_LONG,,,BTC/USDT,48931.03,48931.03,0.023439,1146.8826,0.8034,,1147.686,,0.0,1146.8826,1146.8826,14.6883,-1
291,609,2021-10-06 10:00:00,2021-10-04 21:00:00,CLOSE_LONG,608,CLOSE_LONG,BTC/USDT,48931.03,51160.35,0.02342259,1198.308040439445,0.8034,0.8394032105550195,1199.14744365,4.4107918402285184,1198.308040439445,0.0,1198.308040439445,19.8308040439445,-1
292,610,2021-10-07 00:00:00,,CLOSE_LONG,,,BTC/USDT,54794.88,54794.88,0.021854,1197.4692,0.8388,,1198.308,,0.0,1197.4692,1197.4692,19.7469,-1
293,611,2021-10-07 11:00:00,2021-10-07 00:00:00,CLOSE_LONG,610,CLOSE_LONG,BTC/USDT,54794.88,54305.54,0.0218387,1185.9625158701879,0.8388,0.8307552898120321,1186.79327116,-1.030242986762345,1185.9625158701879,0.0,1185.9625158701879,18.596251587018784,-1
294,612,2021-10-08 12:00:00,,CLOSE_LONG,,,BTC/USDT,54841.01,54841.01,0.02161,1185.1323,0.8302,,1185.9625,,0.0,1185.1323,1185.1323,18.5132,-1
295,613,2021-10-08 18:00:00,2021-10-08 12:00:00,CLOSE_LONG,612,CLOSE_LONG,BTC/USDT,54841.01,54501.0,0.02159487,1176.942173373,0.8302,0.8244366270000683,1177.7666100000001,-0.7605912182720812,1176.942173373,0.0,1176.942173373,17.694217337300003,-1
296,614,2021-10-09 05:00:00,,CLOSE_LONG,,,BTC/USDT,54597.78,54597.78,0.021542,1176.1183,0.8239,,1176.9422,,0.0,1176.1183,1176.1183,17.6118,-1
297,615,2021-10-09 21:00:00,2021-10-09 05:00:00,CLOSE_LONG,614,CLOSE_LONG,BTC/USDT,54597.78,54848.94,0.02152692,1180.728776374164,0.8239,0.8270891058359666,1181.55586548,0.32173001989086997,1180.728776374164,0.0,1180.728776374164,18.0728776374164,-1
298,616,2021-10-10 00:00:00,,CLOSE_LONG,,,BTC/USDT,54905.27,54905.27,0.02149,1179.9023,0.8265,,1180.7288,,0.0,1179.9023,1179.9023,17.9902,-1
299,617,2021-10-10 02:00:00,2021-10-10 00:00:00,CLOSE_LONG,616,CLOSE_LONG,BTC/USDT,54905.27,54633.52,0.02147496,1173.2524927586398,0.8265,0.821852041359989,1174.0743447999998,-0.633194281477698,1173.2524927586398,0.0,1173.2524927586398,17.325249275863985,-1
300,618,2021-10-10 07:00:00,,CLOSE_LONG,,,BTC/USDT,55668.81,55668.81,0.021061,1172.4312,0.8213,,1173.2525,,0.0,1172.4312,1172.4312,17.2431,-1
301,619,2021-10-10 13:00:00,2021-10-10 07:00:00,CLOSE_LONG,618,CLOSE_LONG,BTC/USDT,55668.81,55228.59,0.02104626,1162.3551154562067,0.8213,0.8142185337931096,1163.1693339899998,-0.9288183527240172,1162.3551154562067,0.0,1162.3551154562067,16.23551154562067,-1
302,620,2021-10-10 14:00:00,,CLOSE_LONG,,,BTC/USDT,55122.13,55122.13,0.021072,1161.5415,0.8136,,1162.3551,,0.0,1161.5415,1161.5415,16.1542,-1
303,621,2021-10-10 15:00:00,2021-10-10 14:00:00,CLOSE_LONG,620,CLOSE_LONG,BTC/USDT,55122.13,55373.01,0.02105725,1166.003292673296,0.8136,0.8167740467040403,1166.82006672,0.3138621470578208,1166.003292673296,0.0,1166.003292673296,16.60032926732961,-1
304,622,2021-10-10 16:00:00,,CLOSE_LONG,,,BTC/USDT,55471.07,55471.07,0.021005,1165.1871,0.8162,,1166.0033,,0.0,1165.1871,1165.1871,16.5187,-1
305,623,2021-10-11 00:00:00,2021-10-10 16:00:00,CLOSE_LONG,622,CLOSE_LONG,BTC/USDT,55471.07,55159.93,0.0209903,1157.8232856192449,0.8162,0.8110440307550562,1158.63432965,-0.7015429871214952,1157.8232856192449,0.0,1157.8232856192449,15.782328561924487,-1
306,624,2021-10-11 08:00:00,,CLOSE_LONG,,,BTC/USDT,56555.0,56555.0,0.020458,1157.0128,0.8105,,1157.8233,,0.0,1157.0128,1157.0128,15.7013,-1
307,625,2021-10-12 04:00:00,2021-10-11 08:00:00,CLOSE_LONG,624,CLOSE_LONG,BTC/USDT,56555.0,56967.06,0.02044368,1164.616311000564,0.8105,0.815802479435888,1165.43211348,0.5867053289188507,1164.616311000564,0.0,1164.616311000564,16.461631100056408,-1
308,626,2021-10-12 06:00:00,,CLOSE_LONG,,,BTC/USDT,57200.0,57200.0,0.020346,1163.8011,0.8152,,1164.6163,,0.0,1163.8011,1163.8011,16.3801,-1
309,627,2021-10-12 13:00:00,2021-10-12 06:00:00,CLOSE_LONG,626,CLOSE_LONG,BTC/USDT,57200.0,56948.69,0.02033176,1157.8669721072822,0.8152,0.8110746327179186,1158.6780467400001,-0.5795323225956653,1157.8669721072822,0.0,1157.8669721072822,15.786697210728219,-1
310,628,2021-10-14 04:00:00,,CLOSE_LONG,,,BTC/USDT,57986.55,57986.55,0.019954,1157.0565,0.8105,,1157.867,,0.0,1157.0565,1157.0565,15.7056,-1
311,629,2021-10-14 16:00:00,2021-10-14 04:00:00,CLOSE_LONG,628,CLOSE_LONG,BTC/USDT,57986.55,57113.48,0.01994003,1138.844630254056,0.8105,0.7977496659439112,1139.64237992,-1.6428803779660301,1138.844630254056,0.0,1138.844630254056,13.884463025405603,-1
312,630,2021-10-14 19:00:00,,CLOSE_LONG,,,BTC/USDT,57833.12,57833.12,0.019678,1138.0474,0.7972,,1138.8446,,0.0,1138.0474,1138.0474,13.8047,-1
313,631,2021-10-15 02:00:00,2021-10-14 19:00:00,CLOSE_LONG,630,CLOSE_LONG,BTC/USDT,57833.12,59086.91,0.01966423,1161.8983164295141,0.7972,0.8138985504861012,1162.7122149800002,2.02430748053898,1161.8983164295141,0.0,1161.8983164295141,16.18983164295141,-1
314,632,2021-10-15 07:00:00,,CLOSE_LONG,,,BTC/USDT,59231.5,59231.5,0.019602,1161.085,0.8133,,1161.8983,,0.0,1161.085,1161.085,16.1085,-1
315,633,2021-10-16 14:00:00,2021-10-15 07:00:00,CLOSE_LONG,632,CLOSE_LONG,BTC/USDT,59231.5,60887.55,0.01958828,1192.68229267143,0.8133,0.8354624285700538,1193.5177551000002,2.6494567271016782,1192.68229267143,0.0,1192.68229267143,19.26822926714301,-1
316,634,2021-10-17 04:00:00,,CLOSE_LONG,,,BTC/USDT,60912.35,60912.35,0.019567,1191.8474,0.8349,,1192.6823,,0.0,1191.8474,1191.8474,19.1847,-1
317,635,2021-10-17 07:00:00,2021-10-17 04:00:00,CLOSE_LONG,634,CLOSE_LONG,BTC/USDT,60912.35,60329.54,0.0195533,1179.641781503574,0.8349,0.8263276764259899,1180.46810918,-1.0933773810868055,1179.641781503574,0.0,1179.641781503574,17.964178150357405,-1
318,636,2021-10-17 11:00:00,,CLOSE_LONG,,,BTC/USDT,60939.89,60939.89,0.019344,1178.8161,0.8257,,1179.6418,,0.0,1178.8161,1178.8161,17.8816,-1
319,637,2021-10-17 16:00:00,2021-10-17 11:00:00,CLOSE_LONG,636,CLOSE_LONG,BTC/USDT,60939.89,60971.39,0.01933046,1178.6049667622879,0.8257,0.8256013977120347,1179.43056816,-0.08789390454901175,1178.6049667622879,0.0,1178.6049667622879,17.860496676228788,-1
320,638,2021-10-17 17:00:00,,CLOSE_LONG,,,BTC/USDT,61029.65,61029.65,0.019298,1177.78,0.825,,1178.605,,0.0,1177.78,1177.78,17.778,-1
321,639,2021-10-17 21:00:00,2021-10-17 17:00:00,CLOSE_LONG,638,CLOSE_LONG,BTC/USDT,61029.65,60623.95,0.01928449,1169.1020424090298,0.825,0.8189446909700564,1169.9209870999998,-0.8062885861650217,1169.1020424090298,0.0,1169.1020424090298,16.910204240902974,-1
322,640,2021-10-18 06:00:00,,CLOSE_LONG,,,BTC/USDT,62255.61,62255.61,0.018766,1168.2836,0.8184,,1169.102,,0.0,1168.2836,1168.2836,16.8284,-1
323,641,2021-10-18 13:00:00,2021-10-18 06:00:00,CLOSE_LONG,640,CLOSE_LONG,BTC/USDT,62255.61,61835.23,0.01875286,1159.5876462316742,0.8184,0.8122799483260223,1160.3999261800002,-0.8138172519015379,1159.5876462316742,0.0,1159.5876462316742,15.958764623167417,-1
324,642,2021-10-18 16:00:00,,CLOSE_LONG,,,BTC/USDT,61820.77,61820.77,0.018744,1158.7759,0.8117,,1159.5876,,0.0,1158.7759,1158.7759,15.8776,-1
325,643,2021-10-18 21:00:00,2021-10-18 16:00:00,CLOSE_LONG,642,CLOSE_LONG,BTC/USDT,61820.77,61794.91,0.01873088,1157.472994384872,0.8117,0.8107986551281101,1158.28379304,-0.18235841907313294,1157.472994384872,0.0,1157.472994384872,15.747299438487198,-1
326,644,2021-10-18 22:00:00,,CLOSE_LONG,,,BTC/USDT,62075.0,62075.0,0.018633,1156.6628,0.8102,,1157.473,,0.0,1156.6628,1156.6628,15.6663,-1
327,645,2021-10-21 07:00:00,2021-10-18 22:00:00,CLOSE_LONG,644,CLOSE_LONG,BTC/USDT,62075.0,65100.7,0.01861996,1212.17222815983,0.8102,0.8491149401700113,1213.0213431,4.725745495560588,1212.17222815983,0.0,1212.17222815983,21.217222815982996,-1
328,646,2021-10-21 10:00:00,,CLOSE_LONG,,,BTC/USDT,65590.99,65590.99,0.018468,1211.3237,0.8485,,1212.1722,,0.0,1211.3237,1211.3237,21.1324,-1
329,647,2021-10-21 13:00:00,2021-10-21 10:00:00,CLOSE_LONG,646,CLOSE_LONG,BTC/USDT,65590.99,64752.24,0.01845507,1195.0072772621759,0.8485,0.8370910578239545,1195.8443683199998,-1.4160465598719472,1195.0072772621759,0.0,1195.0072772621759,19.500727726217587,-1
330,648,2021-10-25 17:00:00,,CLOSE_LONG,,,BTC/USDT,63090.44,63090.44,0.018928,1194.1708,0.8365,,1195.0073,,0.0,1194.1708,1194.1708,19.4171,-1
331,649,2021-10-26 08:00:00,2021-10-25 17:00:00,CLOSE_LONG,648,CLOSE_LONG,BTC/USDT,63090.44,62820.3,0.01891475,1188.23029455312,0.8365,0.832343846879894,1189.0626384,-0.5671099621634037,1188.23029455312,0.0,1188.23029455312,18.823029455312007,-1
332,650,2021-10-26 11:00:00,,CLOSE_LONG,,,BTC/USDT,62739.98,62739.98,0.018926,1187.3985,0.8318,,1188.2303,,0.0,1187.3985,1187.3985,18.7398,-1
333,651,2021-10-26 15:00:00,2021-10-26 11:00:00,CLOSE_LONG,650,CLOSE_LONG,BTC/USDT,62739.98,62514.59,0.01891275,1182.3229245487619,0.8318,0.8282057912379059,1183.1511303399998,-0.4971574492956515,1182.3229245487619,0.0,1182.3229245487619,18.232292454876188,-1
334,652,2021-10-29 18:00:00,,CLOSE_LONG,,,BTC/USDT,62080.68,62080.68,0.019032,1181.4953,0.8276,,1182.3229,,0.0,1181.4953,1181.4953,18.1495,-1
335,653,2021-10-30 06:00:00,2021-10-29 18:00:00,CLOSE_LONG,652,CLOSE_LONG,BTC/USDT,62080.68,61779.81,0.01901868,1174.9702885792558,0.8276,0.8230553407440766,1175.7933439199999,-0.621878458138982,1174.9702885792558,0.0,1174.9702885792558,17.497028857925578,-1
336,654,2021-10-30 21:00:00,,CLOSE_LONG,,,BTC/USDT,61429.03,61429.03,0.019114,1174.1478,0.8225,,1174.9703,,0.0,1174.1478,1174.1478,17.4148,-1
337,655,2021-10-30 22:00:00,2021-10-30 21:00:00,CLOSE_LONG,654,CLOSE_LONG,BTC/USDT,61429.03,61540.33,0.01910062,1175.458470312666,0.8225,0.8233973073340621,1176.28186762,0.041547459766935656,1175.458470312666,0.0,1175.458470312666,17.54584703126659,-1
338,656,2021-10-31 02:00:00,,CLOSE_LONG,,,BTC/USDT,61741.01,61741.01,0.019025,1174.6357,0.8228,,1175.4585,,0.0,1174.6357,1174.6357,17.4636,-1
339,657,2021-10-31 10:00:00,2021-10-31 02:00:00,CLOSE_LONG,656,CLOSE_LONG,BTC/USDT,61741.01,60784.09,0.01901168,1155.607820131425,0.8228,0.8094921185750081,1156.41731225,-1.6887605873431577,1155.607820131425,0.0,1155.607820131425,15.56078201314249,-1
340,658,2021-11-01 00:00:00,,CLOSE_LONG,,,BTC/USDT,61560.49,61560.49,0.018759,1154.7989,0.8089,,1155.6078,,0.0,1154.7989,1154.7989,15.4799,-1
341,659,2021-11-01 04:00:00,2021-11-01 00:00:00,CLOSE_LONG,658,CLOSE_LONG,BTC/USDT,61560.49,60501.62,0.01874587,1134.1554246572941,0.8089,0.7944649227060836,1134.9498895800002,-1.8563716290860848,1134.1554246572941,0.0,1134.1554246572941,13.415542465729413,-1
